id,label
5890,"89,220"
5891,"4,34"
5892,"208,341"
5893,"17,34"
5894,"43,60"
5895,"208,341"
5896,"17,34"
5897,"4,34"
5898,"17,34"
5899,"60,74"
5900,"131,486"
5901,"34,486"
5902,"4,34"
5903,"55,220"
5904,"60,74"
5905,"4,34"
5906,"220,242"
5907,"131,486"
5908,"131,486"
5909,"43,60"
5910,"89,220"
5911,"34,486"
5912,"55,220"
5913,"131,486"
5914,"89,220"
5915,"55,220"
5916,"131,486"
5917,"131,486"
5918,"131,486"
5919,"17,34"
5920,"220,242"
5921,"131,486"
5922,"208,341"
5923,"43,60"
5924,"208,285"
5925,"34,223"
5926,"64,220"
5927,"17,34"
5928,"4,34"
5929,"4,34"
5930,"74,199"
5931,"60,220"
5932,"43,60"
5933,"17,34"
5934,"4,34"
5935,"131,486"
5936,"55,220"
5937,"131,486"
5938,"89,220"
5939,"131,486"
5940,"208,285"
5941,"64,220"
5942,"4,34"
5943,"220,242"
5944,"4,34"
5945,"34,486"
5946,"60,199"
5947,"89,220"
5948,"220,242"
5949,"208,341"
5950,"55,220"
5951,"208,341"
5952,"89,199"
5953,"17,34"
5954,"131,486"
5955,"34,199"
5956,"17,34"
5957,"17,34"
5958,"17,34"
5959,"131,486"
5960,"17,34"
5961,"34,199"
5962,"17,34"
5963,"55,220"
5964,"17,34"
5965,"89,220"
5966,"131,486"
5967,"131,486"
5968,"17,34"
5969,"17,34"
5970,"55,220"
5971,"131,486"
5972,"43,60"
5973,"208,285"
5974,"17,34"
5975,"60,486"
5976,"17,34"
5977,"220,242"
5978,"17,34"
5979,"64,220"
5980,"89,220"
5981,"208,341"
5982,"208,341"
5983,"220,242"
5984,"89,220"
5985,"4,34"
5986,"131,486"
5987,"27,208"
5988,"89,220"
5989,"17,34"
5990,"17,34"
5991,"208,341"
5992,"220,285"
5993,"220,242"
5994,"131,486"
5995,"55,220"
5996,"4,34"
5997,"220,242"
5998,"4,34"
5999,"131,486"
6000,"43,60"
6001,"17,34"
6002,"4,34"
6003,"27,208"
6004,"131,486"
6005,"43,60"
6006,"131,486"
6007,"17,34"
6008,"17,34"
6009,"17,34"
6010,"60,64"
6011,"4,34"
6012,"43,60"
6013,"55,220"
6014,"17,34"
6015,"17,34"
6016,"17,34"
6017,"220,242"
6018,"208,285"
6019,"17,34"
6020,"43,60"
6021,"27,208"
6022,"208,285"
6023,"17,34"
6024,"220,285"
6025,"43,60"
6026,"17,34"
6027,"208,285"
6028,"17,34"
6029,"131,486"
6030,"17,34"
6031,"60,486"
6032,"208,341"
6033,"55,220"
6034,"4,34"
6035,"34,199"
6036,"55,220"
6037,"60,74"
6038,"89,220"
6039,"4,34"
6040,"131,486"
6041,"131,486"
6042,"17,34"
6043,"34,199"
6044,"208,285"
6045,"131,486"
6046,"220,242"
6047,"43,60"
6048,"220,242"
6049,"74,199"
6050,"60,486"
6051,"60,486"
6052,"17,34"
6053,"131,486"
6054,"131,486"
6055,"17,34"
6056,"17,34"
6057,"208,285"
6058,"131,486"
6059,"74,199"
6060,"131,486"
6061,"34,199"
6062,"131,486"
6063,"17,34"
6064,"17,34"
6065,"43,60"
6066,"17,34"
6067,"74,199"
6068,"17,34"
6069,"4,34"
6070,"4,34"
6071,"4,34"
6072,"208,285"
6073,"60,74"
6074,"17,34"
6075,"131,486"
6076,"220,242"
6077,"208,341"
6078,"131,486"
6079,"43,60"
6080,"64,220"
6081,"34,199"
6082,"208,341"
6083,"208,223"
6084,"89,220"
6085,"43,60"
6086,"131,486"
6087,"60,486"
6088,"43,60"
6089,"60,64"
6090,"43,60"
6091,"64,220"
6092,"43,60"
6093,"131,486"
6094,"89,199"
6095,"89,220"
6096,"17,34"
6097,"220,242"
6098,"4,34"
6099,"43,60"
6100,"220,285"
6101,"131,486"
6102,"43,60"
6103,"27,208"
6104,"17,34"
6105,"199,486"
6106,"208,341"
6107,"131,486"
6108,"60,64"
6109,"4,34"
6110,"43,60"
6111,"131,486"
6112,"131,486"
6113,"43,60"
6114,"220,242"
6115,"43,60"
6116,"208,285"
6117,"208,341"
6118,"55,220"
6119,"64,220"
6120,"27,285"
6121,"55,220"
6122,"17,34"
6123,"131,486"
6124,"17,34"
6125,"208,341"
6126,"17,34"
6127,"4,34"
6128,"131,486"
6129,"55,220"
6130,"17,34"
6131,"17,34"
6132,"131,486"
6133,"208,341"
6134,"64,220"
6135,"17,34"
6136,"220,242"
6137,"4,34"
6138,"17,34"
6139,"17,34"
6140,"4,34"
6141,"55,220"
6142,"43,60"
6143,"60,64"
6144,"55,220"
6145,"34,486"
6146,"55,220"
6147,"27,89"
6148,"17,34"
6149,"43,60"
6150,"17,34"
6151,"131,486"
6152,"34,199"
6153,"131,486"
6154,"131,486"
6155,"220,242"
6156,"34,223"
6157,"64,220"
6158,"43,60"
6159,"131,486"
6160,"27,208"
6161,"17,34"
6162,"131,486"
6163,"199,486"
6164,"34,199"
6165,"55,220"
6166,"34,486"
6167,"220,242"
6168,"55,220"
6169,"17,34"
6170,"4,34"
6171,"34,199"
6172,"17,34"
6173,"43,60"
6174,"60,486"
6175,"17,34"
6176,"131,486"
6177,"131,486"
6178,"4,34"
6179,"55,220"
6180,"131,486"
6181,"220,242"
6182,"55,220"
6183,"60,220"
6184,"89,220"
6185,"17,34"
6186,"17,34"
6187,"55,220"
6188,"43,60"
6189,"60,486"
6190,"89,220"
6191,"60,486"
6192,"199,223"
6193,"89,220"
6194,"131,486"
6195,"131,486"
6196,"17,34"
6197,"4,34"
6198,"60,486"
6199,"43,60"
6200,"17,34"
6201,"43,60"
6202,"208,223"
6203,"43,60"
6204,"131,486"
6205,"89,220"
6206,"64,220"
6207,"17,34"
6208,"55,220"
6209,"17,34"
6210,"208,285"
6211,"4,34"
6212,"131,486"
6213,"89,220"
6214,"17,34"
6215,"43,60"
6216,"64,220"
6217,"131,486"
6218,"43,60"
6219,"131,486"
6220,"220,242"
6221,"208,341"
6222,"4,34"
6223,"131,486"
6224,"43,60"
6225,"220,242"
6226,"220,242"
6227,"64,65"
6228,"131,486"
6229,"17,34"
6230,"208,285"
6231,"208,285"
6232,"34,199"
6233,"208,285"
6234,"34,199"
6235,"17,34"
6236,"4,34"
6237,"131,486"
6238,"55,220"
6239,"55,220"
6240,"131,486"
6241,"131,486"
6242,"17,34"
6243,"17,34"
6244,"131,486"
6245,"60,486"
6246,"43,60"
6247,"17,34"
6248,"208,223"
6249,"43,60"
6250,"131,486"
6251,"208,285"
6252,"4,34"
6253,"17,34"
6254,"220,242"
6255,"17,34"
6256,"34,199"
6257,"208,341"
6258,"60,220"
6259,"208,285"
6260,"220,486"
6261,"131,486"
6262,"208,220"
6263,"131,486"
6264,"131,486"
6265,"43,60"
6266,"17,34"
6267,"17,34"
6268,"4,34"
6269,"17,34"
6270,"131,486"
6271,"17,34"
6272,"17,34"
6273,"17,34"
6274,"64,220"
6275,"4,34"
6276,"208,285"
6277,"220,242"
6278,"43,60"
6279,"17,34"
6280,"208,341"
6281,"4,34"
6282,"4,34"
6283,"131,486"
6284,"4,34"
6285,"4,34"
6286,"208,341"
6287,"43,60"
6288,"131,486"
6289,"17,34"
6290,"34,199"
6291,"131,486"
6292,"43,60"
6293,"17,34"
6294,"17,34"
6295,"55,220"
6296,"34,199"
6297,"27,285"
6298,"17,34"
6299,"64,220"
6300,"131,486"
6301,"34,199"
6302,"208,341"
6303,"55,220"
6304,"208,341"
6305,"220,242"
6306,"131,486"
6307,"74,199"
6308,"64,220"
6309,"17,34"
6310,"43,60"
6311,"43,60"
6312,"43,60"
6313,"199,486"
6314,"55,220"
6315,"74,199"
6316,"4,34"
6317,"55,220"
6318,"64,220"
6319,"60,64"
6320,"199,223"
6321,"43,60"
6322,"64,220"
6323,"220,242"
6324,"34,223"
6325,"131,486"
6326,"199,486"
6327,"4,34"
6328,"131,486"
6329,"220,242"
6330,"17,34"
6331,"4,34"
6332,"34,199"
6333,"43,60"
6334,"43,60"
6335,"89,220"
6336,"17,34"
6337,"17,34"
6338,"17,34"
6339,"89,220"
6340,"17,34"
6341,"4,34"
6342,"55,220"
6343,"43,60"
6344,"27,285"
6345,"208,285"
6346,"131,486"
6347,"220,242"
6348,"199,223"
6349,"34,199"
6350,"17,34"
6351,"131,486"
6352,"208,341"
6353,"27,208"
6354,"17,34"
6355,"55,220"
6356,"17,34"
6357,"60,486"
6358,"4,34"
6359,"60,486"
6360,"34,223"
6361,"131,486"
6362,"43,60"
6363,"17,34"
6364,"17,34"
6365,"131,486"
6366,"131,486"
6367,"43,60"
6368,"55,220"
6369,"4,34"
6370,"220,242"
6371,"43,60"
6372,"208,285"
6373,"17,34"
6374,"220,242"
6375,"131,486"
6376,"17,34"
6377,"43,60"
6378,"131,486"
6379,"17,34"
6380,"208,341"
6381,"27,208"
6382,"27,208"
6383,"220,242"
6384,"17,34"
6385,"43,60"
6386,"208,285"
6387,"199,486"
6388,"208,285"
6389,"17,34"
6390,"60,486"
6391,"55,220"
6392,"89,220"
6393,"17,34"
6394,"131,486"
6395,"89,220"
6396,"131,486"
6397,"34,223"
6398,"208,341"
6399,"220,242"
6400,"220,242"
6401,"208,341"
6402,"34,199"
6403,"4,34"
6404,"43,60"
6405,"64,220"
6406,"208,285"
6407,"131,486"
6408,"4,34"
6409,"208,285"
6410,"17,34"
6411,"60,74"
6412,"17,34"
6413,"55,220"
6414,"17,34"
6415,"4,34"
6416,"4,34"
6417,"131,486"
6418,"131,486"
6419,"131,486"
6420,"17,34"
6421,"4,34"
6422,"131,486"
6423,"43,60"
6424,"64,220"
6425,"17,34"
6426,"27,208"
6427,"131,486"
6428,"4,34"
6429,"131,486"
6430,"208,285"
6431,"199,223"
6432,"208,285"
6433,"43,60"
6434,"89,220"
6435,"131,486"
6436,"60,74"
6437,"131,486"
6438,"17,34"
6439,"17,34"
6440,"131,486"
6441,"89,220"
6442,"199,223"
6443,"74,199"
6444,"43,60"
6445,"4,34"
6446,"131,486"
6447,"4,34"
6448,"17,34"
6449,"17,34"
6450,"220,486"
6451,"131,486"
6452,"89,220"
6453,"89,220"
6454,"55,220"
6455,"55,220"
6456,"27,285"
6457,"17,34"
6458,"131,486"
6459,"17,34"
6460,"64,220"
6461,"27,285"
6462,"220,242"
6463,"34,199"
6464,"60,74"
6465,"17,34"
6466,"43,60"
6467,"34,223"
6468,"43,60"
6469,"131,486"
6470,"34,199"
6471,"17,34"
6472,"43,60"
6473,"17,34"
6474,"4,34"
6475,"131,486"
6476,"17,34"
6477,"34,486"
6478,"208,223"
6479,"34,486"
6480,"208,341"
6481,"131,486"
6482,"34,199"
6483,"131,486"
6484,"60,220"
6485,"208,285"
6486,"208,285"
6487,"17,34"
6488,"131,486"
6489,"131,486"
6490,"4,34"
6491,"27,285"
6492,"34,199"
6493,"4,34"
6494,"43,60"
6495,"34,199"
6496,"60,64"
6497,"131,486"
6498,"89,220"
6499,"131,486"
6500,"220,242"
6501,"17,34"
6502,"208,285"
6503,"131,486"
6504,"220,242"
6505,"64,220"
6506,"208,341"
6507,"34,486"
6508,"64,220"
6509,"131,486"
6510,"55,220"
6511,"17,34"
6512,"131,486"
6513,"17,34"
6514,"64,220"
6515,"55,220"
6516,"64,220"
6517,"60,486"
6518,"64,220"
6519,"60,486"
6520,"131,486"
6521,"55,220"
6522,"17,34"
6523,"4,34"
6524,"55,220"
6525,"131,486"
6526,"34,199"
6527,"131,486"
6528,"17,34"
6529,"17,34"
6530,"17,34"
6531,"60,486"
6532,"89,220"
6533,"4,34"
6534,"131,486"
6535,"131,486"
6536,"131,486"
6537,"17,34"
6538,"4,34"
6539,"131,486"
6540,"55,220"
6541,"131,486"
6542,"199,223"
6543,"220,242"
6544,"4,34"
6545,"43,60"
6546,"60,64"
6547,"17,34"
6548,"131,486"
6549,"131,486"
6550,"131,486"
6551,"27,285"
6552,"55,220"
6553,"43,60"
6554,"89,220"
6555,"17,34"
6556,"64,220"
6557,"131,486"
6558,"74,199"
6559,"89,220"
6560,"34,486"
6561,"60,486"
6562,"60,74"
6563,"60,486"
6564,"60,486"
6565,"60,486"
6566,"17,34"
6567,"17,34"
6568,"17,34"
6569,"89,220"
6570,"27,208"
6571,"27,285"
6572,"89,220"
6573,"89,220"
6574,"43,60"
6575,"17,34"
6576,"199,223"
6577,"43,60"
6578,"208,285"
6579,"34,199"
6580,"55,220"
6581,"89,220"
6582,"131,486"
6583,"17,34"
6584,"131,486"
6585,"60,74"
6586,"17,34"
6587,"43,60"
6588,"131,486"
6589,"34,223"
6590,"55,220"
6591,"131,486"
6592,"131,486"
6593,"220,242"
6594,"55,220"
6595,"60,486"
6596,"64,220"
6597,"17,34"
6598,"4,34"
6599,"220,242"
6600,"89,220"
6601,"220,242"
6602,"17,34"
6603,"220,242"
6604,"17,34"
6605,"17,34"
6606,"4,34"
6607,"34,486"
6608,"34,199"
6609,"43,60"
6610,"4,34"
6611,"208,341"
6612,"60,74"
6613,"220,242"
6614,"17,34"
6615,"17,34"
6616,"4,34"
6617,"131,486"
6618,"131,486"
6619,"17,34"
6620,"4,34"
6621,"55,220"
6622,"208,285"
6623,"208,285"
6624,"34,486"
6625,"60,64"
6626,"17,34"
6627,"17,34"
6628,"220,242"
6629,"4,34"
6630,"27,285"
6631,"208,341"
6632,"17,34"
6633,"208,341"
6634,"89,199"
6635,"131,486"
6636,"89,220"
6637,"4,34"
6638,"89,220"
6639,"64,220"
6640,"17,34"
6641,"208,341"
6642,"17,34"
6643,"60,74"
6644,"17,34"
6645,"27,89"
6646,"55,220"
6647,"131,486"
6648,"199,223"
6649,"4,34"
6650,"60,486"
6651,"64,220"
6652,"17,34"
6653,"89,220"
6654,"131,486"
6655,"17,34"
6656,"131,486"
6657,"89,220"
6658,"34,199"
6659,"17,34"
6660,"220,242"
6661,"43,60"
6662,"55,220"
6663,"131,486"
6664,"208,220"
6665,"17,34"
6666,"27,285"
6667,"17,34"
6668,"131,486"
6669,"131,486"
6670,"43,60"
6671,"89,220"
6672,"89,220"
6673,"131,486"
6674,"208,285"
6675,"43,60"
6676,"43,60"
6677,"17,34"
6678,"131,486"
6679,"220,285"
6680,"208,285"
6681,"43,60"
6682,"131,486"
6683,"64,220"
6684,"17,34"
6685,"34,199"
6686,"131,486"
6687,"17,34"
6688,"55,220"
6689,"208,341"
6690,"55,220"
6691,"131,486"
6692,"34,199"
6693,"17,34"
6694,"208,341"
6695,"17,34"
6696,"4,34"
6697,"34,199"
6698,"131,486"
6699,"17,34"
6700,"17,34"
6701,"43,60"
6702,"131,486"
6703,"220,242"
6704,"17,34"
6705,"89,220"
6706,"4,34"
6707,"131,486"
6708,"17,34"
6709,"43,60"
6710,"89,220"
6711,"43,60"
6712,"17,34"
6713,"131,486"
6714,"60,74"
6715,"34,199"
6716,"67,220"
6717,"43,60"
6718,"208,285"
6719,"27,208"
6720,"131,486"
6721,"55,220"
6722,"55,220"
6723,"89,220"
6724,"220,242"
6725,"131,486"
6726,"131,486"
6727,"27,208"
6728,"17,34"
6729,"131,486"
6730,"27,285"
6731,"131,486"
6732,"17,34"
6733,"17,34"
6734,"64,220"
6735,"89,220"
6736,"131,486"
6737,"55,220"
6738,"220,242"
6739,"4,34"
6740,"208,285"
6741,"34,486"
6742,"55,220"
6743,"220,242"
6744,"89,220"
6745,"17,34"
6746,"131,486"
6747,"43,60"
6748,"17,34"
6749,"34,199"
6750,"4,34"
6751,"34,223"
6752,"17,34"
6753,"34,486"
6754,"17,34"
6755,"74,199"
6756,"220,242"
6757,"34,199"
6758,"4,34"
6759,"17,34"
6760,"89,220"
6761,"43,60"
6762,"17,34"
6763,"89,220"
6764,"34,199"
6765,"4,34"
6766,"208,341"
6767,"55,220"
6768,"220,242"
6769,"55,220"
6770,"17,34"
6771,"208,341"
6772,"60,74"
6773,"131,486"
6774,"17,34"
6775,"4,34"
6776,"17,34"
6777,"74,199"
6778,"131,486"
6779,"27,285"
6780,"17,34"
6781,"131,486"
6782,"60,74"
6783,"34,486"
6784,"55,220"
6785,"208,341"
6786,"55,220"
6787,"131,486"
6788,"43,60"
6789,"60,74"
6790,"89,220"
6791,"60,486"
6792,"208,285"
6793,"220,242"
6794,"43,60"
6795,"27,285"
6796,"199,486"
6797,"43,60"
6798,"17,34"
6799,"4,34"
6800,"4,34"
6801,"60,486"
6802,"17,34"
6803,"27,208"
6804,"64,220"
6805,"60,74"
6806,"55,220"
6807,"208,223"
6808,"199,223"
6809,"4,34"
6810,"208,341"
6811,"131,486"
6812,"17,34"
6813,"17,34"
6814,"4,34"
6815,"60,64"
6816,"17,34"
6817,"131,486"
6818,"17,34"
6819,"17,34"
6820,"208,341"
6821,"208,341"
6822,"34,199"
6823,"131,486"
6824,"208,341"
6825,"64,220"
6826,"34,199"
6827,"131,486"
6828,"27,208"
6829,"60,220"
6830,"34,199"
6831,"43,60"
6832,"60,486"
6833,"17,34"
6834,"17,34"
6835,"131,486"
6836,"4,34"
6837,"60,64"
6838,"131,486"
6839,"60,486"
6840,"220,242"
6841,"199,223"
6842,"43,60"
6843,"89,220"
6844,"17,34"
6845,"27,208"
6846,"220,242"
6847,"17,34"
6848,"64,220"
6849,"43,60"
6850,"17,34"
6851,"220,242"
6852,"55,220"
6853,"89,220"
6854,"55,220"
6855,"17,34"
6856,"60,74"
6857,"17,34"
6858,"89,220"
6859,"27,285"
6860,"34,486"
6861,"131,486"
6862,"17,34"
6863,"55,220"
6864,"60,64"
6865,"131,486"
6866,"131,486"
6867,"43,60"
6868,"27,208"
6869,"64,220"
6870,"4,34"
6871,"131,486"
6872,"131,486"
6873,"89,220"
6874,"208,341"
6875,"27,89"
6876,"34,486"
6877,"89,220"
6878,"17,34"
6879,"17,34"
6880,"208,285"
6881,"220,242"
6882,"34,199"
6883,"43,60"
6884,"27,285"
6885,"74,486"
6886,"34,486"
6887,"43,60"
6888,"17,34"
6889,"64,220"
6890,"208,341"
6891,"131,486"
6892,"89,220"
6893,"27,285"
6894,"89,220"
6895,"43,60"
6896,"17,34"
6897,"208,341"
6898,"60,74"
6899,"131,486"
6900,"74,199"
6901,"220,242"
6902,"89,199"
6903,"220,242"
6904,"89,220"
6905,"89,220"
6906,"60,486"
6907,"17,34"
6908,"60,74"
6909,"55,220"
6910,"89,220"
6911,"17,34"
6912,"131,486"
6913,"131,486"
6914,"89,220"
6915,"89,285"
6916,"60,486"
6917,"131,486"
6918,"43,60"
6919,"4,34"
6920,"4,34"
6921,"220,242"
6922,"4,34"
6923,"60,486"
6924,"60,74"
6925,"131,486"
6926,"89,220"
6927,"220,242"
6928,"208,341"
6929,"43,60"
6930,"17,34"
6931,"64,220"
6932,"131,486"
6933,"199,486"
6934,"220,242"
6935,"4,34"
6936,"17,34"
6937,"55,220"
6938,"4,34"
6939,"55,220"
6940,"60,486"
6941,"208,341"
6942,"55,220"
6943,"131,486"
6944,"4,34"
6945,"131,486"
6946,"34,199"
6947,"27,208"
6948,"17,34"
6949,"4,34"
6950,"4,34"
6951,"43,60"
6952,"43,60"
6953,"17,34"
6954,"220,242"
6955,"64,220"
6956,"220,242"
6957,"17,34"
6958,"220,242"
6959,"89,223"
6960,"4,34"
6961,"17,34"
6962,"55,220"
6963,"4,34"
6964,"131,486"
6965,"34,223"
6966,"89,220"
6967,"89,220"
6968,"208,285"
6969,"43,60"
6970,"17,34"
6971,"17,34"
6972,"131,486"
6973,"55,220"
6974,"60,486"
6975,"131,486"
6976,"220,242"
6977,"17,34"
6978,"17,34"
6979,"220,285"
6980,"17,34"
6981,"220,242"
6982,"43,60"
6983,"43,60"
6984,"131,486"
6985,"131,486"
6986,"43,60"
6987,"34,199"
6988,"34,486"
6989,"131,486"
6990,"55,220"
6991,"27,89"
6992,"34,486"
6993,"34,199"
6994,"89,199"
6995,"4,34"
6996,"17,34"
6997,"131,486"
6998,"131,486"
6999,"131,486"
7000,"43,60"
7001,"60,64"
7002,"208,341"
7003,"43,60"
7004,"17,34"
7005,"131,486"
7006,"34,199"
7007,"17,34"
7008,"17,34"
7009,"4,34"
7010,"4,34"
7011,"131,486"
7012,"17,34"
7013,"60,486"
7014,"208,341"
7015,"74,199"
7016,"43,60"
7017,"208,341"
7018,"17,34"
7019,"17,34"
7020,"34,199"
7021,"55,220"
7022,"131,486"
7023,"43,60"
7024,"55,220"
7025,"4,34"
7026,"17,34"
7027,"60,220"
7028,"208,341"
7029,"60,486"
7030,"34,486"
7031,"4,34"
7032,"17,34"
7033,"27,89"
7034,"208,341"
7035,"43,60"
7036,"220,242"
7037,"17,34"
7038,"131,486"
7039,"43,60"
7040,"131,486"
7041,"60,486"
7042,"43,60"
7043,"43,60"
7044,"60,64"
7045,"17,34"
7046,"55,220"
7047,"55,220"
7048,"4,34"
7049,"34,486"
7050,"34,223"
7051,"27,89"
7052,"89,220"
7053,"220,242"
7054,"131,486"
7055,"34,199"
7056,"64,220"
7057,"89,220"
7058,"4,34"
7059,"131,486"
7060,"17,34"
7061,"4,34"
7062,"131,486"
7063,"199,486"
7064,"89,220"
7065,"131,486"
7066,"208,341"
7067,"220,242"
7068,"34,486"
7069,"89,220"
7070,"60,74"
7071,"34,199"
7072,"60,486"
7073,"55,220"
7074,"60,486"
7075,"55,220"
7076,"208,341"
7077,"55,220"
7078,"60,74"
7079,"89,220"
7080,"17,34"
7081,"55,220"
7082,"89,220"
7083,"131,486"
7084,"220,285"
7085,"17,34"
7086,"89,220"
7087,"89,220"
7088,"43,60"
7089,"17,34"
7090,"4,34"
7091,"43,60"
7092,"43,60"
7093,"17,34"
7094,"131,486"
7095,"55,220"
7096,"17,34"
7097,"220,242"
7098,"17,34"
7099,"43,60"
7100,"27,285"
7101,"34,199"
7102,"55,220"
7103,"60,486"
7104,"60,486"
7105,"131,486"
7106,"55,220"
7107,"43,60"
7108,"60,64"
7109,"43,60"
7110,"43,60"
7111,"60,74"
7112,"131,486"
7113,"55,220"
7114,"60,74"
7115,"89,220"
7116,"43,60"
7117,"43,60"
7118,"55,220"
7119,"131,486"
7120,"131,486"
7121,"55,220"
7122,"208,341"
7123,"34,199"
7124,"17,34"
7125,"43,60"
7126,"34,199"
7127,"17,34"
7128,"220,242"
7129,"43,60"
7130,"17,34"
7131,"34,223"
7132,"60,64"
7133,"208,341"
7134,"64,220"
7135,"89,220"
7136,"89,220"
7137,"208,285"
7138,"4,34"
7139,"17,34"
7140,"17,34"
7141,"131,486"
7142,"74,199"
7143,"220,242"
7144,"208,223"
7145,"74,199"
7146,"60,486"
7147,"27,208"
7148,"131,486"
7149,"131,486"
7150,"17,34"
7151,"17,34"
7152,"199,486"
7153,"34,223"
7154,"27,285"
7155,"55,220"
7156,"4,34"
7157,"4,34"
7158,"17,34"
7159,"74,199"
7160,"131,486"
7161,"131,486"
7162,"131,486"
7163,"17,34"
7164,"17,34"
7165,"131,486"
7166,"17,34"
7167,"34,199"
7168,"17,34"
7169,"17,34"
7170,"220,242"
7171,"131,486"
7172,"131,486"
7173,"4,34"
7174,"208,285"
7175,"17,34"
7176,"208,341"
7177,"17,34"
7178,"208,341"
7179,"34,223"
7180,"17,34"
7181,"131,486"
7182,"34,486"
7183,"27,89"
7184,"34,199"
7185,"55,220"
7186,"220,242"
7187,"4,34"
7188,"43,60"
7189,"220,242"
7190,"34,199"
7191,"4,34"
7192,"43,60"
7193,"131,486"
7194,"131,486"
7195,"27,208"
7196,"131,486"
7197,"43,60"
7198,"131,486"
7199,"55,220"
7200,"208,285"
7201,"131,486"
7202,"43,60"
7203,"208,285"
7204,"34,486"
7205,"43,60"
7206,"55,220"
7207,"220,285"
7208,"17,34"
7209,"55,220"
7210,"4,34"
7211,"17,34"
7212,"4,34"
7213,"131,486"
7214,"43,60"
7215,"64,220"
7216,"17,34"
7217,"34,199"
7218,"131,486"
7219,"43,60"
7220,"220,242"
7221,"74,486"
7222,"55,220"
7223,"131,486"
7224,"220,242"
7225,"34,199"
7226,"17,34"
7227,"4,34"
7228,"17,34"
7229,"131,486"
7230,"17,34"
7231,"131,486"
7232,"27,89"
7233,"60,74"
7234,"17,34"
7235,"74,199"
7236,"220,242"
7237,"55,220"
7238,"17,34"
7239,"17,34"
7240,"17,34"
7241,"17,34"
7242,"17,34"
7243,"131,486"
7244,"17,34"
7245,"4,34"
7246,"17,34"
7247,"4,34"
7248,"131,486"
7249,"60,74"
7250,"34,199"
7251,"17,34"
7252,"17,34"
7253,"43,60"
7254,"131,486"
7255,"220,242"
7256,"17,34"
7257,"17,34"
7258,"17,34"
7259,"208,341"
7260,"60,64"
7261,"17,34"
7262,"60,486"
7263,"131,486"
7264,"208,341"
7265,"199,223"
7266,"89,220"
7267,"27,285"
7268,"17,34"
7269,"34,486"
7270,"60,486"
7271,"17,34"
7272,"17,34"
7273,"17,34"
7274,"17,34"
7275,"27,208"
7276,"89,220"
7277,"43,60"
7278,"131,486"
7279,"131,486"
7280,"17,34"
7281,"4,34"
7282,"131,486"
7283,"55,220"
7284,"208,341"
7285,"17,34"
7286,"208,285"
7287,"34,199"
7288,"17,34"
7289,"208,223"
7290,"4,34"
7291,"131,486"
7292,"34,199"
7293,"17,34"
7294,"131,486"
7295,"17,34"
7296,"208,285"
7297,"43,60"
7298,"208,341"
7299,"89,220"
7300,"64,220"
7301,"43,60"
7302,"34,199"
7303,"43,60"
7304,"34,199"
7305,"55,220"
7306,"17,34"
7307,"60,486"
7308,"43,60"
7309,"34,199"
7310,"17,34"
7311,"4,34"
7312,"43,60"
7313,"43,60"
7314,"208,341"
7315,"208,341"
7316,"131,486"
7317,"17,34"
7318,"60,486"
7319,"34,199"
7320,"60,74"
7321,"17,34"
7322,"131,486"
7323,"17,34"
7324,"131,486"
7325,"89,220"
7326,"89,220"
7327,"17,34"
7328,"199,486"
7329,"27,208"
7330,"17,34"
7331,"34,199"
7332,"17,34"
7333,"131,486"
7334,"27,208"
7335,"199,486"
7336,"34,199"
7337,"60,74"
7338,"43,60"
7339,"131,486"
7340,"17,34"
7341,"89,220"
7342,"131,486"
7343,"17,34"
7344,"131,486"
7345,"17,34"
7346,"131,486"
7347,"17,34"
7348,"27,89"
7349,"17,34"
7350,"131,486"
7351,"27,208"
7352,"60,486"
7353,"131,486"
7354,"208,223"
7355,"43,60"
7356,"4,34"
7357,"17,34"
7358,"4,34"
7359,"17,34"
7360,"89,220"
7361,"17,34"
7362,"131,486"
7363,"4,34"
7364,"17,34"
7365,"60,64"
7366,"34,199"
7367,"60,74"
7368,"17,34"
7369,"60,486"
7370,"220,242"
7371,"220,285"
7372,"17,34"
7373,"17,34"
7374,"17,34"
7375,"60,486"
7376,"55,220"
7377,"60,64"
7378,"131,486"
7379,"4,34"
7380,"199,223"
7381,"17,34"
7382,"220,242"
7383,"17,34"
7384,"27,285"
7385,"89,220"
7386,"4,34"
7387,"43,60"
7388,"60,486"
7389,"17,34"
7390,"17,34"
7391,"131,486"
7392,"55,220"
7393,"199,486"
7394,"89,220"
7395,"131,486"
7396,"131,486"
7397,"4,34"
7398,"220,242"
7399,"89,220"
7400,"55,220"
7401,"34,199"
7402,"64,220"
7403,"89,220"
7404,"131,486"
7405,"60,64"
7406,"17,34"
7407,"208,285"
7408,"17,34"
7409,"43,60"
7410,"17,34"
7411,"131,486"
7412,"131,486"
7413,"17,34"
7414,"17,34"
7415,"55,220"
7416,"55,220"
7417,"60,486"
7418,"131,486"
7419,"131,486"
7420,"55,220"
7421,"17,34"
7422,"208,341"
7423,"60,64"
7424,"89,220"
7425,"17,34"
7426,"64,220"
7427,"208,341"
7428,"4,34"
7429,"220,242"
7430,"17,34"
7431,"27,89"
7432,"34,199"
7433,"34,199"
7434,"17,34"
7435,"131,486"
7436,"17,34"
7437,"60,64"
7438,"27,285"
7439,"60,74"
7440,"27,285"
7441,"43,60"
7442,"34,199"
7443,"64,220"
7444,"34,486"
