id,label
4724,"211,212,504"
4725,"130,395,396"
4726,"23,74,118"
4727,"4,7"
4728,"13,60,401"
4729,"3,17,18"
4730,"3,34,46"
4731,"3,85,158"
4732,"3,4"
4733,"11,54,55"
4734,"220,242,510"
4735,"60,61,239"
4736,"3,17,18"
4737,"3,34"
4738,"170,171,199"
4739,"50,53,110"
4740,"34,147,148"
4741,"3,53"
4742,"3,34"
4743,"169,312,426"
4744,"3,34"
4745,"30,48,66"
4746,"3,85,293"
4747,"24,74,165"
4748,"74,201,317"
4749,"10,54,55"
4750,"220,242,510"
4751,"265,266"
4752,"31,258,478"
4753,"34,199,248"
4754,"40,184,185"
4755,"8,235"
4756,"184,185,193"
4757,"8,235"
4758,"3,34,447"
4759,"3,34"
4760,"34,237,309"
4761,"147,148"
4762,"3,34"
4763,"23,38,91"
4764,"162,163"
4765,"3,275"
4766,"40,162,163"
4767,"265,297,341"
4768,"11,69,109"
4769,"208,261,403"
4770,"40,151,496"
4771,"3,5,133"
4772,"11,44,67"
4773,"3,4,238"
4774,"3,379"
4775,"3,34,447"
4776,"3,34,46"
4777,"3,21,102"
4778,"265,271,409"
4779,"220,242,510"
4780,"3,34"
4781,"11,44,45"
4782,"31,258,454"
4783,"64,65,90"
4784,"34,46,447"
4785,"4,15,188"
4786,"26,89,231"
4787,"5,6,133"
4788,"34,237"
4789,"26,27,350"
4790,"54,55"
4791,"3,34,46"
4792,"8,285"
4793,"23,74,165"
4794,"3,4,238"
4795,"3,23"
4796,"271,272,361"
4797,"3,34"
4798,"255,271"
4799,"170,260"
4800,"184,185"
4801,"3,17"
4802,"220,242,510"
4803,"131,466"
4804,"170,199,356"
4805,"3,85"
4806,"277,342"
4807,"147,148"
4808,"74,107,118"
4809,"24,43,145"
4810,"11,12,205"
4811,"135,244,307"
4812,"85,86,158"
4813,"10,60,61"
4814,"24,49"
4815,"10,64,65"
4816,"296,411"
4817,"0,271"
4818,"10,220,242"
4819,"3,34,46"
4820,"223,311,337"
4821,"8,206,249"
4822,"3,17,18"
4823,"24,395,396"
4824,"3,4"
4825,"23,31,32"
4826,"11,44"
4827,"11,12,205"
4828,"395,396"
4829,"3,34"
4830,"54,83"
4831,"26,89,288"
4832,"0,208,369"
4833,"40,131,486"
4834,"0,8,285"
4835,"3,147,148"
4836,"11,44,45"
4837,"54,145,146"
4838,"3,17,18"
4839,"3,34,102"
4840,"251,296,337"
4841,"170,199,426"
4842,"3,119"
4843,"24,38,71"
4844,"10,11,109"
4845,"3,15"
4846,"3,147,148"
4847,"220,242,510"
4848,"3,34,237"
4849,"54,55"
4850,"206,208,369"
4851,"288,289,395"
4852,"34,162,163"
4853,"136,145,429"
4854,"3,265"
4855,"24,43,60"
4856,"131,466"
4857,"220,221,242"
4858,"24,49"
4859,"10,220,242"
4860,"3,17,34"
4861,"64,93,442"
4862,"149,288"
4863,"170,199,248"
4864,"3,34,46"
4865,"40,395,396"
4866,"24,49"
4867,"3,131"
4868,"23,31,32"
4869,"271,352,363"
4870,"10,64,335"
4871,"170,171,199"
4872,"0,10"
4873,"135,259,431"
4874,"23,74,165"
4875,"3,53,68"
4876,"3,17,18"
4877,"0,208,521"
4878,"131,288,466"
4879,"0,288,352"
4880,"31,258,328"
4881,"38,91,137"
4882,"220,242,510"
4883,"3,4,53"
4884,"0,313,501"
4885,"34,128,175"
4886,"3,34,447"
4887,"3,15"
4888,"85,135"
4889,"170,259,426"
4890,"208,383"
4891,"10,60,323"
4892,"3,85"
4893,"199,223,337"
4894,"44,72,145"
4895,"206,208,369"
4896,"10,45,64"
4897,"60,74,414"
4898,"21,102,234"
4899,"21,60,234"
4900,"3,21,85"
4901,"11,109,205"
4902,"296,306,411"
4903,"170,171,199"
4904,"131,466"
4905,"259,311,426"
4906,"60,64,239"
4907,"170,223,426"
4908,"3,34,447"
4909,"3,17,18"
4910,"38,91,137"
4911,"145,146"
4912,"3,21"
4913,"10,60"
4914,"0,40"
4915,"3,34,412"
4916,"220,221,510"
4917,"337,504"
4918,"74,165"
4919,"38,318,440"
4920,"3,30,66"
4921,"23,38"
4922,"64,65,335"
4923,"199,223,276"
4924,"3,15"
4925,"76,131,395"
4926,"64,79,338"
4927,"3,34"
4928,"10,11,109"
4929,"3,386,395"
4930,"184,185"
4931,"23,74"
4932,"184,185,466"
4933,"10,64,65"
4934,"220,242,510"
4935,"23,74,118"
4936,"220,221,242"
4937,"169,199,426"
4938,"131,466"
4939,"211,212"
4940,"62,426"
4941,"211,212,216"
4942,"24,31,49"
4943,"74,165"
4944,"24,49,181"
4945,"10,220,242"
4946,"0,8,288"
4947,"220,242,510"
4948,"151,162,163"
4949,"3,145"
4950,"3,15"
4951,"26,89,231"
4952,"8,206,369"
4953,"4,19,238"
4954,"31,77,414"
4955,"54,55,145"
4956,"220,221,242"
4957,"26,89,91"
4958,"10,64,93"
4959,"11,44,69"
4960,"199,259,426"
4961,"111,123,169"
4962,"5,133"
4963,"208,414"
4964,"8,206,369"
4965,"21,32,48"
4966,"10,11"
4967,"4,375"
4968,"74,118"
4969,"10,220,242"
4970,"23,38"
4971,"10,220,221"
4972,"220,242,510"
4973,"3,34"
4974,"4,7,238"
4975,"11,67"
4976,"21,48,154"
4977,"3,34"
4978,"23,74,118"
4979,"0,17,354"
4980,"0,208,504"
4981,"10,54,55"
4982,"3,34"
4983,"135,244,466"
4984,"223,311,426"
4985,"3,30,34"
4986,"38,84,246"
4987,"34,163,237"
4988,"11,249,279"
4989,"131,132,486"
4990,"74,91,165"
4991,"10,54,109"
4992,"3,34"
4993,"3,23"
4994,"23,76,395"
4995,"64,65,338"
4996,"8,181,405"
4997,"199,311,426"
4998,"220,221,242"
4999,"64,93,239"
5000,"10,54,83"
5001,"4,7,238"
5002,"34,46,237"
5003,"184,185,317"
5004,"13,14,115"
5005,"67,426,524"
5006,"23,26,89"
5007,"170,199,329"
5008,"40,151,166"
5009,"131,220"
5010,"105,249,279"
5011,"271,272,361"
5012,"54,55"
5013,"3,4,7"
5014,"24,38"
5015,"64,93,181"
5016,"10,64,93"
5017,"4,7,238"
5018,"34,139,237"
5019,"170,171,323"
5020,"135,138"
5021,"10,11"
5022,"10,64,65"
5023,"169,337"
5024,"5,97,133"
5025,"199,223,337"
5026,"0,313,501"
5027,"131,466"
5028,"3,111,198"
5029,"40,147"
5030,"8,26,285"
5031,"3,4,7"
5032,"135,138"
5033,"169,199,356"
5034,"34,237"
5035,"8,26,285"
5036,"3,147,148"
5037,"296,306,411"
5038,"38,91,288"
5039,"131,132,486"
5040,"24,43,181"
5041,"64,65,93"
5042,"23,74,118"
5043,"11,24,44"
5044,"10,64,93"
5045,"0,288"
5046,"3,147,148"
5047,"4,7,238"
5048,"74,165"
5049,"3,34"
5050,"34,46,237"
5051,"184,185"
5052,"40,131,486"
5053,"3,15"
5054,"23,74,118"
5055,"3,4,414"
5056,"64,90"
5057,"119,147,148"
5058,"54,55"
5059,"34,169,199"
5060,"3,5,133"
5061,"0,3"
5062,"31,170"
5063,"3,17"
5064,"265,341"
5065,"3,5,133"
5066,"8,235,285"
5067,"4,7,238"
5068,"40,131,486"
5069,"4,7,238"
5070,"265,341"
5071,"10,64,93"
5072,"0,145,249"
5073,"135,244"
5074,"34,46,447"
5075,"3,34"
5076,"3,34"
5077,"3,85"
5078,"220,242,510"
5079,"184,185"
5080,"64,335,338"
5081,"220,242,510"
5082,"74,165"
5083,"8,405"
5084,"54,83"
5085,"3,21,102"
5086,"40,184,185"
5087,"3,17,18"
5088,"131,142,486"
5089,"3,34,119"
5090,"199,259,311"
5091,"67,145"
5092,"220,242,510"
5093,"10,220,510"
5094,"11,12"
5095,"24,74,165"
5096,"10,11"
5097,"10,60,239"
5098,"216,271,381"
5099,"11,44,45"
5100,"296,306,411"
5101,"288,395,396"
5102,"169,170"
5103,"40,162,163"
5104,"54,55,345"
5105,"199,259,426"
5106,"34,46,237"
5107,"34,46,447"
5108,"31,32"
5109,"3,17,18"
5110,"21,316"
5111,"288,395,396"
5112,"34,147,148"
5113,"3,15"
5114,"21,102,154"
5115,"34,60,239"
5116,"170,199,426"
5117,"249,279,521"
5118,"3,147,148"
5119,"3,30,66"
5120,"17,111,472"
5121,"54,55,64"
5122,"3,34"
5123,"3,53,111"
5124,"10,64,90"
5125,"11,44,67"
5126,"131,486"
5127,"259,311,426"
5128,"131,142,486"
5129,"288,395"
5130,"220,221,510"
5131,"74,84"
5132,"23,74"
5133,"10,220,221"
5134,"220,242,510"
5135,"0,208,249"
5136,"3,76,237"
5137,"34,46,288"
5138,"8,206"
5139,"271,362,363"
5140,"64,93"
5141,"64,93"
5142,"64,65,335"
5143,"170,171,199"
5144,"26,27,350"
5145,"5,6,133"
5146,"74,135"
5147,"10,40"
5148,"0,208,403"
5149,"3,21,102"
5150,"10,64,65"
5151,"3,4,238"
5152,"64,65,338"
5153,"30,40"
5154,"10,11,12"
5155,"10,44,45"
5156,"3,17,34"
5157,"223,311,337"
5158,"34,162,237"
5159,"3,50,105"
5160,"4,7,238"
5161,"3,34"
5162,"199,343,356"
5163,"10,220,242"
5164,"169,426"
5165,"208,218,509"
5166,"31,478"
5167,"3,17,18"
5168,"220,242,510"
5169,"3,50,105"
5170,"23,208"
5171,"0,131,288"
5172,"21,379"
5173,"3,15"
5174,"24,395,396"
5175,"3,53,68"
5176,"147,148,203"
5177,"259,311,426"
5178,"258,426,508"
5179,"10,24,43"
5180,"10,11,109"
5181,"17,208,403"
5182,"10,64"
5183,"26,89,231"
5184,"11,109,205"
5185,"23,249"
5186,"34,46,447"
5187,"23,74,118"
5188,"3,5"
5189,"3,60"
5190,"0,3"
5191,"64,426,508"
5192,"54,55,145"
5193,"23,74,165"
5194,"3,34,237"
5195,"24,49,60"
5196,"12,60,61"
5197,"44,54"
5198,"3,131"
5199,"31,77"
5200,"0,426"
5201,"3,17,18"
5202,"38,128,129"
5203,"26,38,82"
5204,"38,232"
5205,"111,119,131"
5206,"3,34,46"
5207,"3,5,133"
5208,"8,206,285"
5209,"199,223,426"
5210,"54,55"
5211,"10,220,510"
5212,"259,311,426"
5213,"162,163"
5214,"17,111,472"
5215,"11,44,55"
5216,"3,40"
5217,"132,184,185"
5218,"10,60,239"
5219,"11,44,69"
5220,"184,185"
5221,"3,34"
5222,"24,54,55"
5223,"23,38,91"
5224,"40,395"
5225,"31,258,508"
5226,"23,26,89"
5227,"64,93"
5228,"265,409,429"
5229,"11,109,205"
5230,"26,89"
5231,"213,255,463"
5232,"3,85"
5233,"21,102,131"
5234,"288,395,396"
5235,"11,44,45"
5236,"223,311,426"
5237,"170,260,426"
5238,"10,64,93"
5239,"170,199,248"
5240,"60,109,239"
5241,"3,13"
5242,"23,26,89"
5243,"10,208,220"
5244,"137,237"
5245,"21,48,102"
5246,"135,151,431"
5247,"4,7,19"
5248,"169,170,171"
5249,"40,131,486"
5250,"40,131,486"
5251,"23,74,118"
5252,"21,48,102"
5253,"0,3"
5254,"23,31,32"
5255,"0,313,501"
5256,"199,259,311"
5257,"145,146"
5258,"11,54"
5259,"0,249,279"
5260,"26,89,249"
5261,"74,165"
5262,"10,60,61"
5263,"38,318,440"
5264,"31,220,510"
5265,"10,220,242"
5266,"169,337,339"
5267,"55,64,338"
5268,"4,7,238"
5269,"21,34,102"
5270,"271,409,429"
5271,"31,258"
5272,"31,258"
5273,"40,184,185"
5274,"40,131,486"
5275,"31,258,328"
5276,"0,8,249"
5277,"26,27"
5278,"170,199"
5279,"3,21,102"
5280,"26,89"
5281,"23,145"
5282,"60,239"
5283,"23,74,317"
5284,"8,26,231"
5285,"3,147,148"
5286,"34,46,237"
5287,"3,34"
5288,"3,30,66"
5289,"40,41"
5290,"3,34"
5291,"3,148"
5292,"40,131"
5293,"271,352,362"
5294,"26,89"
5295,"169,426"
5296,"162,163"
5297,"23,34"
5298,"91,311,426"
5299,"220,242,510"
5300,"10,24,43"
5301,"0,40"
5302,"8,185,405"
5303,"24,43,181"
5304,"11,44"
5305,"3,34,208"
5306,"3,34,46"
5307,"162,163"
5308,"54,145"
5309,"64,65,90"
5310,"23,74,165"
5311,"11,109,205"
5312,"3,17,18"
5313,"54,55"
5314,"265,341"
5315,"10,11,67"
5316,"249,357,381"
5317,"3,21"
5318,"265,365,492"
5319,"3,17,18"
5320,"3,426"
5321,"40,131,486"
5322,"3,34,237"
5323,"0,8,285"
5324,"10,478"
5325,"135,189"
5326,"3,111,112"
5327,"223,311,337"
5328,"3,17,18"
5329,"38,63,91"
5330,"41,201,317"
5331,"131,132,466"
5332,"10,105,318"
5333,"3,4,34"
5334,"135,138"
5335,"3,111,119"
5336,"199,356"
5337,"31,32"
5338,"170,171,199"
5339,"40,131,159"
5340,"170,171,199"
5341,"311,337,426"
5342,"3,21"
5343,"170,199,223"
5344,"54,55"
5345,"0,23"
5346,"11,44,89"
5347,"26,84,231"
5348,"8,27,285"
5349,"3,23"
5350,"54,55"
5351,"3,21,102"
5352,"40,131,159"
5353,"10,11,109"
5354,"54,83,478"
5355,"131,134,159"
5356,"3,34"
5357,"74,165"
5358,"3,30,66"
5359,"24,49"
5360,"0,249,279"
5361,"21,102,379"
5362,"23,237"
5363,"3,15"
5364,"10,11,109"
5365,"3,21,447"
5366,"3,34,447"
5367,"135,138"
5368,"34,237"
5369,"3,34"
5370,"4,19,238"
5371,"64,65,93"
5372,"31,328"
5373,"265,297,341"
5374,"10,64,199"
5375,"131,142,486"
5376,"199,259,426"
5377,"223,311,337"
5378,"3,4,7"
5379,"54,145"
5380,"105,318"
5381,"140,184,185"
5382,"220,242,510"
5383,"265,409"
5384,"131,139,155"
5385,"265,409"
5386,"31,96,258"
5387,"3,17,18"
5388,"10,11,12"
5389,"34,237"
5390,"11,44,67"
5391,"93,239"
5392,"169,296,507"
5393,"34,169,199"
5394,"54,55,83"
5395,"10,67,426"
5396,"38,107"
5397,"0,8"
5398,"0,271"
5399,"27,118,409"
5400,"21,23"
5401,"199,337,426"
5402,"60,239"
5403,"162,163"
5404,"0,208,265"
5405,"23,76"
5406,"184,185"
5407,"26,313,501"
5408,"170,199,311"
5409,"3,34"
5410,"0,8"
5411,"296,306,411"
5412,"199,251,337"
5413,"10,64,93"
5414,"223,337,426"
5415,"31,258"
5416,"3,15"
5417,"3,17,34"
5418,"10,11,109"
5419,"0,40"
5420,"3,17,18"
5421,"34,46,237"
5422,"34,46,447"
5423,"3,34,46"
5424,"10,64,93"
5425,"170,199"
5426,"3,34"
5427,"24,49,265"
5428,"64,335,338"
5429,"220,242,510"
5430,"3,34,447"
5431,"4,7,238"
5432,"74,135,165"
5433,"13,14,509"
5434,"220,235,242"
5435,"64,79,338"
5436,"74,165"
5437,"8,208,453"
5438,"0,26"
5439,"146,184,185"
5440,"23,26"
5441,"220,454,510"
5442,"0,265,276"
5443,"208,369"
5444,"3,154"
5445,"288,289,395"
5446,"271,352,469"
5447,"3,146"
5448,"0,220,510"
5449,"40,184,185"
5450,"10,60,239"
5451,"34,311,426"
5452,"296,411"
5453,"34,46,447"
5454,"170,223,337"
5455,"23,76,395"
5456,"0,209,271"
5457,"170,199"
5458,"31,258"
5459,"3,17,18"
5460,"3,147,148"
5461,"24,43"
5462,"74,140,307"
5463,"21,102,379"
5464,"3,34,447"
5465,"337,370"
5466,"0,265,276"
5467,"34,237"
5468,"24,43,60"
5469,"8,285"
5470,"26,27,231"
5471,"31,199,508"
5472,"74,317"
5473,"265,276,409"
5474,"265,341,384"
5475,"3,147,148"
5476,"3,119"
5477,"10,64,65"
5478,"24,145"
5479,"296,411,460"
5480,"199,259,426"
5481,"111,119,123"
5482,"171,193,199"
5483,"8,206"
5484,"3,34,68"
5485,"296,306"
5486,"188,265,341"
5487,"223,311,337"
5488,"31,32"
5489,"296,306"
5490,"3,21,34"
5491,"54,55"
5492,"21,48,237"
5493,"10,64"
5494,"4,30,66"
5495,"271,352,362"
5496,"76,328,395"
5497,"26,27"
5498,"3,17,18"
5499,"3,13,14"
5500,"10,11,12"
5501,"24,71"
5502,"31,74,258"
5503,"64,65,93"
5504,"23,74,246"
5505,"23,40"
5506,"8,265,491"
5507,"211,212,216"
5508,"0,265"
5509,"10,24"
5510,"21,102,147"
5511,"3,34,447"
5512,"135,138"
5513,"3,34,447"
5514,"220,242,510"
5515,"11,44,45"
5516,"131,142,486"
5517,"64,65"
5518,"307,309"
5519,"3,21,102"
5520,"23,74,165"
5521,"26,318,350"
5522,"23,105,318"
5523,"3,30,66"
5524,"10,220,242"
5525,"3,53,100"
5526,"31,258,328"
5527,"0,229,421"
5528,"111,119"
5529,"10,11,12"
5530,"3,85,158"
5531,"44,72"
5532,"38,91"
5533,"170,199,248"
5534,"3,15,34"
5535,"271,363,476"
5536,"3,13,506"
5537,"34,46,237"
5538,"426,508"
5539,"10,11,12"
5540,"23,74,165"
5541,"10,60,239"
5542,"3,34,46"
5543,"223,311,426"
5544,"23,74,165"
5545,"111,125"
5546,"24,43,181"
5547,"199,223,337"
5548,"3,17,18"
5549,"10,11,12"
5550,"40,135,138"
5551,"135,138"
5552,"288,289,395"
5553,"170,248,329"
5554,"271,288,352"
5555,"24,43,64"
5556,"23,165"
5557,"23,24"
5558,"208,261,383"
5559,"38,105,440"
5560,"3,15"
5561,"3,34,46"
5562,"11,12"
5563,"10,220,242"
5564,"24,43,60"
5565,"0,265,276"
5566,"10,11,67"
5567,"274,337"
5568,"5,34,133"
5569,"41,161,224"
5570,"10,220,221"
5571,"10,43,60"
5572,"223,337,426"
5573,"3,34"
5574,"23,38,309"
5575,"3,50"
5576,"170,171,199"
5577,"208,370"
5578,"8,265,285"
5579,"220,221,242"
5580,"128,130,162"
5581,"10,11,109"
5582,"3,4,15"
5583,"40,135,189"
5584,"131,159,466"
5585,"49,395,396"
5586,"135,138,259"
5587,"10,220,242"
5588,"128,162,163"
5589,"3,102"
5590,"8,285"
5591,"38,74,107"
5592,"131,134,486"
5593,"21,102"
5594,"220,221,242"
5595,"26,89"
5596,"265,341"
5597,"169,296"
5598,"34,237"
5599,"271,409,429"
5600,"3,147"
5601,"10,11"
5602,"3,34,102"
5603,"23,26,89"
5604,"23,38,309"
5605,"10,11,109"
5606,"220,242,510"
5607,"26,249,279"
5608,"220,242,510"
5609,"10,60,239"
5610,"3,4"
5611,"208,261,492"
5612,"199,223,337"
5613,"34,46,223"
5614,"26,89,265"
5615,"3,15,34"
5616,"10,60,239"
5617,"265,271,409"
5618,"8,26,285"
5619,"3,5,133"
5620,"10,64,93"
5621,"220,221,510"
5622,"288,289,395"
5623,"265,273,279"
5624,"265,271,409"
5625,"3,34"
5626,"40,44,67"
5627,"131,132"
5628,"193,478"
5629,"3,10"
5630,"10,60,239"
5631,"53,290"
5632,"0,3,288"
5633,"199,259,311"
5634,"135,138"
5635,"10,64,93"
5636,"170,171,199"
5637,"23,26,89"
5638,"11,205"
5639,"34,169"
5640,"40,395"
5641,"271,409,429"
5642,"169,199,259"
5643,"17,131,466"
5644,"199,259,311"
5645,"26,313,501"
5646,"146,184,185"
5647,"10,64,65"
5648,"23,74"
5649,"23,38"
5650,"100,367"
5651,"169,296,306"
5652,"208,313,504"
5653,"38,91,137"
5654,"4,7,238"
5655,"26,285"
5656,"3,34"
5657,"3,34"
5658,"15,147,148"
5659,"111,119"
5660,"102,111,119"
5661,"10,64"
5662,"83,145,146"
5663,"26,231"
5664,"271,352,363"
5665,"271,361,362"
5666,"131,466"
5667,"131,139,140"
5668,"74,107,118"
5669,"54,55,145"
5670,"265,341,365"
5671,"64,65,338"
5672,"11,44,67"
5673,"23,74,78"
5674,"64,65,338"
5675,"3,4"
5676,"74,165,414"
5677,"169,296"
5678,"23,74,118"
5679,"3,34,76"
5680,"0,208"
5681,"54,83,145"
5682,"3,34"
5683,"44,67,145"
5684,"162,163"
5685,"3,30,66"
5686,"3,34,46"
5687,"10,109,205"
5688,"23,426"
5689,"395,396"
5690,"64,65,335"
5691,"128,140"
5692,"34,46,499"
5693,"10,23"
5694,"54,55"
5695,"74,118"
5696,"10,60"
5697,"4,7,238"
5698,"24,49,54"
5699,"3,147,148"
5700,"41,149"
5701,"296,411,499"
5702,"3,21,102"
5703,"64,145"
5704,"10,60,239"
5705,"3,34"
5706,"3,15,16"
5707,"131,184,185"
5708,"170,259,311"
5709,"135,244"
5710,"10,60,239"
5711,"8,206,285"
5712,"26,27,285"
5713,"220,242,510"
5714,"40,131,159"
5715,"24,62,426"
5716,"199,251,337"
5717,"10,11,12"
5718,"3,15"
5719,"131,132,486"
5720,"131,171,199"
5721,"3,34,102"
5722,"220,242,510"
5723,"40,131"
5724,"10,64,65"
5725,"3,34,523"
5726,"209,271,491"
5727,"4,7,238"
5728,"34,170,237"
5729,"10,220,242"
5730,"10,60,61"
5731,"0,93,373"
5732,"170,288,289"
5733,"74,165"
5734,"146,184,185"
5735,"3,15"
5736,"105,318,440"
5737,"31,258,328"
5738,"3,34,208"
5739,"10,60,239"
5740,"4,7,238"
5741,"24,49,396"
5742,"220,221,242"
5743,"4,7,238"
5744,"265,341,365"
5745,"3,34,447"
5746,"10,64,65"
5747,"31,258"
5748,"54,55"
5749,"64,65,93"
5750,"220,242,510"
5751,"40,151,185"
5752,"135,138"
5753,"31,54,258"
5754,"151,166,234"
5755,"24,43,181"
5756,"170,199,248"
5757,"3,13"
5758,"40,135,151"
5759,"169,199,356"
5760,"220,221,242"
5761,"40,131,486"
5762,"4,7,238"
5763,"10,220,242"
5764,"4,7,238"
5765,"3,4,238"
5766,"11,60,61"
5767,"21,41,224"
5768,"23,169"
5769,"259,311,426"
5770,"111,119"
5771,"23,26,89"
5772,"54,83,146"
5773,"10,60"
5774,"21,34,447"
5775,"11,44,45"
5776,"11,44"
5777,"34,68,412"
5778,"3,102"
5779,"21,154"
5780,"0,89"
5781,"3,5,133"
5782,"45,54,55"
5783,"34,296"
5784,"3,167"
5785,"40,317"
5786,"259,311,426"
5787,"220,242,510"
5788,"74,162,165"
5789,"38,107"
5790,"8,26,285"
5791,"54,55,131"
5792,"10,64,90"
5793,"3,13,60"
5794,"205,220,242"
5795,"199,274,311"
5796,"170,171,199"
5797,"10,11,44"
5798,"31,258,426"
5799,"74,84"
5800,"11,12"
5801,"3,40"
5802,"23,38,91"
5803,"24,43,60"
5804,"53,74"
5805,"0,211,363"
5806,"0,10"
5807,"0,3"
5808,"3,34"
5809,"24,54,55"
5810,"11,109,509"
5811,"3,15"
5812,"199,259,426"
5813,"3,34,169"
5814,"0,265"
5815,"26,54,89"
5816,"3,15"
5817,"128,130"
5818,"31,258"
5819,"199,356"
5820,"220,242,510"
5821,"8,206,285"
5822,"261,265,492"
5823,"24,345"
5824,"10,11,24"
5825,"23,71"
5826,"34,74"
5827,"3,154"
5828,"220,242,510"
5829,"24,43,145"
5830,"31,60,239"
5831,"3,21,379"
5832,"31,258,478"
5833,"26,89,318"
5834,"26,89,249"
5835,"288,395"
5836,"4,7,19"
5837,"220,242,510"
5838,"34,169,199"
5839,"220,242,510"
5840,"131,162,163"
5841,"41,149"
5842,"11,69,205"
5843,"259,311,426"
5844,"34,46,447"
5845,"0,313,501"
5846,"3,17"
5847,"21,102"
5848,"208,369,403"
5849,"8,405"
5850,"220,242,510"
5851,"10,64,338"
5852,"23,38,63"
5853,"3,111,275"
5854,"170,199,248"
5855,"131,142,486"
5856,"0,249,279"
5857,"131,159,466"
5858,"3,17,18"
5859,"0,208,403"
5860,"10,64,93"
5861,"0,23"
5862,"11,44,67"
5863,"4,70,375"
5864,"54,55,402"
5865,"40,184,185"
5866,"38,82,309"
5867,"10,220,242"
5868,"10,60,239"
5869,"5,6,133"
5870,"3,34"
5871,"199,223,337"
5872,"10,60,64"
5873,"12,31,258"
5874,"3,34,447"
5875,"40,131,486"
5876,"199,223,311"
5877,"31,32"
5878,"223,337,342"
5879,"3,21,76"
5880,"41,149"
5881,"23,309"
5882,"131,134,159"
5883,"259,311,426"
5884,"0,23"
5885,"208,352,373"
5886,"24,208"
5887,"10,11,12"
5888,"24,60,239"
5889,"162,163"
5890,"54,55"
5891,"5,85,86"
5892,"209,271,491"
5893,"21,48,102"
5894,"60,239"
5895,"265,297,365"
5896,"3,17,18"
5897,"4,7,238"
5898,"3,34"
5899,"296,306"
5900,"40,131,486"
5901,"135,431"
5902,"4,53,135"
5903,"24,62"
5904,"23,74,118"
5905,"3,5,133"
5906,"11,109,205"
5907,"40,184,185"
5908,"34,237"
5909,"10,64,93"
5910,"211,212,216"
5911,"135,138"
5912,"54,67"
5913,"131,395,466"
5914,"0,8,405"
5915,"10,54"
5916,"40,131,486"
5917,"40,131,486"
5918,"0,131"
5919,"3,85,111"
5920,"11,44,69"
5921,"74,165,271"
5922,"0,403"
5923,"24,43,181"
5924,"208,265,276"
5925,"3,208,403"
5926,"10,64,65"
5927,"17,18"
5928,"30,66,177"
5929,"4,7,238"
5930,"223,337,426"
5931,"24,44,69"
5932,"10,64,93"
5933,"3,34"
5934,"4,7,392"
5935,"170,199,356"
5936,"11,109"
5937,"54,145,478"
5938,"26,105,318"
5939,"41,149"
5940,"0,208,403"
5941,"64,79,338"
5942,"3,4"
5943,"220,221,242"
5944,"4,7,238"
5945,"30,316"
5946,"23,74"
5947,"26,89"
5948,"10,220,242"
5949,"0,208,383"
5950,"10,44,145"
5951,"213,252,492"
5952,"38,91,311"
5953,"3,139"
5954,"40,162,163"
5955,"135,138"
5956,"3,34,46"
5957,"3,15,16"
5958,"147,148"
5959,"8,405"
5960,"34,46,447"
5961,"40,151"
5962,"3,34,46"
5963,"44,145"
5964,"3,147,148"
5965,"109,218,509"
5966,"40,131,486"
5967,"3,23"
5968,"3,15,34"
5969,"34,170,199"
5970,"40,145"
5971,"31,171,258"
5972,"24,43,181"
5973,"0,208,369"
5974,"34,46,447"
5975,"23,74,165"
5976,"4,34,135"
5977,"10,220,510"
5978,"3,17,18"
5979,"64,65,338"
5980,"8,405"
5981,"0,265"
5982,"0,271"
5983,"11,109,205"
5984,"223,311,426"
5985,"4,7,238"
5986,"149,162,163"
5987,"223,337,426"
5988,"26,231"
5989,"3,34,46"
5990,"34,171,237"
5991,"8,270,285"
5992,"211,212,216"
5993,"10,208,403"
5994,"131,142,486"
5995,"64,79"
5996,"4,19,238"
5997,"220,242,510"
5998,"3,4"
5999,"162,163,395"
6000,"10,60,239"
6001,"3,34,53"
6002,"3,154"
6003,"0,304"
6004,"63,74,165"
6005,"10,60,239"
6006,"131,132,486"
6007,"3,50,105"
6008,"3,34,46"
6009,"34,46,237"
6010,"43,64,65"
6011,"5,133"
6012,"64,93"
6013,"11,54,67"
6014,"3,34"
6015,"3,169,199"
6016,"3,34,447"
6017,"54,64,524"
6018,"0,265"
6019,"3,111,112"
6020,"10,43,60"
6021,"265,409,490"
6022,"8,206,285"
6023,"3,17,34"
6024,"0,208,369"
6025,"12,60,61"
6026,"3,34,102"
6027,"208,453"
6028,"3,34"
6029,"40,131,486"
6030,"3,34,447"
6031,"23,74"
6032,"0,265,271"
6033,"40,395"
6034,"3,85"
6035,"135,138"
6036,"44,54,55"
6037,"23,74,118"
6038,"26,231"
6039,"3,4,188"
6040,"40,151,166"
6041,"40,131,132"
6042,"111,119"
6043,"135,138"
6044,"208,279,521"
6045,"40,131,486"
6046,"220,242,510"
6047,"24,43,145"
6048,"11,44,45"
6049,"23,38,309"
6050,"74,165"
6051,"23,165"
6052,"3,10"
6053,"40,395"
6054,"0,288"
6055,"3,17,18"
6056,"3,34,237"
6057,"216,257"
6058,"159,199"
6059,"23,63"
6060,"151,184,185"
6061,"3,34"
6062,"23,40"
6063,"3,40"
6064,"3,30"
6065,"10,23,60"
6066,"3,34,447"
6067,"107,118,192"
6068,"170,199,248"
6069,"4,7,238"
6070,"3,4,7"
6071,"5,97,133"
6072,"265,490,504"
