id,label
5655,"10,64,145"
5656,"0,8"
5657,"40,128"
5658,"60,64,90"
5659,"3,21"
5660,"10,220"
5661,"10,11"
5662,"3,21,40"
5663,"0,169,265"
5664,"169,199"
5665,"3,15"
5666,"10,24"
5667,"10,11"
5668,"0,1,271"
5669,"10,60,64"
5670,"169,170,199"
5671,"10,24,44"
5672,"10,11,64"
5673,"169,296,499"
5674,"169,199"
5675,"169,199"
5676,"169,170"
5677,"11,24,62"
5678,"40,184,199"
5679,"40,41,64"
5680,"40,145,146"
5681,"23,40"
5682,"0,8"
5683,"40,131"
5684,"10,64"
5685,"0,265"
5686,"40,131"
5687,"10,24,44"
5688,"23,40"
5689,"10,24,44"
5690,"169,199"
5691,"3,15"
5692,"0,271"
5693,"10,21,64"
5694,"40,54,145"
5695,"3,21,186"
5696,"23,24,71"
5697,"10,44,145"
5698,"10,24,64"
5699,"0,271"
5700,"10,44,145"
5701,"40,131"
5702,"0,8,405"
5703,"169,199"
5704,"40,151"
5705,"0,8"
5706,"0,8,206"
5707,"10,220"
5708,"10,64"
5709,"0,169,271"
5710,"169,199"
5711,"0,8"
5712,"0,128,271"
5713,"10,128,220"
5714,"169,199"
5715,"3,21,64"
5716,"0,40"
5717,"31,40,135"
5718,"60,64,489"
5719,"0,8,10"
5720,"169,170"
5721,"169,199"
5722,"169,199"
5723,"10,64"
5724,"3,64,338"
5725,"40,64,128"
5726,"10,64,90"
5727,"23,26"
5728,"10,64,128"
5729,"0,64,208"
5730,"40,184"
5731,"10,220"
5732,"169,199"
5733,"10,44,170"
5734,"0,8"
5735,"10,64"
5736,"10,145"
5737,"10,11,64"
5738,"0,26,170"
5739,"10,54,115"
5740,"23,24,38"
5741,"23,31"
5742,"3,21"
5743,"3,10,64"
5744,"10,64,90"
5745,"169,199"
5746,"0,8"
5747,"3,21"
5748,"10,40,145"
5749,"11,64,90"
5750,"3,5"
5751,"3,4,111"
5752,"10,44,145"
5753,"0,213,271"
5754,"169,199"
5755,"40,128,129"
5756,"3,40"
5757,"64,169,199"
5758,"40,151"
5759,"23,24,170"
5760,"0,40,128"
5761,"10,220"
5762,"128,169,296"
5763,"3,147,151"
5764,"0,169,271"
5765,"40,145"
5766,"8,169,170"
5767,"24,40,145"
5768,"31,40,135"
5769,"169,296,306"
5770,"0,208,271"
5771,"3,111"
5772,"0,10,44"
5773,"0,40,128"
5774,"38,40,184"
5775,"10,220"
5776,"10,24,64"
5777,"23,38,44"
5778,"10,24,64"
5779,"169,199"
5780,"3,21,40"
5781,"169,170"
5782,"3,4"
5783,"0,8,128"
5784,"3,111"
5785,"10,60,128"
5786,"3,21"
5787,"10,220"
5788,"0,21,41"
5789,"0,199,271"
5790,"8,11,59"
5791,"10,220"
5792,"10,24,44"
5793,"3,4,8"
5794,"0,40"
5795,"169,199"
5796,"10,44,145"
5797,"111,128,186"
5798,"3,4"
5799,"3,111"
5800,"40,131"
5801,"3,40,395"
5802,"0,169,199"
5803,"169,296"
5804,"10,64"
5805,"169,199"
5806,"10,24,64"
5807,"10,64"
5808,"10,11"
5809,"10,64"
5810,"3,21,111"
5811,"10,64,489"
5812,"3,64,111"
5813,"169,199"
5814,"0,3,111"
5815,"10,54,208"
5816,"23,24,40"
5817,"21,40,41"
5818,"10,64,338"
5819,"40,128,129"
5820,"10,64"
5821,"23,24,64"
5822,"169,296"
5823,"10,64"
5824,"10,40,145"
5825,"0,288"
5826,"0,271"
5827,"23,38,74"
5828,"0,8,206"
5829,"3,17"
5830,"3,41,111"
5831,"0,40,145"
5832,"10,64"
5833,"3,21,111"
5834,"3,40,53"
5835,"0,265,311"
5836,"23,26"
5837,"0,8,405"
5838,"10,24,64"
5839,"40,128"
5840,"23,24"
5841,"3,21,40"
5842,"8,54,145"
5843,"40,184"
5844,"169,170"
5845,"40,131"
5846,"169,311"
5847,"3,4"
5848,"3,147"
5849,"40,145"
5850,"10,220"
5851,"10,54,145"
5852,"24,38,71"
5853,"169,199"
5854,"3,64,111"
5855,"10,64"
5856,"40,131"
5857,"8,40,128"
5858,"169,296"
5859,"3,64,338"
5860,"3,21,40"
5861,"0,8"
5862,"10,24"
5863,"169,170,199"
5864,"23,24,64"
5865,"3,40"
5866,"169,199"
5867,"24,59"
5868,"8,206"
5869,"0,8,271"
5870,"169,296"
5871,"10,24,64"
5872,"169,199"
5873,"21,40,41"
5874,"0,8"
5875,"3,21,111"
5876,"0,271"
5877,"169,199"
5878,"10,220"
5879,"10,64,338"
5880,"10,11,44"
5881,"8,111,405"
5882,"169,170"
5883,"3,21,111"
5884,"169,170"
5885,"40,111,128"
5886,"169,170,199"
5887,"40,131"
5888,"10,54,111"
5889,"0,288"
5890,"23,40"
5891,"0,40"
5892,"169,170"
5893,"3,169"
5894,"10,44,145"
5895,"10,64"
5896,"0,3,271"
5897,"40,184"
5898,"0,40,76"
5899,"3,17"
5900,"40,128,129"
5901,"3,21,169"
5902,"8,128,206"
5903,"111,199,281"
5904,"40,169,170"
5905,"3,17"
5906,"40,184"
5907,"10,44,271"
5908,"10,44,145"
5909,"10,64"
5910,"3,64,338"
5911,"0,8,405"
5912,"40,145"
5913,"3,17"
5914,"40,128,426"
5915,"169,199"
5916,"0,271"
5917,"169,170"
5918,"40,288,395"
5919,"23,26,44"
5920,"74,135,307"
5921,"169,199"
5922,"4,128,186"
5923,"3,4"
5924,"3,169"
5925,"10,11,24"
5926,"10,23,24"
5927,"0,265"
5928,"169,199"
5929,"38,64,338"
5930,"10,40,54"
5931,"3,4"
5932,"169,199"
5933,"40,131"
5934,"3,21,40"
5935,"8,405"
5936,"10,11"
5937,"3,4"
5938,"0,271"
5939,"10,64"
5940,"10,44,145"
5941,"23,24,49"
5942,"169,311,337"
5943,"10,64"
5944,"10,24,44"
5945,"3,21"
5946,"0,265"
5947,"3,4"
5948,"8,206"
5949,"3,21,199"
5950,"40,128,405"
5951,"3,111,169"
5952,"10,64,111"
5953,"10,64"
5954,"3,21"
5955,"10,64,255"
5956,"40,71,184"
5957,"3,21"
5958,"10,40,64"
5959,"10,44,271"
5960,"3,111,147"
5961,"40,64,151"
5962,"10,11"
5963,"10,64"
5964,"23,24"
5965,"3,17"
5966,"10,64"
5967,"169,199"
5968,"0,265,341"
5969,"5,64,90"
5970,"10,64,489"
5971,"8,169,405"
5972,"23,24,49"
5973,"23,38,44"
5974,"10,64"
5975,"23,24,64"
5976,"3,40,111"
5977,"3,40"
5978,"23,24,345"
5979,"10,40,64"
5980,"3,111"
5981,"0,265,409"
5982,"0,8"
5983,"40,169,199"
5984,"169,170,199"
5985,"3,15"
5986,"26,135,250"
5987,"40,128"
5988,"169,199"
5989,"0,8"
5990,"40,145"
5991,"3,17"
5992,"169,170"
5993,"40,41"
5994,"3,147,169"
5995,"10,64"
5996,"3,21,28"
5997,"10,44,145"
5998,"10,220"
5999,"169,199"
6000,"3,21,30"
6001,"10,64"
6002,"40,131"
6003,"23,26"
6004,"0,211"
6005,"40,135,199"
6006,"10,23,24"
6007,"3,17,21"
6008,"0,8"
6009,"3,10,64"
6010,"23,38,74"
6011,"3,30,64"
6012,"169,170"
6013,"10,64"
6014,"135,169,199"
6015,"169,199"
6016,"3,40"
6017,"10,40,64"
6018,"10,40,54"
6019,"0,265"
6020,"169,199"
6021,"3,4,294"
6022,"169,199"
6023,"3,21,337"
6024,"10,40,44"
6025,"40,145"
6026,"169,296"
6027,"0,265,271"
6028,"8,296,405"
6029,"0,271"
6030,"64,128,338"
6031,"10,11,64"
6032,"0,3,271"
6033,"40,128,135"
6034,"169,199"
6035,"23,38,74"
6036,"10,24,64"
6037,"169,296"
6038,"64,169,199"
6039,"10,220"
6040,"10,24,64"
6041,"3,17,40"
6042,"10,64"
6043,"10,64"
6044,"10,64"
6045,"169,199"
6046,"23,26"
6047,"169,170"
6048,"169,199"
6049,"3,21,40"
6050,"169,170"
6051,"23,40"
6052,"10,64"
6053,"40,288"
6054,"40,131"
6055,"3,111,271"
6056,"40,128,129"
6057,"0,23"
6058,"10,23,38"
6059,"40,128,131"
6060,"3,64,111"
6061,"169,296"
6062,"3,4"
6063,"0,211,271"
6064,"10,64"
6065,"169,199"
6066,"40,145"
6067,"3,21"
6068,"10,23,24"
6069,"3,169"
6070,"10,40,64"
6071,"40,135,170"
6072,"10,64,90"
6073,"23,26,64"
6074,"3,21"
6075,"10,64"
6076,"3,10,17"
6077,"10,44,145"
6078,"3,21,111"
6079,"3,15"
6080,"10,64,338"
6081,"10,24,44"
6082,"40,128,131"
6083,"169,170"
6084,"40,135"
6085,"10,64"
6086,"169,199"
6087,"21,40,76"
6088,"10,24,64"
6089,"10,24,64"
6090,"23,24,38"
6091,"169,199"
6092,"23,40,76"
6093,"3,111"
6094,"23,24,38"
6095,"3,10,64"
6096,"0,8,206"
6097,"40,128,186"
6098,"0,40"
6099,"0,271"
6100,"23,24"
6101,"3,64,85"
6102,"3,17"
6103,"23,38,44"
6104,"3,21"
6105,"23,38"
6106,"10,64"
6107,"0,128,208"
6108,"10,60,489"
6109,"10,64"
6110,"0,265"
6111,"3,10,64"
6112,"10,64,128"
6113,"0,8"
6114,"3,4"
6115,"169,199"
6116,"10,44,145"
6117,"10,64,338"
6118,"3,15"
6119,"3,64,338"
6120,"10,64"
6121,"0,199,265"
6122,"169,199"
6123,"169,170"
6124,"40,169,170"
6125,"3,85"
6126,"10,64,199"
6127,"10,220"
6128,"40,128"
6129,"3,40"
6130,"10,220"
6131,"8,169,170"
6132,"40,41"
6133,"10,44,145"
6134,"3,4"
6135,"169,199"
6136,"21,40"
6137,"3,40,128"
6138,"10,220"
6139,"40,74,135"
6140,"54,115,145"
6141,"0,271"
6142,"169,170,199"
6143,"169,170"
6144,"10,23,24"
6145,"3,17"
6146,"169,170"
6147,"10,60,61"
6148,"3,21,64"
6149,"3,111,296"
6150,"23,24"
6151,"3,21,40"
6152,"3,4"
6153,"0,170,271"
6154,"169,199"
6155,"23,40,76"
6156,"169,170"
6157,"3,8,53"
6158,"3,53,64"
6159,"169,296"
6160,"10,54"
6161,"169,199"
6162,"169,199"
6163,"3,64,111"
6164,"40,145"
6165,"0,1,527"
6166,"169,199"
6167,"0,265,271"
6168,"3,4,294"
6169,"23,24,40"
6170,"169,199"
6171,"3,21"
6172,"0,265"
6173,"0,8"
6174,"10,64"
6175,"40,54,145"
6176,"23,24"
6177,"40,145"
6178,"3,111"
6179,"40,131"
6180,"23,40"
6181,"3,4"
6182,"10,11,64"
6183,"169,199"
6184,"40,128,129"
6185,"21,40"
6186,"3,4"
6187,"169,199"
6188,"10,44,145"
6189,"3,17"
6190,"40,128"
6191,"3,169"
6192,"128,169,199"
6193,"0,8,40"
6194,"3,21,64"
6195,"40,160"
6196,"169,170"
6197,"3,21,169"
6198,"0,10"
6199,"10,64"
6200,"40,131"
6201,"169,199"
6202,"10,64,90"
6203,"23,40"
6204,"3,5"
6205,"8,64,405"
6206,"3,21,40"
6207,"3,4"
6208,"3,15"
6209,"252,409,429"
6210,"3,21,111"
6211,"23,24"
6212,"0,40,288"
6213,"10,220"
6214,"40,135,271"
6215,"3,30"
6216,"3,4,64"
6217,"10,23,64"
6218,"24,313,511"
6219,"10,64"
6220,"0,40"
6221,"10,64"
6222,"0,40,131"
6223,"40,184"
6224,"3,4"
6225,"40,139"
6226,"0,8"
6227,"10,11,64"
6228,"0,40,131"
6229,"3,21"
6230,"10,23,24"
6231,"3,4"
6232,"3,17"
6233,"40,131"
6234,"10,64"
6235,"23,24"
6236,"10,64"
6237,"10,64"
6238,"169,199"
6239,"10,11,44"
6240,"10,24,64"
6241,"213,409,429"
6242,"10,40,128"
6243,"10,24,44"
6244,"169,199"
6245,"10,40,145"
6246,"40,128"
6247,"40,111,184"
6248,"169,199"
6249,"10,11"
6250,"0,8"
6251,"169,170"
6252,"3,21,111"
6253,"3,10,64"
6254,"40,128"
6255,"10,64,199"
6256,"0,128,265"
6257,"3,24,111"
6258,"10,11"
6259,"40,128,296"
6260,"3,64,338"
6261,"169,199"
6262,"24,40,135"
6263,"169,199"
6264,"10,128,220"
6265,"40,76"
6266,"10,64,135"
6267,"10,44,145"
6268,"23,38"
6269,"3,8,206"
6270,"10,64,338"
6271,"8,44,405"
6272,"0,8,206"
6273,"3,17"
6274,"169,199"
6275,"23,24,111"
6276,"169,311,337"
6277,"169,170"
6278,"0,313,501"
6279,"3,64,338"
6280,"23,24"
6281,"10,64"
6282,"40,145"
6283,"252,409,429"
6284,"10,24,64"
6285,"10,40"
6286,"10,220"
6287,"3,5"
6288,"0,8,128"
6289,"169,170"
6290,"0,8"
6291,"40,41"
6292,"169,199"
6293,"3,21,111"
6294,"0,26,271"
6295,"10,64"
6296,"169,170"
6297,"0,8,128"
6298,"10,44,145"
6299,"10,64,199"
6300,"169,199"
6301,"0,8"
6302,"169,170"
6303,"3,21,40"
6304,"0,208"
6305,"10,24,64"
6306,"10,40,44"
6307,"169,199"
6308,"0,8"
6309,"3,147,169"
6310,"3,21"
6311,"10,24,64"
6312,"169,208,311"
6313,"40,131"
6314,"0,8,23"
6315,"169,199"
6316,"40,131"
6317,"0,288"
6318,"0,40"
6319,"3,10,64"
6320,"10,64,338"
6321,"10,220"
6322,"3,111"
6323,"10,64"
6324,"11,24,59"
6325,"10,11"
6326,"0,23,26"
6327,"10,220"
6328,"169,170"
6329,"169,199"
6330,"169,199"
6331,"10,64"
6332,"10,64,111"
6333,"0,40"
6334,"0,211"
6335,"0,211,271"
6336,"0,271"
6337,"40,128,129"
6338,"10,40,64"
6339,"40,131"
6340,"40,145"
6341,"0,271"
6342,"10,60"
6343,"3,4"
6344,"151,169"
6345,"169,170,296"
6346,"0,8,206"
6347,"10,54,145"
6348,"10,220"
6349,"3,111"
6350,"3,17"
6351,"3,17"
6352,"0,8,206"
6353,"3,40"
6354,"3,10,64"
6355,"40,151,184"
6356,"169,199"
6357,"10,64"
6358,"10,64"
6359,"0,265"
6360,"0,8"
6361,"10,23,64"
6362,"10,64,338"
6363,"0,8,313"
6364,"10,64"
6365,"0,271"
6366,"3,5"
6367,"10,44,145"
6368,"3,21"
6369,"10,64"
6370,"0,10,64"
6371,"3,21"
6372,"10,64"
6373,"40,111,135"
6374,"3,28"
6375,"10,64"
6376,"3,5"
6377,"3,21"
6378,"3,40"
6379,"23,24,40"
6380,"10,64"
6381,"3,111"
6382,"10,24,64"
6383,"10,64,338"
6384,"169,199"
6385,"10,64"
6386,"3,111"
6387,"40,131"
6388,"0,40"
6389,"10,44,296"
6390,"40,145"
6391,"169,170,199"
6392,"169,199"
6393,"0,128,271"
6394,"0,271"
6395,"0,265"
6396,"0,8"
6397,"0,265,271"
6398,"10,64"
6399,"10,220"
6400,"10,64,489"
6401,"40,146"
6402,"10,64"
6403,"3,5"
6404,"10,11,60"
6405,"40,131"
6406,"3,64,111"
6407,"40,199,356"
6408,"10,24,64"
6409,"26,40,128"
6410,"23,24,44"
6411,"128,169,199"
6412,"169,199"
6413,"0,271"
6414,"10,64"
6415,"3,5"
6416,"10,24,64"
6417,"0,24,265"
6418,"23,74,307"
6419,"8,40,145"
6420,"3,17"
6421,"8,40,405"
6422,"10,40,145"
6423,"40,145"
6424,"0,8,405"
6425,"3,17"
6426,"23,38,74"
6427,"3,21"
6428,"40,128"
6429,"10,24,64"
6430,"0,265"
6431,"169,199"
6432,"3,4"
6433,"24,60,61"
6434,"3,30,40"
6435,"3,10"
6436,"169,199"
6437,"0,169,199"
6438,"0,271"
6439,"40,41"
6440,"0,3,21"
6441,"169,199"
6442,"10,64"
6443,"3,10,11"
6444,"3,4,64"
6445,"3,21"
6446,"10,40,64"
6447,"169,199"
6448,"10,24,64"
6449,"40,128"
6450,"40,41,111"
6451,"10,64"
6452,"23,26"
6453,"10,64"
6454,"0,213"
6455,"10,64"
6456,"0,3,21"
6457,"3,15"
6458,"10,11,44"
6459,"10,64"
6460,"10,40,64"
6461,"10,64,90"
6462,"10,64,111"
6463,"169,170,199"
6464,"0,265"
6465,"3,21,111"
6466,"40,128"
6467,"3,21,111"
6468,"3,111,169"
6469,"3,4,53"
6470,"3,17,40"
6471,"10,23"
6472,"21,169,296"
6473,"21,23,24"
6474,"0,271"
6475,"10,23,24"
6476,"0,265,271"
6477,"0,313"
6478,"40,128"
6479,"10,64"
6480,"0,271"
6481,"0,8,206"
6482,"0,128,271"
6483,"10,64,338"
6484,"40,128,129"
6485,"128,169,199"
6486,"23,24"
6487,"3,4"
6488,"3,21"
6489,"135,169,199"
6490,"40,131"
6491,"10,40,64"
6492,"10,64"
6493,"169,199"
6494,"3,34"
6495,"0,23,24"
6496,"0,271"
6497,"10,44,145"
6498,"3,21,40"
6499,"40,128,199"
6500,"10,31,64"
6501,"10,40,64"
6502,"10,11,44"
6503,"10,44,145"
6504,"169,199"
6505,"10,11"
6506,"3,64,120"
6507,"23,24,38"
6508,"265,271,409"
6509,"10,220"
6510,"10,64"
6511,"64,169,338"
6512,"40,145,146"
6513,"10,24,64"
6514,"3,64,85"
6515,"8,169,405"
6516,"40,288"
6517,"3,21"
6518,"3,21,40"
6519,"3,21"
6520,"169,170,199"
6521,"10,64"
6522,"3,169,311"
6523,"3,21,40"
6524,"11,40,131"
6525,"0,8"
6526,"0,265"
6527,"3,111"
6528,"3,30,40"
6529,"10,40,145"
6530,"3,5"
6531,"10,220"
6532,"3,8,111"
6533,"0,213,271"
6534,"23,40"
6535,"10,11"
6536,"3,28"
6537,"3,28"
6538,"40,131"
6539,"169,199"
6540,"3,21"
6541,"0,313"
6542,"0,265"
6543,"23,26"
6544,"3,21,111"
6545,"10,11"
6546,"40,44,145"
6547,"10,11,64"
6548,"3,21"
6549,"10,40,145"
6550,"3,111"
6551,"10,64"
6552,"10,40,64"
6553,"10,64,145"
6554,"3,111,338"
6555,"0,40,128"
6556,"10,24,64"
6557,"40,74,307"
6558,"10,64"
6559,"40,135"
6560,"40,128"
6561,"169,199"
6562,"10,40,145"
6563,"3,53,111"
6564,"11,60,239"
6565,"40,220"
6566,"40,288"
6567,"10,11,24"
6568,"0,128,265"
6569,"23,24,40"
6570,"23,24"
6571,"0,271,311"
6572,"10,64,145"
6573,"10,40,145"
6574,"3,21,40"
6575,"169,170"
6576,"10,220"
6577,"3,21"
6578,"3,10,64"
6579,"40,128,170"
6580,"40,128"
6581,"10,64"
6582,"10,24,64"
6583,"0,169,199"
6584,"3,111"
6585,"3,21"
6586,"10,44,145"
6587,"10,64"
6588,"10,220"
6589,"10,64,338"
6590,"169,199"
6591,"10,23,24"
6592,"24,64,338"
6593,"3,111"
6594,"10,44,145"
6595,"0,23,26"
6596,"10,44,145"
6597,"169,199"
6598,"169,199"
6599,"40,128"
6600,"3,4"
6601,"0,40,395"
6602,"10,40,145"
6603,"169,199"
6604,"128,129"
6605,"0,271"
6606,"10,220"
6607,"3,111,199"
6608,"169,199"
6609,"0,288"
6610,"0,8"
6611,"0,40"
6612,"24,169,170"
6613,"0,8"
6614,"10,64"
6615,"10,64"
6616,"40,64,131"
6617,"169,170,199"
6618,"10,220"
6619,"0,271"
6620,"8,206"
6621,"23,24"
6622,"40,135"
6623,"3,17"
6624,"3,17"
6625,"169,199"
6626,"23,38,74"
6627,"0,8,128"
6628,"3,85"
6629,"169,199"
6630,"3,21,40"
6631,"0,208,271"
6632,"10,64"
6633,"3,21"
6634,"40,131"
6635,"23,24"
6636,"3,4"
6637,"169,170"
6638,"10,23,24"
6639,"40,160"
6640,"0,1,271"
6641,"10,24,44"
6642,"169,170,296"
6643,"10,64,271"
6644,"40,128,129"
6645,"169,170"
6646,"169,170"
6647,"40,131"
6648,"0,265,271"
6649,"40,131"
6650,"3,17"
6651,"0,8"
6652,"3,4"
6653,"10,11,53"
6654,"24,40"
6655,"169,199"
6656,"169,170,337"
6657,"23,26,128"
6658,"11,23,24"
6659,"10,64"
6660,"3,169,199"
6661,"40,128"
6662,"3,4,294"
6663,"0,40"
6664,"3,111,199"
6665,"23,38,271"
6666,"0,128,271"
6667,"3,5"
6668,"3,21"
6669,"169,337"
6670,"10,64"
6671,"0,265,271"
6672,"3,21,337"
6673,"0,8"
6674,"0,265,271"
6675,"0,265"
6676,"40,145"
6677,"10,220"
6678,"169,199"
6679,"0,10"
6680,"3,21,40"
6681,"8,54,405"
6682,"40,131,170"
6683,"40,131"
6684,"10,44,145"
6685,"0,169,170"
6686,"23,40"
6687,"0,8"
6688,"3,40"
6689,"3,21"
6690,"0,8"
6691,"3,10,64"
6692,"40,151,160"
6693,"0,8"
6694,"23,40"
6695,"10,64,90"
6696,"3,4,111"
6697,"40,64,338"
6698,"10,24,64"
6699,"3,34"
6700,"10,51,60"
6701,"10,64"
6702,"0,8"
6703,"10,220"
6704,"0,265,271"
6705,"23,24,64"
6706,"3,4"
6707,"3,23,74"
6708,"10,64"
6709,"169,170,199"
6710,"4,111,294"
6711,"23,38"
6712,"169,199"
6713,"11,23,24"
6714,"10,40,145"
6715,"23,40,74"
6716,"40,131"
6717,"0,8,271"
6718,"169,170"
6719,"3,21,40"
6720,"64,120,338"
6721,"40,184"
6722,"3,21,147"
6723,"40,128"
6724,"23,24,40"
6725,"3,21"
6726,"3,21"
6727,"0,40,128"
6728,"0,265,276"
6729,"169,199"
6730,"10,24,64"
6731,"10,24,64"
6732,"23,40"
6733,"3,111,128"
6734,"10,64,489"
6735,"23,24,40"
6736,"8,11,59"
6737,"10,44,145"
6738,"0,8,206"
6739,"40,41"
6740,"3,15"
6741,"169,199"
6742,"0,8"
6743,"3,74,120"
6744,"169,199"
6745,"10,64"
6746,"40,131"
6747,"26,213,409"
6748,"40,131"
6749,"40,131"
6750,"23,24"
6751,"40,135,184"
6752,"10,220"
6753,"10,24,64"
6754,"10,11"
6755,"3,5"
6756,"10,220"
6757,"0,3,34"
6758,"10,11,170"
6759,"3,21"
6760,"10,64,220"
6761,"40,131"
6762,"10,40,145"
6763,"3,4"
6764,"169,170"
6765,"64,90"
6766,"169,199,311"
6767,"3,111"
6768,"23,26,128"
6769,"169,199"
6770,"0,40"
6771,"0,128,208"
6772,"3,21,40"
6773,"0,271"
6774,"40,131"
6775,"23,38,40"
6776,"10,24,44"
6777,"169,170"
6778,"40,288"
6779,"169,199"
6780,"0,218,271"
6781,"3,15"
6782,"40,44,128"
6783,"10,64"
6784,"169,199"
6785,"169,199"
6786,"10,24,64"
6787,"10,60,64"
6788,"40,145"
6789,"10,11"
6790,"3,21,64"
6791,"0,8"
6792,"169,170"
6793,"10,54,111"
6794,"10,220"
6795,"0,265"
6796,"128,169,199"
6797,"10,64,338"
6798,"0,288"
6799,"10,21,54"
6800,"3,10,11"
6801,"40,131"
6802,"3,21,111"
6803,"3,5"
6804,"3,21"
6805,"10,40,64"
6806,"3,15"
6807,"3,21"
6808,"3,85"
6809,"169,170"
6810,"10,220"
6811,"10,40,64"
6812,"8,111,123"
6813,"23,24,64"
6814,"10,44,145"
6815,"3,21,40"
6816,"0,271"
6817,"10,44,145"
6818,"3,21"
6819,"10,44,145"
6820,"169,199"
6821,"8,40,131"
6822,"10,24,64"
6823,"10,24,44"
6824,"169,170,311"
6825,"24,40,184"
6826,"169,199"
6827,"21,40,41"
6828,"169,199"
6829,"0,24,265"
6830,"169,170,199"
6831,"40,44,135"
6832,"10,54"
6833,"3,21"
6834,"131,159,170"
6835,"0,265,276"
6836,"0,23,26"
6837,"10,44,145"
6838,"10,24,64"
6839,"169,170,199"
6840,"0,271"
6841,"40,145"
6842,"23,24"
6843,"10,64"
6844,"145,146,184"
6845,"10,64"
6846,"23,38,40"
6847,"3,10,64"
6848,"23,40"
6849,"40,64,131"
6850,"10,11,64"
6851,"23,40"
6852,"3,17"
6853,"3,17"
6854,"10,64"
6855,"23,26"
6856,"3,4,111"
6857,"40,145"
6858,"3,4,5"
6859,"3,17"
6860,"23,24,64"
6861,"24,40,128"
6862,"10,44,145"
6863,"40,151"
6864,"10,40,64"
6865,"10,64"
6866,"10,40,64"
6867,"40,128"
6868,"0,8,128"
6869,"10,44,145"
6870,"169,170"
6871,"40,131"
6872,"3,169,170"
6873,"3,4,111"
6874,"10,64,338"
6875,"23,38,40"
6876,"0,3,271"
6877,"10,220"
6878,"3,17"
6879,"0,40"
6880,"3,21"
6881,"8,24,405"
6882,"0,8,128"
6883,"10,44,145"
6884,"10,64,489"
6885,"10,60,64"
6886,"40,41"
6887,"10,64,111"
6888,"23,26,38"
6889,"10,26,44"
6890,"169,170"
6891,"40,151"
6892,"3,21,40"
6893,"10,64"
6894,"10,220"
6895,"10,24,44"
6896,"10,220"
6897,"10,220"
6898,"10,64"
6899,"10,220"
6900,"23,24,169"
6901,"10,40,64"
6902,"3,21,85"
6903,"10,24,64"
6904,"0,265"
6905,"3,53,338"
6906,"40,64,128"
6907,"40,41"
6908,"3,169,170"
6909,"10,40,145"
6910,"23,40,74"
6911,"10,64"
6912,"10,64"
6913,"3,111"
6914,"23,64,74"
6915,"40,64"
6916,"0,128,271"
6917,"3,85,199"
6918,"10,64"
6919,"169,170,199"
6920,"0,271"
6921,"0,40,128"
6922,"10,23,24"
6923,"3,8,111"
6924,"169,170,311"
6925,"40,288"
6926,"3,17"
6927,"10,64"
6928,"169,199"
6929,"40,131"
6930,"10,64"
6931,"169,199"
6932,"3,15"
6933,"10,64"
6934,"23,38,128"
6935,"3,111,337"
6936,"40,131"
6937,"135,169,170"
6938,"64,169,199"
6939,"169,170"
6940,"3,15"
6941,"23,38,44"
6942,"0,40"
6943,"0,8"
6944,"10,64"
6945,"3,21"
6946,"40,128,131"
6947,"10,11,44"
6948,"169,199"
6949,"3,111"
6950,"3,21"
6951,"23,40"
6952,"10,220"
6953,"23,26"
6954,"3,169"
6955,"8,64,405"
6956,"10,24,60"
6957,"169,170"
6958,"3,15"
6959,"3,4,111"
6960,"10,64"
6961,"40,41,135"
6962,"10,64,338"
6963,"169,199"
6964,"40,131"
6965,"10,23,64"
6966,"10,44,145"
6967,"3,21,111"
6968,"10,11"
6969,"10,220"
6970,"3,111"
6971,"131,170,171"
6972,"40,145"
6973,"0,8"
6974,"10,220"
6975,"40,151"
6976,"169,170"
6977,"40,128,199"
6978,"3,40,111"
6979,"169,199"
6980,"0,8,38"
6981,"40,135"
6982,"40,395"
6983,"3,21"
6984,"0,271"
6985,"0,265"
6986,"10,64"
6987,"3,21"
6988,"10,23,64"
6989,"0,8"
6990,"3,111"
6991,"3,10,64"
6992,"23,24"
6993,"0,169,288"
6994,"3,10,64"
6995,"3,85,271"
6996,"169,199"
6997,"10,64"
6998,"169,170,199"
6999,"10,220"
7000,"10,64,338"
7001,"3,21,169"
7002,"169,199"
7003,"10,220"
7004,"10,24,64"
7005,"169,170"
7006,"40,128"
7007,"40,135"
7008,"10,64"
7009,"10,64,169"
7010,"10,24,64"
7011,"252,409,429"
7012,"3,21,111"
7013,"40,184"
7014,"3,21,147"
7015,"40,145"
7016,"10,11,64"
7017,"10,44,145"
7018,"3,21"
7019,"169,170"
7020,"21,169,170"
7021,"3,21,85"
7022,"40,184"
7023,"3,30,111"
7024,"0,8"
7025,"0,8"
7026,"169,170,199"
7027,"10,64,489"
7028,"169,199"
7029,"10,11"
7030,"10,44,145"
7031,"3,4"
7032,"0,8"
7033,"169,199"
7034,"10,11"
7035,"169,170"
7036,"0,271"
7037,"10,44,145"
7038,"3,17"
7039,"0,8,206"
7040,"3,21"
7041,"40,131"
7042,"0,40,145"
7043,"0,288"
7044,"3,15"
7045,"3,21"
7046,"3,24,111"
7047,"40,131"
7048,"10,64"
7049,"10,24,44"
7050,"40,151,338"
7051,"111,169,170"
7052,"0,8"
7053,"40,128,129"
7054,"169,199"
7055,"40,145"
7056,"0,40"
7057,"0,271"
7058,"10,24,64"
7059,"40,131"
7060,"10,220"
7061,"40,54,145"
7062,"10,24,64"
