id,label
6738,"220,242,510"
6739,"3,85"
6740,"8,208,369"
6741,"170,199,329"
6742,"11,44,205"
6743,"220,242,510"
6744,"0,249,279"
6745,"3,17"
6746,"23,74,165"
6747,"23,24"
6748,"3,34,447"
6749,"3,21,41"
6750,"4,7,238"
6751,"265,492"
6752,"21,102"
6753,"21,102,151"
6754,"139,140"
6755,"169,296,306"
6756,"220,242,510"
6757,"23,38,309"
6758,"3,4,34"
6759,"41,147,148"
6760,"26,27,89"
6761,"11,12"
6762,"34,199,248"
6763,"23,26,231"
6764,"3,48,309"
6765,"3,34"
6766,"265,271,409"
6767,"10,11,44"
6768,"220,242,510"
6769,"199,311,337"
6770,"74,201,356"
6771,"0,216"
6772,"74,107,118"
6773,"131,149,159"
6774,"3,34,447"
6775,"3,4,375"
6776,"3,17,18"
6777,"296,306,411"
6778,"23,128"
6779,"271,409,429"
6780,"3,17,18"
6781,"40,131,486"
6782,"74,107,118"
6783,"199,259,426"
6784,"11,44,45"
6785,"0,208,373"
6786,"0,208,261"
6787,"40,131,486"
6788,"23,60"
6789,"38,169"
6790,"249,279"
6791,"10,145,146"
6792,"208,235,453"
6793,"220,242,510"
6794,"49,60,239"
6795,"26,27"
6796,"135,259,426"
6797,"60,61,63"
6798,"3,34"
6799,"4,7,238"
6800,"4,7,238"
6801,"23,74,165"
6802,"3,60,85"
6803,"271,409,429"
6804,"64,90"
6805,"23,74"
6806,"10,220,242"
6807,"311,337,426"
6808,"8,309,405"
6809,"4,7,238"
6810,"199,223,266"
6811,"21,60,234"
6812,"3,21,102"
6813,"3,34,237"
6814,"4,19,188"
6815,"11,12,109"
6816,"3,17,18"
6817,"169,170,199"
6818,"3,34"
6819,"3,21,102"
6820,"265,266,492"
6821,"265,365,490"
6822,"23,237"
6823,"23,162,163"
6824,"271,352,363"
6825,"10,64,65"
6826,"135,170,199"
6827,"40,131,486"
6828,"0,208,304"
6829,"10,54"
6830,"23,31,32"
6831,"24,43,60"
6832,"31,258,508"
6833,"3,34"
6834,"3,184"
6835,"135,236,295"
6836,"4,7,19"
6837,"64,65,338"
6838,"23,74"
6839,"74,91,165"
6840,"220,242,510"
6841,"8,405"
6842,"23,24,60"
6843,"0,82"
6844,"34,131,466"
6845,"271,409,429"
6846,"54,55"
6847,"34,46,237"
6848,"10,11,109"
6849,"10,24,43"
6850,"21,33,379"
6851,"44,67,220"
6852,"54,55,83"
6853,"220,242,510"
6854,"10,11,44"
6855,"3,34,46"
6856,"23,50"
6857,"3,15"
6858,"8,206,249"
6859,"8,313,501"
6860,"199,329,356"
6861,"169,199,356"
6862,"3,147,148"
6863,"11,44,45"
6864,"11,12"
6865,"40,162,163"
6866,"170,199,311"
6867,"60,64,239"
6868,"213,252,265"
6869,"10,64,65"
6870,"3,85"
6871,"23,131"
6872,"131,142,486"
6873,"23,44"
6874,"213,490"
6875,"26,27,285"
6876,"199,259,311"
6877,"26,89,395"
6878,"3,34,237"
6879,"3,34,102"
6880,"0,8,206"
6881,"10,220,242"
6882,"169,199,426"
6883,"10,60,239"
6884,"26,27,313"
6885,"54,296,411"
6886,"135,244"
6887,"10,60,239"
6888,"21,102"
6889,"11,45,109"
6890,"271,352,363"
6891,"23,105,106"
6892,"26,89"
6893,"26,89,213"
6894,"38,249,279"
6895,"23,24,43"
6896,"0,3"
6897,"265,341,365"
6898,"3,50,105"
6899,"40,128,130"
6900,"38,63,440"
6901,"11,109,205"
6902,"91,169"
6903,"10,220,242"
6904,"23,38,82"
6905,"105,249,318"
6906,"23,74,165"
6907,"3,15"
6908,"38,74,118"
6909,"44,54,145"
6910,"8,285,405"
6911,"3,15,16"
6912,"170,171,199"
6913,"40,131,486"
6914,"8,206,285"
6915,"0,8,206"
6916,"23,74,165"
6917,"23,38,107"
6918,"239,258,328"
6919,"4,19,375"
6920,"3,4,188"
6921,"10,220,242"
6922,"3,4,188"
6923,"74,107,118"
6924,"23,74,165"
6925,"31,77"
6926,"26,89,249"
6927,"220,242,510"
6928,"0,213,252"
6929,"23,74"
6930,"3,15"
6931,"64,335,338"
6932,"151,184,185"
6933,"170,199,337"
6934,"10,220,242"
6935,"85,86,158"
6936,"17,18,34"
6937,"54,55,83"
6938,"3,147"
6939,"10,11,45"
6940,"23,74,165"
6941,"265,266,276"
6942,"54,83,145"
6943,"170,171,199"
6944,"3,4,7"
6945,"50,105,106"
6946,"170,274,311"
6947,"0,8,208"
6948,"3,34"
6949,"5,6,133"
6950,"3,4,375"
6951,"60,64,239"
6952,"24,49,181"
6953,"34,46,169"
6954,"10,220,242"
6955,"64,65,79"
6956,"220,242,510"
6957,"3,15,16"
6958,"220,242,510"
6959,"199,223,337"
6960,"3,4,188"
6961,"3,34,411"
6962,"10,44,145"
6963,"3,4,7"
6964,"34,237"
6965,"199,223,311"
6966,"23,26,89"
6967,"23,26,89"
6968,"216,271,370"
6969,"24,49"
6970,"3,34"
6971,"3,34"
6972,"131,142,486"
6973,"11,44,45"
6974,"74,165"
6975,"170,171,258"
6976,"220,242,510"
6977,"3,17"
6978,"34,46,447"
6979,"8,206,208"
6980,"3,147,148"
6981,"10,220,510"
6982,"10,60,170"
6983,"10,64,93"
6984,"40,162,163"
6985,"40,76"
6986,"24,43"
6987,"311,337,426"
6988,"41,149,160"
6989,"170,171,199"
6990,"426,508"
6991,"169,170,199"
6992,"21,102"
6993,"296,306,411"
6994,"23,38,105"
6995,"3,4,392"
6996,"3,34,46"
6997,"40,184,185"
6998,"23,31"
6999,"40,131,134"
7000,"60,64,93"
7001,"64,65,90"
7002,"131,159,466"
7003,"64,65,93"
7004,"3,34,237"
7005,"162,163"
7006,"296,411,499"
7007,"111,119"
7008,"3,147,148"
7009,"4,7,238"
7010,"3,4,188"
7011,"40,131,486"
7012,"3,34"
7013,"162,165,184"
7014,"271,363"
7015,"31,32"
7016,"11,44,67"
7017,"271,363"
7018,"3,17,18"
7019,"3,53,111"
7020,"3,74"
7021,"31,55,258"
7022,"76,131"
7023,"11,12,109"
7024,"23,82"
7025,"3,111,119"
7026,"21,102,296"
7027,"105,318"
7028,"0,255"
7029,"13,150"
7030,"21,102"
7031,"3,15,16"
7032,"3,17,18"
7033,"26,89"
7034,"271,272,361"
7035,"10,11"
7036,"11,44,45"
7037,"3,34,447"
7038,"40,184,185"
7039,"11,12"
7040,"274,311,426"
7041,"74,165"
7042,"10,60,239"
7043,"10,64,93"
7044,"24,43"
7045,"135,138"
7046,"45,54,55"
7047,"10,54"
7048,"21,34,102"
7049,"3,23"
7050,"199,223,337"
7051,"8,405"
7052,"26,350"
7053,"220,242,510"
7054,"40,162,163"
7055,"170,311,426"
7056,"11,23"
7057,"8,206,249"
7058,"3,34"
7059,"34,38,91"
7060,"3,17"
7061,"3,4,375"
7062,"23,40,74"
7063,"170,199,251"
7064,"26,89"
7065,"288,289,395"
7066,"265,490"
7067,"220,242,510"
7068,"170,199,259"
7069,"0,249,279"
7070,"23,74,118"
7071,"296,411,499"
7072,"38,91"
7073,"0,38"
7074,"3,40"
7075,"10,220,242"
7076,"265,266,492"
7077,"10,220,242"
7078,"23,74,118"
7079,"170,426"
7080,"3,17,18"
7081,"44,45"
7082,"10,220,510"
7083,"170,171,199"
7084,"8,208,235"
7085,"3,53"
7086,"23,38"
7087,"38,91"
7088,"24,43,145"
7089,"3,147,148"
7090,"4,7,238"
7091,"10,64,93"
7092,"23,50"
7093,"3,4,34"
7094,"3,13"
7095,"44,54,145"
7096,"3,21,102"
7097,"220,242,510"
7098,"3,111,169"
7099,"31,258"
7100,"285,313,501"
7101,"31,32"
7102,"10,11"
7103,"23,24,49"
7104,"23,74,165"
7105,"40,151,184"
7106,"11,44,55"
7107,"23,24,49"
7108,"11,12,60"
7109,"23,38,309"
7110,"10,11,12"
7111,"23,74,118"
7112,"170,185,274"
7113,"31,258"
7114,"23,38,309"
7115,"26,27"
7116,"31,258"
7117,"24,43,181"
7118,"55,220,242"
7119,"40,131,486"
7120,"0,40"
7121,"11,54,55"
7122,"8,208,453"
7123,"135,138"
7124,"3,34"
7125,"31,96,258"
7126,"170,171,199"
7127,"3,21,34"
7128,"220,242,510"
7129,"64,93"
7130,"3,34"
7131,"223,311,426"
7132,"11,205"
7133,"0,271,352"
7134,"64,335,338"
7135,"313,501"
7136,"170,223,337"
7137,"0,265"
7138,"3,53,111"
7139,"0,21"
7140,"3,21,102"
7141,"288,289,395"
7142,"50,105,318"
7143,"220,242,510"
7144,"223,311,337"
7145,"169,296"
7146,"23,74,165"
7147,"265,409,490"
7148,"76,162,163"
7149,"40,184,185"
7150,"3,34,237"
7151,"34,169,199"
7152,"170,199,356"
7153,"170,199,311"
7154,"208,249,369"
7155,"11,44,45"
7156,"3,111"
7157,"4,188,392"
7158,"3,34,46"
7159,"0,237"
7160,"40,184"
7161,"145,478"
7162,"170,171,199"
7163,"3,111,119"
7164,"111,161,286"
7165,"169,170,260"
7166,"34,46,237"
7167,"23,74,118"
7168,"40,111"
7169,"3,34,447"
7170,"0,10"
7171,"40,151"
7172,"76,162,163"
7173,"3,4,407"
7174,"8,208,453"
7175,"3,15,16"
7176,"0,216,304"
7177,"3,34"
7178,"255,271,463"
7179,"199,208,266"
7180,"135,138"
7181,"40,131"
7182,"184,185"
7183,"26,231"
7184,"296,411,499"
7185,"10,54,271"
7186,"0,54"
7187,"3,21"
7188,"10,60,64"
7189,"220,242,510"
7190,"3,34,111"
7191,"3,30,66"
7192,"10,60,61"
7193,"131,142,486"
7194,"128,130,395"
7195,"265,271,409"
7196,"40,41,160"
7197,"11,218"
7198,"3,131,466"
7199,"11,44,45"
7200,"8,265,285"
7201,"23,30,316"
7202,"64,93"
7203,"0,211,212"
7204,"199,248,356"
7205,"54,55,145"
7206,"54,55,145"
7207,"211,212,216"
7208,"3,17,18"
7209,"0,11,44"
7210,"4,7"
7211,"3,15,16"
7212,"4,7,238"
7213,"128,130,395"
7214,"24,43,181"
7215,"10,64,220"
7216,"3,34,53"
7217,"135,138"
7218,"135,199,431"
7219,"60,64,93"
7220,"10,220,242"
7221,"3,50,105"
7222,"11,44,45"
7223,"169,199,356"
7224,"220,242,510"
7225,"135,138,169"
7226,"3,34,46"
7227,"3,53"
7228,"3,5"
7229,"40,131"
7230,"3,5,85"
7231,"76,162,163"
7232,"0,337"
7233,"38,74,165"
7234,"3,17,34"
7235,"23,31,32"
7236,"220,242,510"
7237,"11,44,468"
7238,"3,21,379"
7239,"3,50,105"
7240,"3,17,18"
7241,"169,170,199"
7242,"3,15"
7243,"131,199,356"
7244,"13,17,150"
7245,"3,4,238"
7246,"17,18,41"
7247,"3,30,66"
7248,"145,146,184"
7249,"38,74,107"
7250,"223,311,337"
7251,"3,34"
7252,"3,34,447"
7253,"31,258,328"
7254,"40,128,130"
7255,"220,242,510"
7256,"139,140"
7257,"21,48,93"
7258,"3,17"
7259,"3,265"
7260,"24,43"
7261,"3,4"
7262,"31,258,478"
7263,"40,162,163"
7264,"0,216,370"
7265,"170,223,337"
7266,"38,91"
7267,"271,409,429"
7268,"3,34"
7269,"312,329,356"
7270,"3,50,105"
7271,"34,46,237"
7272,"34,237,447"
7273,"3,40,395"
7274,"3,34,46"
7275,"265,409"
7276,"0,249"
7277,"24,43"
7278,"38,40"
7279,"151,162,163"
7280,"3,17,34"
7281,"3,4,7"
7282,"40,395,396"
7283,"11,44,45"
7284,"265,365,490"
7285,"3,34,46"
7286,"265,273,341"
7287,"169,274,337"
7288,"3,34,53"
7289,"199,223,337"
7290,"3,4,375"
7291,"76,145,146"
7292,"31,32"
7293,"3,34"
7294,"131,132,486"
7295,"3,34"
7296,"8,206,208"
7297,"23,24,49"
7298,"208,341"
7299,"26,105,318"
7300,"10,11,109"
7301,"64,93"
7302,"274,311,337"
7303,"10,11,12"
7304,"0,337"
7305,"44,67,145"
7306,"3,17,18"
7307,"3,23"
7308,"10,60,239"
7309,"3,229,421"
7310,"21,30,102"
7311,"4,7,238"
7312,"11,12,109"
7313,"10,43,60"
7314,"0,208,265"
7315,"0,265,288"
7316,"131,132,486"
7317,"3,147,148"
7318,"11,44,69"
7319,"170,311,337"
7320,"23,74,118"
7321,"135,138"
7322,"40,131,486"
7323,"34,46,447"
7324,"31,77,131"
7325,"23,89"
7326,"26,89,231"
7327,"3,34,396"
7328,"135,199,431"
7329,"265,276,409"
7330,"3,17,18"
7331,"31,32"
7332,"3,102"
7333,"40,395"
7334,"216,271"
7335,"170,199,311"
7336,"199,259,311"
7337,"38,74,91"
7338,"60,61,239"
7339,"40,128,130"
7340,"3,15"
7341,"105,318"
7342,"40,184,185"
7343,"21,102,184"
7344,"170,171,199"
7345,"3,102"
7346,"23,40"
7347,"3,34,46"
7348,"26,231"
7349,"21,48,102"
7350,"40,184,185"
7351,"0,208"
7352,"23,74,165"
7353,"40,131,486"
7354,"265,288,341"
7355,"10,60,239"
7356,"13,150"
7357,"3,312,329"
7358,"3,85"
7359,"3,34,46"
7360,"0,208,249"
7361,"53,100,367"
7362,"40,131,486"
7363,"3,4"
7364,"3,147,148"
7365,"64,65,79"
7366,"311,312,426"
7367,"23,74,118"
7368,"3,34"
7369,"23,38,107"
7370,"220,242,510"
7371,"211,212,216"
7372,"3,15,16"
7373,"3,111"
7374,"3,34,46"
7375,"38,91,137"
7376,"11,44,67"
7377,"11,60,205"
7378,"40,131,408"
7379,"4,7,238"
7380,"26,169"
7381,"3,34"
7382,"220,242,510"
7383,"3,34,46"
7384,"0,265,273"
7385,"0,211,212"
7386,"4,7,238"
7387,"11,12"
7388,"23,24"
7389,"31,147,148"
7390,"3,21,102"
7391,"40,131,486"
7392,"11,54,55"
7393,"77,131"
7394,"54,55"
7395,"3,208"
7396,"34,237"
7397,"3,4,19"
7398,"10,220,242"
7399,"26,40,89"
7400,"11,45,55"
7401,"3,50,105"
7402,"64,79,338"
7403,"216,220,426"
7404,"23,76,395"
7405,"10,64,65"
7406,"34,139,237"
7407,"0,208,403"
7408,"170,199,248"
7409,"10,24,43"
7410,"3,34,237"
7411,"40,162,163"
7412,"40,135,244"
7413,"3,15"
7414,"3,34"
7415,"11,44,145"
7416,"54,220,242"
7417,"170,199,259"
7418,"40,131,486"
7419,"23,38"
7420,"11,109,509"
7421,"34,46,237"
7422,"199,223,311"
7423,"64,65,90"
7424,"38,82"
7425,"3,34,447"
7426,"11,109,205"
7427,"265,276,409"
7428,"3,85"
7429,"10,11,44"
7430,"41,111,161"
7431,"23,26"
7432,"40,135,138"
7433,"23,74,118"
7434,"169,170,199"
7435,"23,40,131"
7436,"3,17,18"
7437,"43,64"
7438,"265,409,429"
7439,"3,50"
7440,"26,27,313"
7441,"10,11,12"
7442,"199,259,426"
7443,"11,12,205"
7444,"135,199,356"
7445,"3,15,34"
7446,"23,26"
7447,"31,258"
7448,"21,34,102"
7449,"24,49"
7450,"3,21,102"
7451,"3,34,447"
7452,"11,44,45"
7453,"169,199,426"
7454,"26,89"
7455,"3,4,7"
7456,"199,311,426"
7457,"64,65,90"
7458,"23,74,118"
7459,"10,11"
7460,"26,27,350"
7461,"3,17,18"
7462,"49,60,239"
7463,"3,34,46"
7464,"135,138"
7465,"3,34"
7466,"38,91,107"
7467,"8,249,279"
7468,"74,165"
7469,"3,4,7"
7470,"31,193"
7471,"38,63"
7472,"10,60,61"
7473,"60,131"
7474,"265,398,479"
7475,"3,17,18"
7476,"40,41,149"
7477,"135,138,426"
7478,"10,11,60"
7479,"271,363"
7480,"34,46,102"
7481,"10,11,12"
7482,"31,169"
7483,"3,34,53"
7484,"0,265,492"
7485,"64,65,335"
7486,"216,370"
7487,"40,131"
7488,"255,347,463"
7489,"40,162"
7490,"3,34"
7491,"21,41,201"
7492,"34,163,237"
7493,"220,242,510"
7494,"0,288"
7495,"23,38,309"
7496,"21,102,224"
7497,"10,220,242"
7498,"26,27"
7499,"170,199,248"
7500,"3,4,19"
7501,"265,271,424"
7502,"11,109,205"
7503,"26,27,231"
7504,"31,258,508"
7505,"24,345,426"
7506,"23,74,118"
7507,"3,5,53"
7508,"170,171,185"
7509,"23,74,165"
7510,"3,15"
7511,"74,165"
7512,"199,223,311"
7513,"60,239"
7514,"23,31,32"
7515,"3,21,102"
7516,"3,21,102"
7517,"170,259,426"
7518,"131,159,486"
7519,"34,170,248"
7520,"10,220,242"
7521,"23,26,38"
7522,"220,242"
7523,"170,199,337"
7524,"265,490"
7525,"131,193"
7526,"3,15"
7527,"131,132,184"
7528,"4,188,238"
7529,"184,185"
7530,"10,23"
7531,"11,109,205"
7532,"136,146,185"
7533,"3,4"
7534,"3,15"
7535,"10,11,44"
7536,"10,64"
7537,"3,40"
7538,"3,34,447"
7539,"0,206,249"
7540,"135,189,244"
7541,"169,199"
7542,"21,102"
7543,"23,31,32"
7544,"211,271,352"
7545,"3,34,237"
7546,"0,8"
7547,"24,49"
7548,"255,271,462"
7549,"10,44,220"
7550,"3,40"
7551,"0,211"
7552,"3,169,199"
7553,"3,15,16"
7554,"64,65,90"
7555,"220,242,510"
7556,"31,147,290"
7557,"3,4,7"
7558,"23,74,135"
7559,"40,135,138"
7560,"23,165"
7561,"3,4"
7562,"199,223,337"
7563,"23,24,43"
7564,"3,15,16"
7565,"21,60,234"
7566,"220,242,510"
7567,"8,206,369"
7568,"220,242,510"
7569,"3,85,86"
7570,"10,64,93"
7571,"21,102,126"
7572,"11,44,54"
7573,"10,220,242"
7574,"3,131,466"
7575,"105,318,440"
7576,"4,7,19"
7577,"131,142,486"
7578,"169,170,199"
7579,"60,61,239"
7580,"23,38"
7581,"11,44,45"
7582,"216,249,279"
7583,"3,15,16"
7584,"23,40"
7585,"3,34,169"
7586,"3,21,102"
7587,"24,43,145"
7588,"3,4"
7589,"11,44,45"
7590,"3,30,66"
7591,"40,76,395"
7592,"3,4"
7593,"4,7,238"
7594,"3,15,16"
7595,"0,208,403"
7596,"24,43,181"
7597,"220,242,510"
7598,"74,165"
7599,"24,345,426"
7600,"170,199,259"
7601,"24,43,181"
7602,"23,74,165"
7603,"31,96,131"
7604,"23,38,74"
7605,"271,352,363"
7606,"26,105"
7607,"3,21"
7608,"220,242,510"
7609,"23,49,60"
7610,"0,357,381"
7611,"3,34,447"
7612,"64,65"
7613,"0,216"
7614,"11,12"
7615,"265,409,429"
7616,"220,242,510"
7617,"10,44,145"
7618,"3,379"
7619,"50,105,318"
7620,"10,24,60"
7621,"11,12,109"
7622,"23,60,239"
7623,"3,15,34"
7624,"170,171,199"
7625,"0,8"
7626,"3,34"
7627,"3,17,18"
7628,"3,21,102"
7629,"40,151,184"
7630,"24,40,49"
7631,"3,111,119"
7632,"24,43,60"
7633,"220,242,510"
7634,"26,89"
7635,"3,34,237"
7636,"10,60,239"
7637,"31,258"
7638,"40,135,151"
7639,"3,21,102"
7640,"24,49,239"
7641,"31,290"
7642,"211,277,476"
7643,"0,208,403"
7644,"3,34,237"
7645,"41,201"
7646,"3,5,133"
7647,"255,462,463"
7648,"38,105,318"
7649,"265,341,490"
7650,"296,411"
7651,"220,242,510"
7652,"41,131,149"
7653,"21,76,102"
7654,"64,65"
7655,"26,89"
7656,"24,43,60"
7657,"3,17,34"
7658,"23,38,137"
7659,"3,34,305"
7660,"3,15"
7661,"40,135"
7662,"220,242,510"
7663,"10,24,71"
7664,"10,60,323"
7665,"131,159,486"
7666,"199,259,426"
7667,"3,17,18"
7668,"3,147,148"
7669,"3,5,6"
7670,"265,266,492"
7671,"170,171,199"
7672,"220,242,510"
7673,"10,220,510"
7674,"135,138"
7675,"10,60"
7676,"0,40"
7677,"31,258"
7678,"10,24,43"
7679,"3,21,34"
7680,"3,21,102"
7681,"170,171,199"
7682,"40,131,486"
7683,"0,26,89"
7684,"3,34,447"
7685,"10,454"
7686,"265,341,365"
7687,"3,4"
7688,"40,135,138"
7689,"3,53"
7690,"3,34"
7691,"40,135,138"
7692,"40,131,139"
7693,"64,65"
7694,"3,17,18"
7695,"11,265,276"
7696,"208,403,439"
7697,"28,30,330"
7698,"40,135"
7699,"23,49"
7700,"34,237"
7701,"131,193"
7702,"199,311,426"
7703,"10,64,93"
7704,"26,89"
7705,"0,288,469"
7706,"3,147,148"
7707,"3,34,46"
7708,"8,54,220"
7709,"40,128,130"
7710,"151,160,184"
7711,"23,26"
7712,"3,53,85"
7713,"23,74,165"
7714,"8,27,285"
7715,"10,44,67"
7716,"223,311,426"
7717,"40,119"
7718,"64,65,338"
7719,"3,5,133"
7720,"131,132"
7721,"10,64,338"
7722,"3,21,102"
7723,"74,107,118"
7724,"3,34,237"
7725,"220,242,510"
7726,"21,76,102"
7727,"10,64"
7728,"146,184,185"
7729,"3,17"
7730,"3,17,34"
7731,"170,171,199"
7732,"208,383,403"
7733,"0,249,279"
7734,"64,79,338"
7735,"10,60,61"
7736,"10,11,44"
7737,"3,4,188"
7738,"151,184,185"
7739,"17,18,58"
7740,"10,23"
7741,"31,290"
7742,"3,4,188"
7743,"3,34,46"
7744,"3,34"
7745,"3,34,102"
7746,"3,34"
7747,"3,21,102"
7748,"0,26,231"
7749,"40,139,184"
7750,"21,60,234"
7751,"4,7,238"
7752,"0,208"
7753,"21,48,102"
7754,"265,297,341"
7755,"3,17,208"
7756,"3,34"
7757,"31,258"
7758,"31,32"
7759,"31,220"
7760,"82,345"
7761,"0,265,490"
7762,"40,145,402"
7763,"0,26,89"
7764,"23,26,231"
7765,"3,15,16"
7766,"10,64,93"
7767,"3,34"
7768,"3,15,16"
7769,"135,138,236"
7770,"147,148,203"
7771,"3,85,86"
7772,"30,66"
7773,"169,426"
7774,"211,342"
7775,"8,270,285"
7776,"3,147,148"
7777,"0,249"
7778,"131,134,486"
7779,"10,309"
7780,"11,69,205"
7781,"3,21,34"
7782,"23,74,165"
7783,"223,311,337"
7784,"3,4,188"
7785,"220,242,510"
7786,"21,111,119"
7787,"23,38,91"
7788,"0,313,501"
7789,"0,38,249"
7790,"38,91,249"
7791,"10,11,12"
7792,"3,21,102"
7793,"34,237"
7794,"220,242,510"
7795,"111,119,123"
7796,"220,242,510"
7797,"54,64"
7798,"169,296,507"
7799,"23,38"
7800,"34,131,237"
7801,"44,72"
7802,"23,74,165"
7803,"11,69,74"
7804,"17,18,58"
7805,"3,34"
7806,"40,131"
7807,"3,169"
7808,"3,50,105"
7809,"10,60"
7810,"0,208"
7811,"3,34,447"
7812,"10,11,12"
7813,"199,208,337"
7814,"31,171"
7815,"3,102"
7816,"3,139,140"
7817,"64,65,90"
7818,"3,34,237"
7819,"3,34"
7820,"24,43,60"
7821,"24,71"
7822,"271,352,362"
7823,"11,26,89"
7824,"3,15,16"
7825,"3,15,53"
7826,"40,135,431"
7827,"0,208,265"
7828,"26,40,89"
7829,"265,501"
7830,"105,318"
7831,"170,199,311"
7832,"31,77"
7833,"11,109"
7834,"3,4,34"
7835,"10,64"
7836,"170,251,296"
7837,"199,251,296"
7838,"11,109,205"
7839,"10,11,44"
7840,"3,68,412"
7841,"26,89"
7842,"40,162,163"
7843,"3,229"
7844,"265,276,409"
7845,"24,43,60"
7846,"40,131,486"
7847,"40,151,184"
7848,"4,7,238"
7849,"3,17,18"
7850,"21,102,379"
7851,"3,34,147"
7852,"40,128,130"
7853,"8,249,279"
7854,"10,24"
7855,"169,426"
7856,"10,11,44"
7857,"40,131"
7858,"41,184,185"
7859,"208,261,383"
7860,"8,208,453"
7861,"3,4,238"
7862,"38,74,118"
7863,"40,145,146"
7864,"3,50,105"
7865,"30,53,74"
7866,"44,45,145"
7867,"24,49,239"
7868,"170,223,426"
7869,"3,85,111"
7870,"10,64,93"
7871,"23,24,49"
7872,"3,4,34"
7873,"40,234"
7874,"26,89"
7875,"23,74"
7876,"23,31,32"
7877,"64,65,90"
7878,"40,395"
7879,"199,311,337"
7880,"23,38,76"
7881,"34,46,237"
7882,"64,93"
7883,"10,60,239"
7884,"21,135,138"
7885,"223,337,490"
7886,"17,18,58"
7887,"147,148,203"
7888,"49,265,341"
7889,"23,31,32"
7890,"3,17,18"
7891,"0,249"
7892,"21,60,234"
7893,"0,8,235"
7894,"30,147,148"
7895,"3,13,14"
7896,"74,135,395"
7897,"170,171,199"
7898,"40,151"
7899,"3,17,18"
7900,"220,279,510"
7901,"31,54,55"
7902,"265,271,363"
7903,"8,285"
7904,"3,34,46"
7905,"3,34,237"
7906,"170,171,199"
7907,"3,34,46"
7908,"199,259,311"
7909,"40,135"
7910,"170,171,199"
7911,"40,44"
7912,"74,135,165"
7913,"199,223,311"
7914,"10,60,61"
7915,"3,4,34"
7916,"111,119,148"
7917,"24,43,60"
7918,"11,44,67"
7919,"170,199,251"
7920,"170,199,251"
7921,"10,220,510"
7922,"296,336"
7923,"64,79"
7924,"3,34,170"
7925,"23,38,74"
7926,"10,64,93"
7927,"23,105,106"
7928,"74,165,317"
7929,"40,131,486"
7930,"265,409,429"
7931,"3,13,14"
7932,"265,341,365"
7933,"3,85,158"
7934,"3,21"
7935,"223,311,426"
7936,"3,34"
7937,"0,8,206"
7938,"11,44,45"
7939,"3,15,16"
7940,"40,395"
7941,"23,31,32"
7942,"11,12"
7943,"135,431"
7944,"40,395"
7945,"31,258,328"
7946,"8,169,405"
7947,"24,43,54"
7948,"135,138"
7949,"10,220"
7950,"38,91"
7951,"3,17,18"
7952,"4,19,375"
7953,"40,131,486"
7954,"0,208,213"
7955,"40,41,149"
7956,"3,34,85"
7957,"11,54"
7958,"135,244,396"
7959,"265,341,365"
7960,"199,259,311"
7961,"170,223,337"
7962,"11,44,45"
7963,"4,7,238"
7964,"3,10"
7965,"3,13,34"
7966,"3,15,34"
7967,"3,21"
7968,"145,478"
7969,"3,34,169"
7970,"3,21"
7971,"135,139,244"
7972,"40,131,142"
7973,"3,21,34"
7974,"271,409,429"
7975,"23,26"
7976,"11,44,45"
7977,"11,44,45"
7978,"0,265,341"
7979,"40,162,163"
7980,"10,60"
7981,"23,38,137"
7982,"131,142,486"
7983,"111,119,165"
7984,"34,147,148"
7985,"40,131,486"
7986,"10,220,510"
7987,"31,258"
7988,"0,208,403"
7989,"10,220"
7990,"23,26,89"
7991,"24,43"
7992,"3,34,46"
7993,"208,383"
7994,"10,60,239"
7995,"169,199,259"
7996,"265,271"
7997,"3,21,102"
7998,"40,131"
7999,"26,27,231"
8000,"170,199,337"
8001,"13,74,165"
8002,"40,131,486"
8003,"111,119"
8004,"26,89"
8005,"139,140,208"
8006,"10,64,65"
8007,"3,15,16"
8008,"3,34,85"
8009,"54,55,231"
8010,"26,89,350"
8011,"3,147,148"
8012,"0,249"
8013,"49,145,181"
8014,"271,352"
8015,"26,27,285"
8016,"170,199,248"
8017,"3,34,76"
8018,"21,102,184"
8019,"10,11,44"
8020,"21,60,234"
8021,"3,21,34"
8022,"38,105,318"
8023,"3,34"
8024,"10,60,61"
8025,"111,119"
8026,"111,135,138"
8027,"10,11,12"
8028,"0,271"
8029,"4,7,238"
8030,"3,34,237"
8031,"170,199,337"
8032,"26,89,249"
8033,"3,17,18"
8034,"23,31,258"
8035,"21,102,379"
8036,"74,184,185"
8037,"3,76,146"
8038,"40,151,166"
8039,"64,65,335"
8040,"34,46,237"
8041,"74,85"
8042,"17,18,139"
8043,"0,265,490"
8044,"169,170,199"
8045,"220,242,510"
8046,"3,4,21"
8047,"3,13,506"
8048,"13,14"
8049,"23,460"
8050,"3,17,18"
8051,"26,350"
8052,"8,206"
8053,"3,34"
8054,"3,17,18"
8055,"11,54,55"
8056,"31,258"
8057,"26,89"
8058,"30,32,66"
8059,"23,38,162"
8060,"220,242,510"
8061,"10,220,510"
8062,"128,237,248"
8063,"40,128,130"
8064,"10,60"
8065,"170,199,337"
8066,"3,4,7"
8067,"3,85,86"
8068,"3,34"
8069,"40,145"
8070,"17,18,150"
8071,"10,11,12"
8072,"10,11,44"
8073,"40,135,138"
8074,"31,258"
