id,label
4576,"11,76"
4577,"64,76"
4578,"8,26,285"
4579,"3,34,46"
4580,"169,199"
4581,"26,89"
4582,"170,199,223"
4583,"38,40"
4584,"3,34,46"
4585,"23,74"
4586,"3,34,46"
4587,"11,67,145"
4588,"3,34,85"
4589,"271,277"
4590,"26,89"
4591,"3,34"
4592,"0,162,208"
4593,"40,184,185"
4594,"10,38"
4595,"3,5,133"
4596,"274,337"
4597,"89,91"
4598,"34,46,237"
4599,"3,17"
4600,"10,220,242"
4601,"313,501"
4602,"100,131,466"
4603,"23,40"
4604,"10,60,64"
4605,"184,185"
4606,"24,41"
4607,"0,208"
4608,"23,74,118"
4609,"10,220,242"
4610,"21,60"
4611,"34,237"
4612,"0,208"
4613,"4,188,238"
4614,"3,34"
4615,"53,111"
4616,"3,53"
4617,"131,134,159"
4618,"23,74,118"
4619,"11,67"
4620,"40,131,486"
4621,"10,60"
4622,"265,403"
4623,"3,34"
4624,"23,76"
4625,"3,4"
4626,"10,60"
4627,"3,34,447"
4628,"38,40"
4629,"11,12,109"
4630,"64,93"
4631,"145,151"
4632,"26,89"
4633,"211,309"
4634,"3,34,237"
4635,"10,60"
4636,"41,265"
4637,"23,41"
4638,"40,131,486"
4639,"26,89"
4640,"3,15"
4641,"10,48"
4642,"24,49"
4643,"23,74"
4644,"3,34,447"
4645,"10,64,93"
4646,"23,105"
4647,"169,337,339"
4648,"10,60,239"
4649,"21,379"
4650,"10,220,242"
4651,"162,163"
4652,"199,259,311"
4653,"24,43"
4654,"31,93,258"
4655,"3,147"
4656,"3,34"
4657,"11,69,109"
4658,"26,89"
4659,"211,216,254"
4660,"271,409,429"
4661,"169,199"
4662,"21,379"
4663,"21,102"
4664,"145,146"
4665,"11,60,234"
4666,"145,146"
4667,"5,6,133"
4668,"265,409,490"
4669,"26,89"
4670,"329,356"
4671,"31,208"
4672,"26,271"
4673,"3,74"
4674,"3,34,237"
4675,"131,486"
4676,"223,311,337"
4677,"24,169"
4678,"184,185"
4679,"26,350"
4680,"23,74"
4681,"15,53"
4682,"170,171"
4683,"199,259,311"
4684,"3,53,68"
4685,"64,65,93"
4686,"31,258"
4687,"5,6,133"
4688,"208,403"
4689,"41,149"
4690,"265,341"
4691,"8,265,285"
4692,"395,396"
4693,"111,119"
4694,"105,318"
4695,"23,38"
4696,"4,7,238"
4697,"3,34"
4698,"11,44"
4699,"64,93"
4700,"170,171,199"
4701,"170,199"
4702,"3,34,447"
4703,"10,220,242"
4704,"31,32"
4705,"255,462,463"
4706,"3,34"
4707,"40,131,486"
4708,"111,119"
4709,"155,307"
4710,"223,337,426"
4711,"10,220,242"
4712,"64,65,338"
4713,"23,50"
4714,"38,318"
4715,"208,265,383"
4716,"24,49"
4717,"265,271,409"
4718,"147,148"
4719,"0,501"
4720,"24,38"
4721,"135,431"
4722,"54,55"
4723,"162,163"
4724,"211,254"
4725,"130,395"
4726,"23,74,118"
4727,"4,5"
4728,"74,208"
4729,"3,17,18"
4730,"3,34,46"
4731,"3,85,158"
4732,"30,66"
4733,"11,44,109"
4734,"220,242,510"
4735,"10,60,61"
4736,"3,17"
4737,"3,34"
4738,"170,171,199"
4739,"3,50"
4740,"147,148"
4741,"3,53"
4742,"3,34,169"
4743,"170,312,426"
4744,"3,34"
4745,"30,316,408"
4746,"3,34"
4747,"24,181"
4748,"201,317"
4749,"54,55,510"
4750,"10,220,242"
4751,"265,266"
4752,"31,96,258"
4753,"34,169"
4754,"40,184,185"
4755,"8,235"
4756,"184,185"
4757,"10,84"
4758,"3,34,447"
4759,"3,34"
4760,"34,237"
4761,"147,148"
4762,"3,34"
4763,"38,74"
4764,"162,163"
4765,"111,119,275"
4766,"40,162,163"
4767,"265,297,341"
4768,"11,69,109"
4769,"0,208,403"
4770,"151,166,496"
4771,"3,5,133"
4772,"11,44,67"
4773,"3,34,238"
4774,"3,17,379"
4775,"3,34,447"
4776,"3,34,199"
4777,"21,102"
4778,"265,271,409"
4779,"10,220,242"
4780,"38,145"
4781,"11,44,45"
4782,"31,258,454"
4783,"64,65,90"
4784,"34,46,237"
4785,"15,208"
4786,"26,89"
4787,"5,6,133"
4788,"162,163"
4789,"26,27,350"
4790,"54,55"
4791,"34,288"
4792,"8,208"
4793,"74,165"
4794,"3,4,238"
4795,"105,318"
4796,"271,272,361"
4797,"40,135"
4798,"218,271"
4799,"170,199"
4800,"23,76"
4801,"3,10"
4802,"220,242,510"
4803,"76,131,466"
4804,"170,199"
4805,"3,85"
4806,"342,476"
4807,"3,26"
4808,"74,118"
4809,"24,43,145"
4810,"11,12,205"
4811,"135,244,307"
4812,"85,86,158"
4813,"10,60,61"
4814,"24,49"
4815,"64,65"
4816,"296,411"
4817,"0,216"
4818,"10,220,242"
4819,"3,34,199"
4820,"199,223,337"
4821,"206,249,279"
4822,"3,17"
4823,"24,395"
4824,"4,5"
4825,"31,44"
4826,"11,44,69"
4827,"11,12"
4828,"40,395,396"
4829,"3,34"
4830,"54,83"
4831,"26,89"
4832,"208,369"
4833,"40,131,486"
4834,"8,271"
4835,"147,148"
4836,"10,11,44"
4837,"54,145,146"
4838,"3,17,18"
4839,"21,102"
4840,"170,251"
4841,"170,199"
4842,"3,119"
4843,"24,71"
4844,"10,11,109"
4845,"3,34"
4846,"3,147,148"
4847,"10,220,242"
4848,"3,34,237"
4849,"54,55"
4850,"206,208,369"
4851,"288,289,395"
4852,"162,163"
4853,"74,145"
4854,"3,341"
4855,"10,24"
4856,"128,130"
4857,"10,220,242"
4858,"24,60"
4859,"0,10"
4860,"3,34"
4861,"38,83,93"
4862,"23,76"
4863,"170,199"
4864,"3,131"
4865,"40,128"
4866,"24,49"
4867,"3,131"
4868,"31,32"
4869,"271,352,363"
4870,"64,335"
4871,"170,171,199"
4872,"0,10"
4873,"135,259,431"
4874,"74,165"
4875,"68,111,412"
4876,"3,17,18"
4877,"0,208,279"
4878,"131,185,466"
4879,"352,504"
4880,"31,258,328"
4881,"38,91"
4882,"10,220,242"
4883,"53,111"
4884,"313,501"
4885,"128,175"
4886,"3,34,447"
4887,"3,15,34"
4888,"151,184"
4889,"170,199,426"
4890,"208,383"
4891,"10,170,199"
4892,"3,34"
4893,"199,223,337"
4894,"11,44,67"
4895,"206,208,369"
4896,"10,11"
4897,"10,34"
4898,"21,102"
4899,"21,234"
4900,"21,85,379"
4901,"11,109,205"
4902,"296,306,411"
4903,"170,171,199"
4904,"131,466"
4905,"199,259,311"
4906,"64,239"
4907,"170,288,426"
4908,"3,34"
4909,"3,17,18"
4910,"38,91"
4911,"54,146"
4912,"3,379"
4913,"10,60"
4914,"64,313"
4915,"34,412"
4916,"10,220,242"
4917,"426,504"
4918,"38,74"
4919,"38,309"
4920,"258,337"
4921,"10,38"
4922,"64,65,335"
4923,"199,265,276"
4924,"15,311,426"
4925,"23,76"
4926,"64,65,79"
4927,"3,34"
4928,"10,11,109"
4929,"131,466"
4930,"40,184,185"
4931,"23,30,74"
4932,"184,185"
4933,"10,64,65"
4934,"10,220,242"
4935,"74,118"
4936,"10,220,242"
4937,"199,426"
4938,"23,466"
4939,"211,212"
4940,"11,109"
4941,"211,212,216"
4942,"24,49"
4943,"3,426"
4944,"24,49"
4945,"10,220"
4946,"0,288"
4947,"220,258,510"
4948,"40,76"
4949,"11,145"
4950,"30,60"
4951,"54,131"
4952,"8,206,208"
4953,"4,19,238"
4954,"31,77"
4955,"54,55,145"
4956,"10,220,242"
4957,"26,89"
4958,"64,93"
4959,"11,44,69"
4960,"170,199,426"
4961,"123,296"
4962,"5,133"
4963,"24,414"
4964,"8,206,369"
4965,"4,128"
4966,"10,11"
4967,"4,133"
4968,"74,118"
4969,"10,220,242"
4970,"38,145"
4971,"10,220,221"
4972,"10,220,242"
4973,"3,23"
4974,"3,4,7"
4975,"11,44"
4976,"21,145"
4977,"3,34"
4978,"23,74,118"
4979,"3,17"
4980,"208,254"
4981,"11,44,54"
4982,"3,34"
4983,"135,244"
4984,"3,311"
4985,"3,199"
4986,"38,74"
4987,"23,139"
4988,"249,279"
4989,"131,132,486"
4990,"303,404"
4991,"10,109"
4992,"3,34"
4993,"3,74"
4994,"23,76"
4995,"10,64"
4996,"147,148"
4997,"30,66"
4998,"10,220,242"
4999,"60,64,93"
5000,"10,54"
5001,"4,7,238"
5002,"3,34,46"
5003,"74,201,317"
5004,"13,14,115"
5005,"10,44,145"
5006,"26,89"
5007,"170,329"
5008,"3,151"
5009,"131,220"
5010,"0,249,279"
5011,"271,272,361"
5012,"54,55"
5013,"4,7,238"
5014,"38,44"
5015,"64,93"
5016,"64,93"
5017,"4,7"
5018,"34,139"
5019,"170,199"
5020,"135,138"
5021,"41,90"
5022,"64,65,335"
5023,"11,145"
5024,"5,97,133"
5025,"199,223,337"
5026,"128,313,501"
5027,"23,131,466"
5028,"53,111"
5029,"40,151"
5030,"8,27,285"
5031,"4,7,238"
5032,"135,138"
5033,"170,199"
5034,"34,237"
5035,"26,27,285"
5036,"147,148,151"
5037,"296,411,499"
5038,"3,38"
5039,"131,132,486"
5040,"24,43,181"
5041,"64,65,93"
5042,"11,74"
5043,"11,24,43"
5044,"93,199"
5045,"76,395"
5046,"147,148"
5047,"4,7,238"
5048,"74,165"
5049,"3,34"
5050,"34,46,237"
5051,"40,184,185"
5052,"40,131,486"
5053,"3,15"
5054,"74,118"
5055,"4,111"
5056,"64,90"
5057,"147,148"
5058,"54,55"
5059,"3,169,199"
5060,"53,99,258"
5061,"3,53"
5062,"170,171"
5063,"17,466"
5064,"265,341"
5065,"5,6,133"
5066,"8,285"
5067,"4,7,238"
5068,"40,131,486"
5069,"4,7,238"
5070,"265,341"
5071,"10,26"
5072,"10,145,249"
5073,"135,244"
5074,"3,34,46"
5075,"3,34"
5076,"3,34"
5077,"30,85"
5078,"220,242,510"
5079,"140,324"
5080,"64,65,335"
5081,"10,220,242"
5082,"74,128"
5083,"170,199"
5084,"10,54"
5085,"21,102"
5086,"40,184,185"
5087,"3,17,18"
5088,"40,131,486"
5089,"3,34,115"
5090,"199,259,311"
5091,"67,145"
5092,"10,220,242"
5093,"10,220,510"
5094,"11,12,205"
5095,"24,71,74"
5096,"10,11"
5097,"10,239"
5098,"216,257"
5099,"11,44,67"
5100,"296,306,411"
5101,"395,396"
5102,"34,61"
5103,"162,163"
5104,"31,55,258"
5105,"259,311,426"
5106,"34,46,237"
5107,"3,17,34"
5108,"31,32"
5109,"3,17,18"
5110,"26,316"
5111,"40,395,396"
5112,"34,147,148"
5113,"3,15"
5114,"21,23"
5115,"60,239"
5116,"199,426"
5117,"249,279"
5118,"3,147"
5119,"3,30"
5120,"111,119,472"
5121,"40,54,55"
5122,"3,34"
5123,"53,68"
5124,"10,90"
5125,"10,11,44"
5126,"131,486"
5127,"170,426"
5128,"131,142,486"
5129,"40,395"
5130,"10,220,242"
5131,"21,84"
5132,"38,74"
5133,"10,220,242"
5134,"40,220,510"
5135,"0,249,279"
5136,"3,34"
5137,"3,34,46"
5138,"8,206"
5139,"271,362,363"
5140,"64,93"
5141,"64,93"
5142,"64,65,335"
5143,"170,171,199"
5144,"26,27"
5145,"5,6,133"
5146,"74,135"
5147,"10,40,220"
5148,"208,211,216"
5149,"21,102,379"
5150,"64,65"
5151,"4,66,238"
5152,"64,65,338"
5153,"30,38"
5154,"11,12"
5155,"10,11,109"
5156,"3,17,34"
5157,"199,223,337"
5158,"23,76"
5159,"50,105"
5160,"4,7,238"
5161,"40,145"
5162,"170,199,356"
5163,"10,220,242"
5164,"170,199"
5165,"218,509"
5166,"131,208"
5167,"17,18"
5168,"10,220,242"
5169,"23,50,105"
5170,"38,208"
5171,"24,131"
5172,"21,379"
5173,"3,15"
5174,"24,395"
5175,"3,53"
5176,"147,148"
5177,"169,311,426"
5178,"258,508"
5179,"10,43"
5180,"10,11,109"
5181,"0,208,403"
5182,"10,220"
5183,"26,231"
5184,"11,109,205"
5185,"26,89"
5186,"3,34,447"
5187,"26,74,118"
5188,"3,5,133"
5189,"3,100"
5190,"3,53"
5191,"64,199,338"
5192,"40,54,55"
5193,"74,165"
5194,"34,76,237"
5195,"24,49"
5196,"11,12,61"
5197,"10,44"
5198,"139,140"
5199,"3,31"
5200,"8,405"
5201,"3,17,18"
5202,"15,129"
5203,"26,38,82"
5204,"38,309"
5205,"21,102,466"
5206,"3,34"
5207,"3,5"
5208,"8,206"
5209,"199,337,426"
5210,"40,55"
5211,"10,220,510"
5212,"259,311,426"
5213,"162,163"
5214,"111,472"
5215,"11,44,55"
5216,"3,40"
5217,"40,184,185"
5218,"10,60,199"
5219,"8,11"
5220,"184,185"
5221,"3,163"
5222,"24,54"
5223,"38,91"
5224,"40,395"
5225,"31,258,508"
5226,"26,89"
5227,"3,208"
5228,"265,409,429"
5229,"11,109,205"
5230,"26,55"
5231,"213,255,463"
5232,"3,85"
5233,"21,76,102"
5234,"40,395,396"
5235,"11,44,45"
5236,"26,199"
5237,"170,199"
5238,"38,64"
5239,"170,199"
5240,"11,109,239"
5241,"13,14"
5242,"26,89"
5243,"10,208"
5244,"38,151"
5245,"21,102"
5246,"135,431"
5247,"4,7,19"
5248,"169,170,426"
5249,"40,131,486"
5250,"40,131,486"
5251,"23,74,118"
5252,"21,76,102"
5253,"0,208"
5254,"31,74"
5255,"0,313,501"
5256,"170,199,259"
5257,"145,146"
5258,"11,55"
5259,"249,369"
5260,"0,26,89"
5261,"74,165"
5262,"10,60,61"
5263,"38,105"
5264,"31,220,510"
5265,"10,220,510"
5266,"169,337,339"
5267,"54,55,64"
5268,"4,7,238"
5269,"3,21,34"
5270,"271,409,429"
5271,"76,131"
5272,"31,258"
5273,"184,185,283"
5274,"131,486"
5275,"31,258,328"
5276,"249,279"
5277,"26,27"
5278,"170,199"
5279,"3,21"
5280,"26,89"
5281,"23,44"
5282,"60,239"
5283,"23,74,317"
5284,"8,26,231"
5285,"147,148"
5286,"34,46,237"
5287,"3,34"
5288,"30,66"
5289,"8,40"
5290,"3,34"
5291,"3,111"
5292,"131,486"
5293,"271,352,362"
5294,"38,74"
5295,"199,426"
5296,"162,163"
5297,"23,208"
5298,"24,311"
5299,"10,220,242"
5300,"24,43"
5301,"40,135"
5302,"199,274"
5303,"24,43,181"
5304,"11,44,67"
5305,"3,208,383"
5306,"3,34,46"
5307,"163,237"
5308,"54,145"
5309,"64,65,90"
5310,"74,165"
5311,"10,11,109"
5312,"3,17,18"
5313,"11,26"
5314,"26,265"
5315,"10,11"
5316,"249,381"
5317,"3,115"
5318,"265,266,341"
5319,"3,17,18"
5320,"3,426"
5321,"40,131,486"
5322,"3,34"
5323,"8,26,285"
5324,"10,83"
5325,"10,135"
5326,"111,112,161"
5327,"223,311,337"
5328,"3,17,18"
5329,"38,91"
5330,"74,317"
5331,"131,132,466"
5332,"10,105,318"
5333,"3,30,66"
5334,"135,138"
5335,"111,119"
5336,"199,356"
5337,"31,32"
5338,"170,171,199"
5339,"131,159,466"
5340,"170,171,199"
5341,"170,199,311"
5342,"10,34"
5343,"170,199"
5344,"54,55,145"
5345,"0,23"
5346,"11,109"
5347,"74,84"
5348,"26,27,285"
5349,"10,145"
5350,"55,296"
5351,"21,102,379"
5352,"131,159,486"
5353,"10,11,109"
5354,"54,83,145"
5355,"40,131,134"
5356,"3,40"
5357,"3,74"
5358,"30,66"
5359,"24,49"
5360,"249,279"
5361,"21,102"
5362,"38,162"
5363,"3,15"
5364,"10,11,109"
5365,"21,447"
5366,"3,34,147"
5367,"170,199"
5368,"170,199"
5369,"3,5,34"
5370,"3,4,238"
5371,"64,65,93"
5372,"31,135"
5373,"265,341"
5374,"10,64,65"
5375,"40,131,486"
5376,"199,311"
5377,"223,311,337"
5378,"3,4"
5379,"54,83,145"
5380,"105,318"
5381,"11,17"
5382,"10,220,242"
5383,"265,409,490"
5384,"139,155"
5385,"265,409"
5386,"31,96,258"
5387,"3,17,18"
5388,"11,12"
5389,"34,237"
5390,"11,44,145"
5391,"60,93"
5392,"296,411,499"
5393,"3,169,199"
5394,"54,55,83"
5395,"31,508"
5396,"38,107"
5397,"0,8"
5398,"8,271"
5399,"0,27,208"
5400,"21,23"
5401,"170,199,426"
5402,"34,49"
5403,"162,163"
5404,"265,341"
5405,"23,76"
5406,"184,185"
5407,"26,313,501"
5408,"38,165"
5409,"3,34"
5410,"8,208"
5411,"296,306,411"
5412,"199,426"
5413,"10,64,93"
5414,"311,337,426"
5415,"31,258"
5416,"3,34"
5417,"3,34"
5418,"10,11,109"
5419,"11,44"
5420,"17,18"
5421,"34,76,237"
5422,"3,34,46"
5423,"3,34,46"
5424,"3,10"
5425,"10,64"
5426,"40,181"
5427,"24,49"
5428,"64,335,338"
5429,"10,220,242"
5430,"3,34,46"
5431,"4,7,238"
5432,"74,135"
5433,"13,378,509"
5434,"8,220,242"
5435,"64,65,79"
5436,"38,74"
5437,"208,235,453"
5438,"26,89"
5439,"184,185"
5440,"10,43"
5441,"220,510"
5442,"0,265,276"
5443,"208,369"
5444,"21,31"
5445,"40,288,395"
5446,"271,352,469"
5447,"3,115"
5448,"10,220"
5449,"40,184,185"
5450,"60,239"
5451,"170,199,426"
5452,"296,411,499"
5453,"3,34,46"
5454,"170,199"
5455,"23,76"
5456,"208,216"
5457,"170,199,223"
5458,"31,258"
5459,"3,17,18"
5460,"3,147"
5461,"24,43"
5462,"139,307"
5463,"21,102,379"
5464,"3,34,447"
5465,"11,44"
5466,"265,276,341"
5467,"170,237"
5468,"24,43"
5469,"8,27,285"
5470,"26,27,271"
5471,"31,508"
5472,"74,317"
5473,"265,276,409"
5474,"8,285"
5475,"3,147,148"
5476,"4,238"
5477,"10,64,65"
5478,"38,145"
5479,"33,296"
5480,"199,259,426"
5481,"111,119,123"
5482,"170,171,199"
5483,"8,206"
5484,"3,34"
5485,"296,306"
5486,"3,170"
5487,"199,223,337"
5488,"31,32"
5489,"296,306"
5490,"21,34"
5491,"54,55"
5492,"3,34,447"
5493,"64,65"
5494,"4,30,66"
5495,"271,352,362"
5496,"23,76"
5497,"26,27"
5498,"3,17"
5499,"13,14"
5500,"11,12"
5501,"24,71"
5502,"31,38,258"
5503,"64,65"
5504,"74,105"
5505,"175,184"
5506,"162,163"
5507,"211,212,216"
5508,"26,265"
5509,"54,55"
5510,"147,148"
5511,"3,34"
5512,"135,138"
5513,"3,34"
5514,"10,220,242"
5515,"11,44,45"
5516,"131,142,486"
5517,"64,65"
5518,"40,307"
5519,"21,34"
5520,"89,162"
5521,"26,350"
5522,"23,105,318"
5523,"28,34"
5524,"10,220,242"
5525,"3,53"
5526,"31,258"
5527,"229,421"
5528,"111,119"
5529,"11,12,109"
5530,"3,85,158"
5531,"44,72"
5532,"38,91"
5533,"170,199,248"
5534,"3,34"
5535,"0,254"
5536,"3,13,506"
5537,"3,34,237"
5538,"31,508"
5539,"10,11"
5540,"38,74"
5541,"10,60"
5542,"3,34,169"
5543,"223,311,426"
5544,"3,170"
5545,"111,119,125"
5546,"24,43,181"
5547,"170,199,337"
5548,"3,17,18"
5549,"4,64"
5550,"135,138"
5551,"135,138"
5552,"288,289"
5553,"170,248"
5554,"271,352,469"
5555,"11,44"
5556,"74,265"
5557,"38,311"
5558,"0,208,383"
5559,"38,105"
5560,"3,15,34"
5561,"3,34,46"
5562,"11,12"
5563,"10,220,242"
5564,"24,43,60"
5565,"265,276"
5566,"11,44,109"
5567,"274,337"
5568,"3,5,133"
5569,"41,224"
5570,"10,220"
5571,"10,60"
5572,"31,258"
5573,"3,34"
5574,"21,40"
5575,"3,50"
5576,"170,171,199"
5577,"216,265"
5578,"8,285"
5579,"220,242,510"
5580,"128,130"
5581,"10,11,109"
5582,"3,375"
5583,"74,135"
5584,"131,159,466"
5585,"395,396"
5586,"135,138,169"
5587,"10,220,242"
5588,"130,162,163"
5589,"41,201"
5590,"8,285"
5591,"38,107,118"
5592,"131,134,486"
5593,"111,119"
5594,"10,220,242"
5595,"26,89"
5596,"265,341"
5597,"169,296"
5598,"34,237"
5599,"271,409,429"
5600,"147,148"
5601,"10,11,44"
5602,"3,34,102"
5603,"26,89"
5604,"23,38"
5605,"10,11,109"
5606,"10,220,510"
5607,"26,89,249"
5608,"10,220,242"
5609,"10,60"
5610,"3,4,238"
5611,"208,261,265"
5612,"199,223,337"
5613,"3,34,426"
5614,"26,89"
5615,"3,15,34"
5616,"10,60,239"
5617,"265,271,409"
5618,"26,27"
5619,"3,5,133"
5620,"64,93"
5621,"10,208,220"
5622,"288,289,395"
5623,"265,273"
5624,"265,271,409"
5625,"3,34"
5626,"40,44"
5627,"131,132"
5628,"23,131"
5629,"311,426"
5630,"31,96"
5631,"3,53"
5632,"40,131"
5633,"170,199,311"
5634,"4,135"
5635,"64,93"
5636,"170,171,199"
5637,"26,89"
5638,"11,205"
5639,"3,169"
5640,"23,40"
5641,"271,409,429"
5642,"170,199"
5643,"131,139,466"
5644,"10,199"
5645,"26,313"
5646,"146,184,185"
5647,"10,64,65"
5648,"23,145"
5649,"74,309"
5650,"100,367"
5651,"296,306"
5652,"313,501,504"
5653,"38,91"
5654,"4,7,238"
5655,"27,313,501"
5656,"3,34"
5657,"3,34"
5658,"3,15,147"
5659,"111,119"
5660,"111,119"
5661,"10,64,65"
5662,"54,83,146"
5663,"26,231"
5664,"271,363"
5665,"271,352,361"
5666,"23,170"
5667,"139,140,466"
5668,"74,118"
5669,"54,55,145"
5670,"265,341,365"
5671,"64,65,338"
5672,"11,44,45"
5673,"23,74"
5674,"10,64,65"
5675,"3,4"
5676,"3,135"
5677,"169,296"
5678,"74,118"
5679,"3,34,76"
5680,"0,208"
5681,"54,83,145"
5682,"3,34"
5683,"11,44,67"
5684,"162,163"
5685,"30,66"
5686,"3,34,46"
5687,"10,109,205"
5688,"10,89"
5689,"395,396"
5690,"64,65,335"
5691,"140,175"
5692,"296,411,499"
5693,"89,145"
5694,"54,55"
5695,"26,74"
5696,"21,337"
5697,"4,7,238"
5698,"49,54,55"
5699,"147,148"
5700,"41,149"
5701,"296,411,499"
5702,"21,102"
5703,"10,145"
5704,"10,60,239"
5705,"3,34,46"
5706,"3,15"
5707,"131,184,185"
5708,"170,199,259"
5709,"135,199"
5710,"10,60"
5711,"8,26,285"
5712,"26,27"
5713,"10,220,242"
5714,"40,131,159"
5715,"0,426"
5716,"170,199"
5717,"11,12"
5718,"3,15"
5719,"131,132,486"
5720,"131,171,199"
5721,"3,34"
5722,"10,220"
5723,"40,131,486"
5724,"10,64,65"
5725,"3,30,66"
5726,"208,271"
5727,"4,7,238"
5728,"34,199"
5729,"10,220,242"
5730,"10,60,199"
5731,"208,373"
5732,"170,289"
5733,"311,426"
5734,"145,184,185"
5735,"170,199"
5736,"105,318"
5737,"31,258,328"
5738,"3,403"
5739,"10,60"
5740,"4,238"
5741,"24,49"
5742,"10,220,242"
5743,"4,7,238"
5744,"265,341,365"
5745,"3,34,447"
5746,"10,65,220"
5747,"31,258"
5748,"54,64"
5749,"64,65,93"
5750,"10,220,242"
5751,"40,163"
5752,"135,138"
5753,"31,220,258"
5754,"40,250"
5755,"24,43,145"
5756,"170,199"
5757,"3,13"
5758,"40,135"
5759,"170,199"
5760,"10,220,242"
5761,"40,131,486"
5762,"3,4,7"
5763,"10,44,242"
5764,"3,4"
5765,"3,4"
5766,"11,61"
5767,"161,224"
5768,"24,38"
5769,"170,199,259"
5770,"111,119"
5771,"26,89"
5772,"54,83,146"
5773,"10,60"
5774,"34,447"
5775,"11,44,45"
5776,"11,44,67"
5777,"68,169,412"
5778,"3,21"
5779,"21,154"
5780,"0,89"
5781,"3,5,133"
5782,"44,54,55"
5783,"170,199"
5784,"3,10"
5785,"40,74"
5786,"199,259,426"
5787,"10,220,242"
5788,"74,175"
5789,"38,107"
5790,"8,26,285"
5791,"54,55"
5792,"64,90"
5793,"13,14,378"
5794,"10,205,220"
5795,"170,199,311"
5796,"170,171,199"
5797,"10,11,44"
5798,"31,258,508"
5799,"74,84"
5800,"11,12"
5801,"151,185"
5802,"38,91"
5803,"10,24,60"
5804,"53,395"
5805,"0,216"
5806,"135,184"
5807,"3,332"
5808,"3,34"
5809,"60,135"
5810,"11,109"
5811,"3,15"
5812,"170,199,311"
5813,"3,169"
5814,"0,26"
5815,"26,89"
5816,"170,199"
5817,"128,131"
5818,"31,258"
5819,"170,199"
5820,"10,220,242"
5821,"8,206,285"
5822,"208,265,266"
5823,"24,345"
5824,"10,11,24"
5825,"23,74"
5826,"38,64"
5827,"3,44"
5828,"220,242,510"
5829,"24,43"
5830,"31,239,258"
5831,"21,379"
5832,"31,258,478"
5833,"26,89"
5834,"26,89"
5835,"40,395"
5836,"4,7,238"
5837,"220,242,510"
5838,"34,169,199"
5839,"10,220,242"
5840,"40,131"
5841,"41,302"
5842,"10,11,205"
5843,"199,259,311"
5844,"3,34,46"
5845,"313,501"
5846,"3,10"
5847,"21,102"
5848,"3,208,369"
5849,"8,170"
5850,"220,242,510"
5851,"10,64"
5852,"38,74"
5853,"111,275"
5854,"170,199"
5855,"40,131,486"
5856,"0,249,279"
5857,"131,466"
5858,"3,17,18"
5859,"0,208,403"
5860,"64,93"
5861,"0,11"
5862,"11,44,67"
5863,"4,375"
5864,"54,55,402"
5865,"40,184,185"
5866,"309,454"
5867,"10,220,242"
5868,"10,43,60"
5869,"5,6,133"
5870,"3,34"
5871,"199,223,337"
5872,"10,60,64"
5873,"12,31,258"
5874,"3,34"
5875,"40,131,486"
5876,"169,199"
5877,"31,32"
5878,"223,342"
5879,"76,131"
5880,"160,302"
5881,"3,21"
5882,"131,134,159"
5883,"199,259,311"
5884,"10,220"
5885,"208,271,373"
5886,"3,208"
5887,"11,12"
5888,"24,60"
5889,"162,163"
5890,"54,220"
5891,"3,85"
5892,"208,271"
5893,"3,48"
5894,"170,199"
5895,"265,341"
5896,"3,17,18"
5897,"4,7,238"
5898,"3,34"
5899,"11,89"
5900,"40,131,486"
5901,"135,431"
5902,"135,236"
5903,"24,62"
5904,"23,74"
5905,"3,5,133"
5906,"10,11,109"
5907,"184,185"
5908,"169,170"
5909,"64,93"
5910,"211,212,216"
5911,"135,138"
5912,"11,67"
5913,"76,131"
5914,"8,405"
5915,"10,11"
5916,"40,131,486"
5917,"40,131,486"
5918,"31,40"
5919,"3,34,85"
5920,"10,69"
5921,"24,271"
5922,"0,403"
5923,"24,43"
5924,"0,265,276"
5925,"3,208,403"
5926,"10,64,65"
5927,"3,17"
5928,"45,177"
5929,"4,7,238"
5930,"199,426"
5931,"69,128"
5932,"93,145"
5933,"3,34,76"
5934,"3,4,7"
5935,"199,356"
5936,"10,11"
5937,"145,478"
5938,"105,318"
5939,"40,302"
5940,"0,208,211"
5941,"64,65,338"
5942,"4,7,238"
5943,"10,220"
5944,"3,4,7"
5945,"30,38"
5946,"38,107"
5947,"170,199"
5948,"10,220,242"
5949,"208,383,403"
5950,"11,44,145"
5951,"213,252,492"
5952,"311,426"
5953,"3,40"
5954,"40,162,163"
5955,"135,138"
5956,"3,34,46"
5957,"3,15"
5958,"311,426"
5959,"8,337"
5960,"3,34,46"
5961,"4,31"
5962,"3,34"
5963,"11,44,145"
5964,"15,147,148"
5965,"109,509"
5966,"40,131,486"
5967,"3,23"
5968,"3,15,34"
5969,"3,34,199"
5970,"44,145"
5971,"31,170,258"
5972,"24,43"
5973,"208,369"
5974,"34,237,447"
5975,"23,74"
5976,"26,34"
5977,"10,220,510"
5978,"3,17,18"
5979,"64,65,338"
5980,"8,10"
5981,"208,265,341"
5982,"0,271,362"
5983,"10,109,205"
5984,"311,426"
5985,"3,4,238"
5986,"162,163"
5987,"311,337,426"
5988,"26,231"
5989,"3,34"
5990,"34,171"
5991,"265,285,341"
5992,"211,212,216"
5993,"10,208,220"
5994,"131,486"
5995,"65,79"
5996,"4,7,238"
