id,label
4987,"34,163,237"
4988,"249,279,426"
4989,"131,142,486"
4990,"74,91,165"
4991,"10,11,109"
4992,"3,34"
4993,"3,23"
4994,"23,41,76"
4995,"10,64,65"
4996,"8,145,181"
4997,"169,199,426"
4998,"220,221,242"
4999,"10,64,93"
5000,"10,54"
5001,"4,7,238"
5002,"3,34,46"
5003,"184,185,317"
5004,"3,14,115"
5005,"44,67,426"
5006,"23,26,89"
5007,"170,199,329"
5008,"40,151,166"
5009,"131,142,220"
5010,"105,249,279"
5011,"271,272,361"
5012,"54,55"
5013,"3,4,7"
5014,"23,38"
5015,"64,93,181"
5016,"10,64,93"
5017,"4,7,238"
5018,"34,139,237"
5019,"170,199"
5020,"135,138"
5021,"10,11,205"
5022,"10,64,65"
5023,"169,199"
5024,"5,97,133"
5025,"199,223,311"
5026,"0,313,501"
5027,"3,131,466"
5028,"3,53,111"
5029,"147,151"
5030,"8,27,285"
5031,"4,7,188"
5032,"135,138"
5033,"169,199,356"
5034,"34,237"
5035,"8,26,27"
5036,"3,147,148"
5037,"296,306,411"
5038,"38,91"
5039,"131,132,486"
5040,"24,43,181"
5041,"64,65,93"
5042,"23,74,118"
5043,"10,11"
5044,"10,64,93"
5045,"0,288"
5046,"3,147,148"
5047,"4,7,238"
5048,"74,165"
5049,"3,34"
5050,"34,46,237"
5051,"40,184,185"
5052,"40,131,486"
5053,"3,15,16"
5054,"23,74,118"
5055,"3,414"
5056,"64,90"
5057,"3,147,148"
5058,"54,145"
5059,"3,169,199"
5060,"3,5"
5061,"3,17"
5062,"31,170"
5063,"3,17"
5064,"265,341"
5065,"5,6,133"
5066,"8,235,285"
5067,"4,7,238"
5068,"40,131,486"
5069,"4,7,238"
5070,"265,341"
5071,"10,64,93"
5072,"10,145,249"
5073,"135,244"
5074,"3,34,46"
5075,"3,34"
5076,"3,34"
5077,"21,53,85"
5078,"220,242,510"
5079,"184,185"
5080,"64,65,335"
5081,"220,242,510"
5082,"74,165"
5083,"8,405"
5084,"83,145"
5085,"3,21,102"
5086,"40,184,185"
5087,"3,17,18"
5088,"131,142,486"
5089,"3,34,119"
5090,"170,199,259"
5091,"10,67,145"
5092,"220,242,510"
5093,"10,220,510"
5094,"11,12"
5095,"24,74,165"
5096,"10,11"
5097,"10,60,239"
5098,"216,271,272"
5099,"11,44,67"
5100,"296,306,411"
5101,"40,395,396"
5102,"169,170"
5103,"162,163"
5104,"54,55,345"
5105,"199,259,311"
5106,"34,46,237"
5107,"3,34,46"
5108,"31,32"
5109,"3,17,18"
5110,"3,21"
5111,"395,396"
5112,"3,147,148"
5113,"3,15,16"
5114,"21,102,154"
5115,"34,60,239"
5116,"170,199,426"
5117,"0,249,279"
5118,"3,147,148"
5119,"3,30,66"
5120,"21,111,472"
5121,"10,54,55"
5122,"3,15,34"
5123,"3,53,111"
5124,"10,64,90"
5125,"11,44,67"
5126,"40,131,486"
5127,"311,426"
5128,"131,142,486"
5129,"40,395"
5130,"220,221,510"
5131,"74,84"
5132,"23,74"
5133,"10,220,242"
5134,"220,242,510"
5135,"0,208,249"
5136,"3,76"
5137,"3,34,46"
5138,"8,206"
5139,"271,362,363"
5140,"64,93"
5141,"64,93"
5142,"10,64,65"
5143,"170,171,199"
5144,"26,27,89"
5145,"5,6,133"
5146,"74,135"
5147,"10,220"
5148,"208,211,216"
5149,"3,21,102"
5150,"10,64,65"
5151,"3,4,238"
5152,"64,65,79"
5153,"30,40"
5154,"10,11,12"
5155,"11,44,45"
5156,"3,17,34"
5157,"223,311,337"
5158,"34,162,163"
5159,"23,50,105"
5160,"4,7,238"
5161,"3,34"
5162,"169,199,356"
5163,"220,242,510"
5164,"169,426"
5165,"208,218,509"
5166,"31,478"
5167,"3,17,18"
5168,"220,242,510"
5169,"3,50,105"
5170,"23,208"
5171,"0,131,288"
5172,"3,21"
5173,"3,15"
5174,"24,395,396"
5175,"3,53"
5176,"147,148,203"
5177,"169,311,426"
5178,"258,426,508"
5179,"10,24"
5180,"11,44,109"
5181,"0,208,403"
5182,"10,11"
5183,"26,89,231"
5184,"11,109,205"
5185,"23,170"
5186,"3,34,46"
5187,"23,74,118"
5188,"3,5"
5189,"3,100"
5190,"3,119"
5191,"64,65,199"
5192,"54,55,145"
5193,"23,74,165"
5194,"3,34,237"
5195,"24,49,60"
5196,"11,12,61"
5197,"10,44"
5198,"131,139"
5199,"31,77"
5200,"23,426"
5201,"3,17,18"
5202,"128,129"
5203,"26,38,82"
5204,"23,38"
5205,"111,119,466"
5206,"3,34"
5207,"3,5,133"
5208,"8,206,285"
5209,"170,199,426"
5210,"23,55"
5211,"10,220,242"
5212,"259,311,426"
5213,"162,163"
5214,"3,111,472"
5215,"11,44,145"
5216,"3,11"
5217,"171,184,185"
5218,"10,60,239"
5219,"11,44,69"
5220,"184,185"
5221,"3,34"
5222,"49,54,55"
5223,"23,38,91"
5224,"40,395"
5225,"31,258,508"
5226,"26,89"
5227,"64,93"
5228,"265,409,429"
5229,"11,69,109"
5230,"26,89"
5231,"213,255,463"
5232,"3,34"
5233,"21,76,102"
5234,"40,395,396"
5235,"11,44,45"
5236,"199,311,426"
5237,"170,199,260"
5238,"10,64,93"
5239,"170,199,248"
5240,"11,60,239"
5241,"3,13"
5242,"23,26,89"
5243,"10,208,220"
5244,"137,237"
5245,"21,48,102"
5246,"135,151,431"
5247,"4,7,19"
5248,"169,170,171"
5249,"40,131,486"
5250,"40,131,486"
5251,"23,74,118"
5252,"21,48,102"
5253,"0,3"
5254,"23,31,32"
5255,"0,313,501"
5256,"170,199,259"
5257,"76,145,146"
5258,"11,54"
5259,"249,279"
5260,"26,89,249"
5261,"23,74,165"
5262,"10,60,61"
5263,"38,105,318"
5264,"31,220,510"
5265,"220,242,510"
5266,"169,337,339"
5267,"54,55,64"
5268,"4,7,238"
5269,"21,34,379"
5270,"271,409,429"
5271,"31,131"
5272,"23,31,258"
5273,"40,184,185"
5274,"40,131,486"
5275,"31,258,328"
5276,"0,8,249"
5277,"26,27"
5278,"170,199"
5279,"3,21,102"
5280,"26,89"
5281,"23,145"
5282,"60,239"
5283,"23,74,317"
5284,"8,26,231"
5285,"3,147,148"
5286,"34,46,237"
5287,"3,34"
5288,"3,30,66"
5289,"40,41"
5290,"3,34"
5291,"3,148"
5292,"131,486"
5293,"271,352,362"
5294,"26,38,89"
5295,"169,426"
5296,"162,163"
5297,"23,38"
5298,"199,311,426"
5299,"220,242,510"
5300,"10,24,43"
5301,"23,40"
5302,"8,199,405"
5303,"24,43,181"
5304,"11,44,67"
5305,"3,34,208"
5306,"3,34,46"
5307,"162,163"
5308,"44,145"
5309,"64,65,90"
5310,"23,74,165"
5311,"11,109,205"
5312,"3,17,18"
5313,"10,23"
5314,"265,341"
5315,"10,11,67"
5316,"0,249,381"
5317,"3,21"
5318,"265,492"
5319,"3,17,18"
5320,"3,426"
5321,"40,131,486"
5322,"3,34,237"
5323,"8,26,285"
5324,"10,145"
5325,"135,189"
5326,"3,111,112"
5327,"199,223,337"
5328,"3,17,18"
5329,"38,63,91"
5330,"41,201"
5331,"131,132,466"
5332,"67,105,318"
5333,"3,30,66"
5334,"135,138"
5335,"3,111,119"
5336,"169,199,356"
5337,"23,31,32"
5338,"170,171,199"
5339,"40,131,159"
5340,"170,171,199"
5341,"170,311,426"
5342,"3,21"
5343,"170,199,311"
5344,"54,55"
5345,"23,249"
5346,"11,44,69"
5347,"23,26,74"
5348,"26,27,285"
5349,"3,23"
5350,"54,55"
5351,"21,102,379"
5352,"40,131,486"
5353,"10,11,109"
5354,"54,83,145"
5355,"40,131,134"
5356,"3,34"
5357,"74,165"
5358,"3,30,66"
5359,"23,24,49"
5360,"0,249,279"
5361,"21,102,379"
5362,"23,38"
5363,"3,15"
5364,"10,11,109"
5365,"3,21"
5366,"3,34,46"
5367,"40,135,138"
5368,"34,237"
5369,"3,21,34"
5370,"3,4,238"
5371,"64,65,93"
5372,"31,328"
5373,"265,297,341"
5374,"10,199"
5375,"131,142,486"
5376,"170,199,311"
5377,"223,311,337"
5378,"3,4,7"
5379,"54,145"
5380,"105,318"
5381,"17,184,185"
5382,"220,242,510"
5383,"265,409,429"
5384,"131,139,155"
5385,"265,409"
5386,"31,96,258"
5387,"3,17,18"
5388,"10,11,12"
5389,"34,237"
5390,"11,44,67"
5391,"93,239"
5392,"169,296,507"
5393,"3,169,199"
5394,"54,55,83"
5395,"10,67,426"
5396,"38,107"
5397,"8,265"
5398,"0,271"
5399,"26,27,118"
5400,"21,102"
5401,"169,199,426"
5402,"49,239"
5403,"162,163"
5404,"208,265"
5405,"23,76"
5406,"40,184,185"
5407,"26,313,501"
5408,"169,170,199"
5409,"3,148"
5410,"0,8"
5411,"296,306,411"
5412,"199,251,296"
5413,"10,64,93"
5414,"199,311,426"
5415,"23,31,258"
5416,"3,15"
5417,"3,34,85"
5418,"10,11,109"
5419,"44,208"
5420,"3,17,18"
5421,"34,46,237"
5422,"3,34,46"
5423,"3,34,46"
5424,"10,64,93"
5425,"10,170"
5426,"3,34"
5427,"24,49,265"
5428,"64,65,335"
5429,"220,242,510"
5430,"3,34,46"
5431,"4,7,238"
5432,"74,135,165"
5433,"13,218,509"
5434,"8,220,242"
5435,"64,65,79"
5436,"23,74,165"
5437,"208,235,453"
5438,"26,89"
5439,"146,184,185"
5440,"23,26,89"
5441,"220,242,510"
5442,"0,265,276"
5443,"8,208,369"
5444,"3,148"
5445,"288,289,395"
5446,"271,352,469"
5447,"3,486"
5448,"10,220"
5449,"40,184,185"
5450,"10,60,239"
5451,"34,311,426"
5452,"296,411,499"
5453,"3,34,46"
5454,"170,223,337"
5455,"23,76"
5456,"0,216,271"
5457,"170,199"
5458,"31,258"
5459,"3,17,18"
5460,"3,147,148"
5461,"24,43"
5462,"74,139,307"
5463,"21,102,379"
5464,"3,34,447"
5465,"199,370"
5466,"0,265,276"
5467,"34,170,237"
5468,"10,24,43"
5469,"8,27,285"
5470,"26,27,231"
5471,"31,199,296"
5472,"74,317"
5473,"0,265,276"
5474,"265,341,384"
5475,"3,147,148"
5476,"3,111"
5477,"10,64,65"
5478,"11,24,145"
5479,"296,411,460"
5480,"199,259,426"
5481,"111,119,123"
5482,"170,171,199"
5483,"8,206"
5484,"3,34,68"
5485,"296,306"
5486,"0,265,341"
5487,"223,311,337"
5488,"23,31,32"
5489,"296,306"
5490,"3,21,34"
5491,"10,54"
5492,"3,21,34"
5493,"10,64"
5494,"4,30,66"
5495,"271,352,362"
5496,"23,76,395"
5497,"26,27"
5498,"3,17,18"
5499,"3,13,14"
5500,"10,11,12"
5501,"24,71"
5502,"23,31,38"
5503,"64,65"
5504,"23,74"
5505,"40,486"
5506,"8,265,491"
5507,"211,212,216"
5508,"23,265"
5509,"10,24"
5510,"21,102,148"
5511,"3,34"
5512,"135,138"
5513,"3,34"
5514,"10,220,242"
5515,"11,44,45"
5516,"131,142,486"
5517,"10,64,65"
5518,"40,307"
5519,"3,21,102"
5520,"23,74,165"
5521,"26,350"
5522,"50,105,318"
5523,"3,30,66"
5524,"220,242,510"
5525,"3,53,100"
5526,"31,258,328"
5527,"0,229,421"
5528,"3,111,119"
5529,"11,12,61"
5530,"3,85"
5531,"44,72"
5532,"38,91"
5533,"170,199,248"
5534,"3,15,34"
5535,"0,271,363"
5536,"3,13,506"
5537,"34,46,237"
5538,"170,508"
5539,"10,11,12"
5540,"23,74,165"
5541,"10,60,239"
5542,"3,34,46"
5543,"199,223,426"
5544,"23,74,165"
5545,"111,125"
5546,"24,43,181"
5547,"170,199,311"
5548,"3,17,18"
5549,"10,11,12"
5550,"40,135,138"
5551,"40,135,138"
5552,"288,289,395"
5553,"170,199,248"
5554,"271,352,469"
5555,"24,43,91"
5556,"23,74"
5557,"23,24"
5558,"208,265,383"
5559,"23,38,440"
5560,"3,15"
5561,"3,34,46"
5562,"11,12"
5563,"220,242,510"
5564,"24,43,60"
5565,"265,276"
5566,"11,44,67"
5567,"274,337"
5568,"3,5,133"
5569,"41,161,224"
5570,"220,221,242"
5571,"10,43,60"
5572,"170,199,337"
5573,"3,21,34"
5574,"23,38,309"
5575,"3,50"
5576,"170,171,199"
5577,"216,265,370"
5578,"8,265,285"
5579,"220,242,510"
5580,"40,128,130"
5581,"10,11,109"
5582,"3,4"
5583,"40,135"
5584,"40,131,159"
5585,"24,395,396"
5586,"135,138,426"
5587,"10,220,242"
5588,"130,162,163"
5589,"3,21,102"
5590,"8,285"
5591,"38,74,107"
5592,"131,134,486"
5593,"21,102,119"
5594,"220,242,510"
5595,"26,89"
5596,"265,341"
5597,"296,411"
5598,"34,40,237"
5599,"265,271,429"
5600,"3,148"
5601,"10,11,44"
5602,"21,76,102"
5603,"23,26,89"
5604,"23,38,309"
5605,"10,11,109"
5606,"220,242,510"
5607,"26,89,249"
5608,"220,242,510"
5609,"10,60,239"
5610,"3,4,7"
5611,"208,261,265"
5612,"199,223,311"
5613,"3,34,68"
5614,"23,26,265"
5615,"3,15,34"
5616,"10,60,239"
5617,"265,271,409"
5618,"8,26,27"
5619,"3,5,133"
5620,"10,64,93"
5621,"208,220,510"
5622,"288,289,395"
5623,"265,273"
5624,"265,271,409"
5625,"3,34"
5626,"11,44,67"
5627,"131,199"
5628,"40,131"
5629,"10,208"
5630,"10,60,239"
5631,"53,290"
5632,"3,288,408"
5633,"170,199,259"
5634,"40,135,138"
5635,"10,64,93"
5636,"170,171,199"
5637,"26,89"
5638,"11,205"
5639,"34,169"
5640,"40,395"
5641,"271,409,429"
5642,"169,170,199"
5643,"17,131,466"
5644,"170,199,259"
5645,"26,27,313"
5646,"146,184,185"
5647,"10,64,65"
5648,"23,74"
5649,"23,38"
5650,"3,100,367"
5651,"169,296,306"
5652,"208,216,504"
5653,"38,91,237"
5654,"4,7,238"
5655,"26,27,313"
5656,"3,34"
5657,"3,34"
5658,"3,15,148"
5659,"3,111,119"
5660,"102,111,119"
5661,"10,64"
5662,"54,145,146"
5663,"26,231"
5664,"271,352,363"
5665,"271,361,362"
5666,"131,466"
5667,"131,139,140"
5668,"74,107,118"
5669,"54,55,145"
5670,"265,341,490"
5671,"64,65,335"
5672,"11,44,67"
5673,"74,131,486"
5674,"10,64,65"
5675,"3,472"
5676,"23,60,74"
5677,"169,296"
5678,"74,118"
5679,"3,34,76"
5680,"0,208"
5681,"54,83,145"
5682,"3,34"
5683,"11,44,67"
5684,"40,162,163"
5685,"3,30,66"
5686,"3,34,46"
5687,"10,109,205"
5688,"23,89"
5689,"395,396"
5690,"64,89,335"
5691,"139,140"
5692,"34,46,296"
5693,"10,23"
5694,"54,55"
5695,"74,118"
5696,"10,60,239"
5697,"4,7,238"
5698,"24,49,54"
5699,"3,147,148"
5700,"41,149"
5701,"296,411,499"
5702,"3,21,102"
5703,"10,145"
5704,"10,60,239"
5705,"3,34"
5706,"3,15,16"
5707,"131,184,185"
5708,"170,199,259"
5709,"135,244"
5710,"10,60,239"
5711,"8,27,285"
5712,"26,27"
5713,"10,220,242"
5714,"40,131,159"
5715,"24,62,426"
5716,"170,199,251"
5717,"10,11,12"
5718,"3,15"
5719,"131,132,486"
5720,"131,170,199"
5721,"3,21,34"
5722,"10,220,242"
5723,"40,131,486"
5724,"10,64,65"
5725,"3,30,34"
5726,"208,271,362"
5727,"4,7,238"
5728,"34,170,237"
5729,"10,220,242"
5730,"10,60"
5731,"0,93"
5732,"170,288,289"
5733,"74,165"
5734,"146,184,185"
5735,"3,15,16"
5736,"105,318,440"
5737,"31,258,328"
5738,"3,34,208"
5739,"10,60,239"
5740,"4,7,238"
5741,"24,49,60"
5742,"220,242,510"
5743,"4,7,238"
5744,"265,341"
5745,"3,34,379"
5746,"10,64,65"
5747,"31,258"
5748,"54,55"
5749,"64,65,93"
5750,"220,242,510"
5751,"40,151,184"
5752,"135,138"
5753,"31,220,258"
5754,"40,151,166"
5755,"24,43,145"
5756,"170,199,248"
5757,"3,34"
5758,"40,135,151"
5759,"169,170,199"
5760,"220,221,510"
5761,"40,131,486"
5762,"3,4,7"
5763,"10,220,242"
5764,"4,7,238"
5765,"3,4"
5766,"11,60,61"
5767,"21,41,224"
5768,"23,169"
5769,"170,199,259"
5770,"111,119"
5771,"23,26,89"
5772,"54,83,145"
5773,"10,60,239"
5774,"3,21"
5775,"11,44,45"
5776,"11,44,45"
5777,"3,68,412"
5778,"3,21"
5779,"3,21,154"
5780,"26,89"
5781,"3,5,133"
5782,"11,54,55"
5783,"3,34"
5784,"3,167"
5785,"40,74"
5786,"199,259,426"
5787,"220,242,510"
5788,"23,74,165"
5789,"38,107"
5790,"8,26,27"
5791,"23,31,131"
5792,"10,64,90"
5793,"3,60,131"
5794,"10,205,220"
5795,"170,199,311"
5796,"170,171,199"
5797,"10,11,44"
5798,"31,258,426"
5799,"23,84"
5800,"11,12"
5801,"40,184"
5802,"23,38,91"
5803,"10,43,60"
5804,"40,74"
5805,"0,211,216"
5806,"0,216"
5807,"0,3"
5808,"3,34"
5809,"23,24,231"
5810,"11,109,509"
5811,"3,15"
5812,"170,199,259"
5813,"3,34,169"
5814,"0,265"
5815,"26,89"
5816,"3,15"
5817,"40,128,130"
5818,"31,258"
5819,"169,199,356"
5820,"220,242,510"
5821,"8,206,285"
5822,"208,265,492"
5823,"23,24,345"
5824,"10,11,24"
5825,"23,71"
5826,"23,74"
5827,"3,53"
5828,"220,242,510"
5829,"24,43,145"
5830,"31,239,258"
5831,"3,21,379"
5832,"31,258,478"
5833,"23,26,89"
5834,"26,44,89"
5835,"40,395"
5836,"4,7,19"
5837,"220,242,510"
5838,"34,169,199"
5839,"10,220,242"
5840,"131,162,486"
5841,"40,41,149"
5842,"11,109,205"
5843,"199,259,426"
5844,"3,34,46"
5845,"0,313,501"
5846,"3,140"
5847,"3,21,102"
5848,"208,369,403"
5849,"8,405"
5850,"220,242,510"
5851,"10,64"
5852,"23,38,63"
5853,"3,111"
5854,"170,199,248"
5855,"40,131,486"
5856,"220,249,279"
5857,"131,159,466"
5858,"3,17,18"
5859,"0,208,403"
5860,"10,64,93"
5861,"23,38"
5862,"11,44,67"
5863,"4,70,375"
5864,"54,55,402"
5865,"40,184,185"
5866,"23,82,309"
5867,"220,242,510"
5868,"10,60,239"
5869,"5,6,133"
5870,"3,34"
5871,"199,223,337"
5872,"10,60,64"
5873,"11,31,258"
5874,"3,34"
5875,"40,131,486"
5876,"199,311"
5877,"23,31,32"
5878,"311,337,342"
5879,"3,21,76"
5880,"40,41,149"
5881,"23,38,309"
5882,"131,159,486"
5883,"199,259,311"
5884,"23,38"
5885,"208,352,373"
5886,"10,74"
5887,"10,11,12"
5888,"49,60,239"
5889,"162,163"
5890,"10,54"
5891,"5,85,86"
5892,"208,271,362"
5893,"21,48,102"
5894,"60,239"
5895,"265,297,341"
5896,"3,17,18"
5897,"4,7,238"
5898,"3,34"
5899,"296,306"
5900,"40,131,486"
5901,"135,431"
5902,"4,53,135"
5903,"24,62"
5904,"23,74,118"
5905,"3,5,133"
5906,"11,109,205"
5907,"76,184,185"
5908,"169,170"
5909,"10,64,93"
5910,"211,212,216"
5911,"40,135,138"
5912,"11,67"
5913,"131,395,466"
5914,"0,8,285"
5915,"10,54"
5916,"40,131,486"
5917,"40,131,486"
5918,"40,131"
5919,"3,85,111"
5920,"11,44,69"
5921,"74,165"
5922,"0,216"
5923,"24,43,181"
5924,"0,208,265"
5925,"3,208,379"
5926,"10,64,65"
5927,"3,17"
5928,"30,66,177"
5929,"4,7,238"
5930,"199,223,426"
5931,"11,44,69"
5932,"10,64,93"
5933,"3,21,34"
5934,"4,7,392"
5935,"170,199,356"
5936,"10,11,109"
5937,"54,145,478"
5938,"23,105,318"
5939,"40,41,149"
5940,"0,208,403"
5941,"64,65,79"
5942,"3,4"
5943,"220,221,510"
5944,"4,7,238"
5945,"30,316"
5946,"38,74,107"
5947,"26,89"
5948,"220,242,510"
5949,"0,208,403"
5950,"11,44,145"
5951,"213,252,492"
5952,"38,91,311"
5953,"3,21"
5954,"40,162,163"
5955,"135,138"
5956,"3,34,46"
5957,"3,15,16"
5958,"3,147,148"
5959,"8,405"
5960,"3,34,46"
5961,"40,151"
5962,"3,34,46"
5963,"11,44,145"
5964,"3,147,148"
5965,"109,218,509"
5966,"40,131,486"
5967,"23,74"
5968,"3,15,16"
5969,"34,169,199"
5970,"40,145"
5971,"31,171,258"
5972,"24,43,181"
5973,"0,8,208"
5974,"3,34,447"
5975,"23,74,165"
5976,"34,40,135"
5977,"10,220,510"
5978,"3,17,18"
5979,"64,65,338"
5980,"8,10"
5981,"208,265"
5982,"0,271"
5983,"11,109,205"
5984,"170,199,426"
5985,"4,7,238"
5986,"149,162,163"
5987,"311,337,426"
5988,"26,231"
5989,"3,21,34"
5990,"34,170,237"
5991,"8,265,285"
5992,"211,212,216"
5993,"10,208,220"
5994,"131,142,486"
5995,"64,65,79"
5996,"4,7,238"
5997,"220,242,510"
5998,"3,5"
5999,"162,163,395"
6000,"10,60,239"
6001,"3,34"
6002,"3,111"
6003,"0,257,304"
6004,"23,74,165"
6005,"10,60,239"
6006,"131,132,486"
6007,"3,50,105"
6008,"3,34,46"
6009,"3,34,46"
6010,"43,64,65"
6011,"5,133"
6012,"64,93"
6013,"11,44,67"
6014,"3,34"
6015,"3,34,199"
6016,"3,34,447"
6017,"10,54,64"
6018,"0,265"
6019,"3,111,112"
6020,"10,43,60"
6021,"265,409,490"
6022,"8,206,285"
6023,"3,34,46"
6024,"0,208,369"
6025,"11,60,61"
6026,"3,21,102"
6027,"0,208"
6028,"3,34"
6029,"131,142,486"
6030,"3,34,102"
6031,"74,107,118"
6032,"0,265"
6033,"40,145"
6034,"3,85"
6035,"135,138"
6036,"44,54,55"
6037,"23,74,118"
6038,"26,231"
6039,"3,4,188"
6040,"40,151,166"
6041,"40,131,486"
6042,"111,119"
6043,"40,135,138"
6044,"208,249,279"
6045,"40,131,486"
6046,"220,242,510"
6047,"24,43,145"
6048,"11,44,45"
6049,"23,38,309"
6050,"23,74,165"
6051,"23,165"
6052,"3,10"
6053,"40,395"
6054,"40,486"
6055,"3,17,18"
6056,"34,76,237"
6057,"0,216"
6058,"40,159"
6059,"23,63"
6060,"151,184,185"
6061,"3,34"
6062,"23,74"
6063,"3,50"
6064,"3,30"
6065,"10,23,60"
6066,"3,34"
6067,"38,74,107"
6068,"170,199,248"
6069,"4,7,238"
6070,"3,4,7"
6071,"3,5,133"
6072,"265,398,490"
6073,"296,306,411"
6074,"3,21"
6075,"131,159,166"
6076,"11,44,72"
6077,"271,272,361"
6078,"131,170,199"
6079,"24,43,60"
6080,"10,11,109"
6081,"3,17,208"
6082,"0,208,403"
6083,"169,170,199"
6084,"26,89"
6085,"10,60,61"
6086,"41,149,466"
6087,"74,91,165"
6088,"24,49,239"
6089,"24,43,145"
6090,"10,64,93"
6091,"10,64,65"
6092,"10,60,199"
6093,"131,466"
6094,"31,145,478"
6095,"26,27,350"
6096,"21,111,379"
6097,"11,44,67"
6098,"4,7,188"
6099,"64,93"
6100,"8,208,285"
6101,"162,163"
6102,"64,145"
6103,"265,409,490"
6104,"34,170,237"
6105,"199,311,426"
6106,"0,208,383"
6107,"151,184,185"
6108,"10,11,12"
6109,"3,4,188"
6110,"12,60,61"
6111,"50,105,106"
6112,"131,139,155"
6113,"10,60,199"
6114,"220,242,510"
6115,"10,60"
6116,"0,211,212"
6117,"265,297,341"
6118,"23,26"
6119,"11,109,205"
6120,"0,208,369"
6121,"54,55,67"
6122,"3,15,34"
6123,"151,184,185"
6124,"3,17,34"
6125,"0,208"
6126,"3,17,18"
6127,"3,21,102"
6128,"40,184,185"
6129,"11,44,67"
6130,"3,21,34"
6131,"3,17,18"
6132,"3,21"
6133,"271,352,469"
6134,"10,64,65"
6135,"111,147,148"
6136,"10,11,109"
6137,"3,30,66"
6138,"3,34,46"
6139,"3,34"
6140,"3,21,102"
6141,"40,44,145"
6142,"10,64,93"
6143,"10,64,93"
6144,"11,44,45"
6145,"41,102"
6146,"11,44,45"
6147,"26,89"
6148,"3,34,46"
6149,"10,24,43"
6150,"3,34,379"
6151,"23,31"
6152,"170,199,259"
6153,"169,199"
6154,"23,31,258"
6155,"10,220,242"
6156,"3,34"
6157,"24,71"
6158,"54,131"
6159,"131,142,486"
6160,"0,313,501"
6161,"3,15"
6162,"40,151,431"
6163,"199,251,296"
6164,"3,34"
6165,"10,44,67"
6166,"169,170"
6167,"220,242,510"
6168,"10,40,145"
6169,"3,34"
6170,"4,7,19"
6171,"38,119,309"
6172,"3,21,102"
6173,"10,60,239"
6174,"23,74,118"
6175,"10,74"
6176,"131,151,166"
6177,"23,31,131"
6178,"3,34"
6179,"10,169,426"
6180,"21,151,166"
6181,"220,221,242"
6182,"23,38,145"
6183,"31,258"
6184,"26,89,231"
6185,"3,34"
6186,"3,17,18"
6187,"23,49"
6188,"10,24,60"
6189,"38,74,118"
6190,"8,23"
6191,"23,74,165"
6192,"223,311,337"
6193,"38,40"
6194,"23,74,165"
6195,"105,106"
6196,"21,102,379"
6197,"21,102,126"
6198,"74,107,118"
6199,"24,43,145"
6200,"53,100,367"
6201,"10,64,93"
6202,"199,223,311"
6203,"10,60"
6204,"40,151,166"
6205,"23,26,89"
6206,"10,64"
6207,"3,17,139"
6208,"44,216,370"
6209,"3,34"
6210,"8,235"
6211,"3,5,34"
6212,"40,184,185"
6213,"26,89"
6214,"3,15,16"
6215,"10,11,12"
6216,"10,23"
6217,"31,60,77"
6218,"23,24,43"
6219,"40,76,131"
6220,"220,242,510"
6221,"265,271,362"
6222,"3,15"
6223,"40,131,486"
6224,"10,60,239"
6225,"220,242,510"
6226,"10,220,242"
6227,"10,64,65"
6228,"40,128,130"
6229,"3,34,46"
6230,"0,216"
6231,"0,265,276"
6232,"3,50,105"
6233,"0,208,216"
6234,"3,296,499"
6235,"3,34"
6236,"3,30,66"
6237,"40,128,130"
6238,"11,44,67"
6239,"11,44,45"
6240,"170,171,199"
6241,"40,131,486"
6242,"3,15"
6243,"3,21,48"
6244,"170,171,199"
6245,"23,38,309"
6246,"10,60,323"
6247,"3,34,76"
6248,"8,405"
6249,"11,24,253"
6250,"131,151,166"
6251,"216,257"
6252,"3,21,48"
6253,"3,34"
6254,"220,242,510"
6255,"3,147,148"
6256,"135,265"
6257,"255,462,463"
6258,"23,38,309"
6259,"0,313,501"
6260,"3,105,318"
6261,"40,184,185"
6262,"208,403,521"
6263,"23,40,395"
6264,"170,199,259"
6265,"10,64,93"
6266,"3,85"
6267,"3,21,34"
6268,"4,188,392"
6269,"21,48,102"
6270,"40,184,185"
6271,"34,46,237"
6272,"34,147,148"
6273,"3,21"
6274,"11,69,109"
6275,"3,5,34"
6276,"213,214,252"
6277,"10,11,109"
6278,"31,258,345"
6279,"17,18,58"
6280,"0,265,341"
6281,"100,375,414"
6282,"4,188,392"
6283,"21,60,234"
6284,"3,4,7"
6285,"4,7,238"
6286,"265,276"
6287,"64,93"
6288,"170,171,199"
6289,"111,112,119"
6290,"23,31,32"
6291,"131,466"
6292,"24,49,181"
6293,"3,34"
6294,"3,53,68"
6295,"10,11,44"
6296,"3,53,337"
6297,"8,206"
6298,"111,135"
6299,"10,11,109"
6300,"40,131,159"
6301,"170,199,259"
6302,"208,209,369"
6303,"54,55"
6304,"0,209"
6305,"11,44,69"
6306,"199,356"
6307,"30,74,316"
6308,"11,54,109"
6309,"3,21"
6310,"24,43,145"
6311,"10,61"
6312,"24,49,145"
6313,"199,426"
6314,"11,44,67"
6315,"74,118"
6316,"3,85,86"
6317,"11,44,45"
6318,"64,65,335"
6319,"64,65,335"
6320,"4,148,392"
6321,"24,43,60"
6322,"10,64"
6323,"11,44,67"
6324,"170,199,223"
6325,"40,128,130"
6326,"199,259,426"
6327,"4,7,174"
