id,label
5706,"15,377"
5707,"40,377"
5708,"170,311"
5709,"267,377"
5710,"10,377"
5711,"8,27"
5712,"27,377"
5713,"220,377"
5714,"131,159"
5715,"24,377"
5716,"217,377"
5717,"11,12"
5718,"3,513"
5719,"40,486"
5720,"134,159"
5721,"3,377"
5722,"40,377"
5723,"40,134"
5724,"40,377"
5725,"3,377"
5726,"209,415"
5727,"40,238"
5728,"40,170"
5729,"40,377"
5730,"60,323"
5731,"373,521"
5732,"170,289"
5733,"40,377"
5734,"0,145"
5735,"3,377"
5736,"40,377"
5737,"328,377"
5738,"40,173"
5739,"40,377"
5740,"4,7"
5741,"377,396"
5742,"220,221"
5743,"4,7"
5744,"261,415"
5745,"40,377"
5746,"217,377"
5747,"34,245"
5748,"40,54"
5749,"40,377"
5750,"40,220"
5751,"40,151"
5752,"138,377"
5753,"40,54"
5754,"40,377"
5755,"40,377"
5756,"199,377"
5757,"3,40"
5758,"40,377"
5759,"23,377"
5760,"220,221"
5761,"40,486"
5762,"267,377"
5763,"40,220"
5764,"4,377"
5765,"267,377"
5766,"40,377"
5767,"224,377"
5768,"217,377"
5769,"170,377"
5770,"40,377"
5771,"377,413"
5772,"173,377"
5773,"10,240"
5774,"377,430"
5775,"11,377"
5776,"11,40"
5777,"68,412"
5778,"40,377"
5779,"40,377"
5780,"40,413"
5781,"40,377"
5782,"55,402"
5783,"40,377"
5784,"40,377"
5785,"40,377"
5786,"377,431"
5787,"220,242"
5788,"40,377"
5789,"217,377"
5790,"217,377"
5791,"40,377"
5792,"217,377"
5793,"23,40"
5794,"209,383"
5795,"356,377"
5796,"171,199"
5797,"40,377"
5798,"40,377"
5799,"40,377"
5800,"217,377"
5801,"40,377"
5802,"377,415"
5803,"24,40"
5804,"217,377"
5805,"23,216"
5806,"23,377"
5807,"217,377"
5808,"40,377"
5809,"377,522"
5810,"11,40"
5811,"356,377"
5812,"40,259"
5813,"3,377"
5814,"0,377"
5815,"40,377"
5816,"3,377"
5817,"40,377"
5818,"304,377"
5819,"356,377"
5820,"220,221"
5821,"40,209"
5822,"415,492"
5823,"24,345"
5824,"217,377"
5825,"40,377"
5826,"217,377"
5827,"3,40"
5828,"220,221"
5829,"24,40"
5830,"23,40"
5831,"40,377"
5832,"23,478"
5833,"217,377"
5834,"240,360"
5835,"40,469"
5836,"4,7"
5837,"220,377"
5838,"3,377"
5839,"220,377"
5840,"40,486"
5841,"40,377"
5842,"11,377"
5843,"40,377"
5844,"46,447"
5845,"313,501"
5846,"40,377"
5847,"23,40"
5848,"208,369"
5849,"217,377"
5850,"40,220"
5851,"40,338"
5852,"377,415"
5853,"40,275"
5854,"40,377"
5855,"40,486"
5856,"249,279"
5857,"40,131"
5858,"40,377"
5859,"40,209"
5860,"217,377"
5861,"40,377"
5862,"11,40"
5863,"375,377"
5864,"40,402"
5865,"184,185"
5866,"23,82"
5867,"220,242"
5868,"10,60"
5869,"5,377"
5870,"3,40"
5871,"223,337"
5872,"217,377"
5873,"40,377"
5874,"40,377"
5875,"131,486"
5876,"40,377"
5877,"23,40"
5878,"223,342"
5879,"40,263"
5880,"247,377"
5881,"217,377"
5882,"131,159"
5883,"377,430"
5884,"40,377"
5885,"209,373"
5886,"217,377"
5887,"217,377"
5888,"40,377"
5889,"40,469"
5890,"217,377"
5891,"85,377"
5892,"209,415"
5893,"40,377"
5894,"60,239"
5895,"415,418"
5896,"3,377"
5897,"40,377"
5898,"40,377"
5899,"11,209"
5900,"40,486"
5901,"135,431"
5902,"377,430"
5903,"217,377"
5904,"217,377"
5905,"40,377"
5906,"11,109"
5907,"40,184"
5908,"217,377"
5909,"217,377"
5910,"211,212"
5911,"138,377"
5912,"40,106"
5913,"23,40"
5914,"217,377"
5915,"40,377"
5916,"40,486"
5917,"40,486"
5918,"23,40"
5919,"40,377"
5920,"217,377"
5921,"40,377"
5922,"377,415"
5923,"24,377"
5924,"415,443"
5925,"3,40"
5926,"40,338"
5927,"377,426"
5928,"209,377"
5929,"4,7"
5930,"40,232"
5931,"59,240"
5932,"217,377"
5933,"23,377"
5934,"4,377"
5935,"356,377"
5936,"109,377"
5937,"40,478"
5938,"105,377"
5939,"40,377"
5940,"40,377"
5941,"79,338"
5942,"3,377"
5943,"220,377"
5944,"3,7"
5945,"40,377"
5946,"40,377"
5947,"217,377"
5948,"220,242"
5949,"217,377"
5950,"40,402"
5951,"252,304"
5952,"40,377"
5953,"377,430"
5954,"23,40"
5955,"40,138"
5956,"3,40"
5957,"3,15"
5958,"40,377"
5959,"217,377"
5960,"263,377"
5961,"40,304"
5962,"3,426"
5963,"40,44"
5964,"40,377"
5965,"509,512"
5966,"40,486"
5967,"217,377"
5968,"3,15"
5969,"3,356"
5970,"40,377"
5971,"217,377"
5972,"23,377"
5973,"369,377"
5974,"40,263"
5975,"94,377"
5976,"40,412"
5977,"40,220"
5978,"3,17"
5979,"335,338"
5980,"217,377"
5981,"209,415"
5982,"0,209"
5983,"109,377"
5984,"217,377"
5985,"7,238"
5986,"267,469"
5987,"170,426"
5988,"231,377"
5989,"267,377"
5990,"263,377"
5991,"377,415"
5992,"211,212"
5993,"40,208"
5994,"40,486"
5995,"40,79"
5996,"377,431"
5997,"220,221"
5998,"40,377"
5999,"23,40"
6000,"10,377"
6001,"3,377"
6002,"217,377"
6003,"40,304"
6004,"40,377"
6005,"10,23"
6006,"40,486"
6007,"50,105"
6008,"3,377"
6009,"3,377"
6010,"217,377"
6011,"217,377"
6012,"304,377"
6013,"54,55"
6014,"3,377"
6015,"3,199"
6016,"383,447"
6017,"40,524"
6018,"40,415"
6019,"112,377"
6020,"40,377"
6021,"265,409"
6022,"369,377"
6023,"40,377"
6024,"209,369"
6025,"60,61"
6026,"40,377"
6027,"217,377"
6028,"156,377"
6029,"40,486"
6030,"377,430"
6031,"40,377"
6032,"266,415"
6033,"40,402"
6034,"217,377"
6035,"135,377"
6036,"40,402"
6037,"217,377"
6038,"231,377"
6039,"377,430"
6040,"40,151"
6041,"40,377"
6042,"119,377"
6043,"138,377"
6044,"279,521"
6045,"40,486"
6046,"159,377"
6047,"24,377"
6048,"11,377"
6049,"377,430"
6050,"40,377"
6051,"217,377"
6052,"3,10"
6053,"40,377"
6054,"40,377"
6055,"17,377"
6056,"263,377"
6057,"263,377"
6058,"40,377"
6059,"40,377"
6060,"175,369"
6061,"40,377"
6062,"217,377"
6063,"3,377"
6064,"40,377"
6065,"10,377"
6066,"3,377"
6067,"377,430"
6068,"170,248"
6069,"7,285"
6070,"40,377"
6071,"5,377"
6072,"40,415"
6073,"296,377"
6074,"377,430"
6075,"217,377"
6076,"40,145"
6077,"272,361"
6078,"40,377"
6079,"24,40"
6080,"40,109"
6081,"369,377"
6082,"40,209"
6083,"179,377"
6084,"40,377"
6085,"60,377"
6086,"356,377"
6087,"209,377"
6088,"23,40"
6089,"40,377"
6090,"217,377"
6091,"64,65"
6092,"323,377"
6093,"217,377"
6094,"40,478"
6095,"27,350"
6096,"40,377"
6097,"40,377"
6098,"7,377"
6099,"217,377"
6100,"285,327"
6101,"162,377"
6102,"402,524"
6103,"265,409"
6104,"40,377"
6105,"311,426"
6106,"208,383"
6107,"40,494"
6108,"217,377"
6109,"40,377"
6110,"60,61"
6111,"50,106"
6112,"40,377"
6113,"60,323"
6114,"40,377"
6115,"23,40"
6116,"209,212"
6117,"217,377"
6118,"267,377"
6119,"11,205"
6120,"40,369"
6121,"40,54"
6122,"3,15"
6123,"40,377"
6124,"3,377"
6125,"209,304"
6126,"54,377"
6127,"40,377"
6128,"40,377"
6129,"40,402"
6130,"377,430"
6131,"17,377"
6132,"40,377"
6133,"352,469"
6134,"40,377"
6135,"40,377"
6136,"11,109"
6137,"40,377"
6138,"40,377"
6139,"40,377"
6140,"377,430"
6141,"40,402"
6142,"40,377"
6143,"217,377"
6144,"40,145"
6145,"40,377"
6146,"11,377"
6147,"40,360"
6148,"426,524"
6149,"23,40"
6150,"3,40"
6151,"23,245"
6152,"40,377"
6153,"356,377"
6154,"193,377"
6155,"217,377"
6156,"217,377"
6157,"71,217"
6158,"40,377"
6159,"40,486"
6160,"313,501"
6161,"40,377"
6162,"40,377"
6163,"217,377"
6164,"217,377"
6165,"40,402"
6166,"40,377"
6167,"217,377"
6168,"40,377"
6169,"377,430"
6170,"19,377"
6171,"145,181"
6172,"40,377"
6173,"10,377"
6174,"23,377"
6175,"97,159"
6176,"23,40"
6177,"40,377"
6178,"3,377"
6179,"40,245"
6180,"377,430"
6181,"220,221"
6182,"217,377"
6183,"245,377"
6184,"231,377"
6185,"217,377"
6186,"17,18"
6187,"40,377"
6188,"173,377"
6189,"217,377"
6190,"23,377"
6191,"40,377"
6192,"223,426"
6193,"40,402"
6194,"40,377"
6195,"105,106"
6196,"40,377"
6197,"40,377"
6198,"40,377"
6199,"24,40"
6200,"40,377"
6201,"40,352"
6202,"223,311"
6203,"23,209"
6204,"151,166"
6205,"173,377"
6206,"40,377"
6207,"40,377"
6208,"40,402"
6209,"40,377"
6210,"235,377"
6211,"40,377"
6212,"40,184"
6213,"27,377"
6214,"3,15"
6215,"11,377"
6216,"40,377"
6217,"60,159"
6218,"24,377"
6219,"159,377"
6220,"40,220"
6221,"362,469"
6222,"3,377"
6223,"40,486"
6224,"3,377"
6225,"220,242"
6226,"0,40"
6227,"40,64"
6228,"40,377"
6229,"3,34"
6230,"40,377"
6231,"265,276"
6232,"377,430"
6233,"40,304"
6234,"377,507"
6235,"217,377"
6236,"40,377"
6237,"217,377"
6238,"40,377"
6239,"11,40"
6240,"171,377"
6241,"40,486"
6242,"3,203"
6243,"40,377"
6244,"170,199"
6245,"377,469"
6246,"10,323"
6247,"40,377"
6248,"217,377"
6249,"217,253"
6250,"40,377"
6251,"23,40"
6252,"40,377"
6253,"3,377"
6254,"40,220"
6255,"40,377"
6256,"40,138"
6257,"377,463"
6258,"377,430"
6259,"313,501"
6260,"3,40"
6261,"184,377"
6262,"40,521"
6263,"40,377"
6264,"40,302"
6265,"40,377"
6266,"217,377"
6267,"3,40"
6268,"4,377"
6269,"40,377"
6270,"184,185"
6271,"3,377"
6272,"377,430"
6273,"40,377"
6274,"11,377"
6275,"40,377"
6276,"213,252"
6277,"217,377"
6278,"40,345"
6279,"17,18"
6280,"415,469"
6281,"70,100"
6282,"4,377"
6283,"40,377"
6284,"217,377"
6285,"4,377"
6286,"266,415"
6287,"217,377"
6288,"170,171"
6289,"112,377"
6290,"40,513"
6291,"40,377"
6292,"40,377"
6293,"377,430"
6294,"383,412"
6295,"40,377"
6296,"332,377"
6297,"369,377"
6298,"40,377"
6299,"11,109"
6300,"40,159"
6301,"170,311"
6302,"208,209"
6303,"40,54"
6304,"209,415"
6305,"217,377"
6306,"356,377"
6307,"209,377"
6308,"11,109"
6309,"40,377"
6310,"24,40"
6311,"217,377"
6312,"40,415"
6313,"40,377"
6314,"11,40"
6315,"217,377"
6316,"85,86"
6317,"40,377"
6318,"64,335"
6319,"65,338"
6320,"209,522"
6321,"24,377"
6322,"377,430"
6323,"11,40"
6324,"199,223"
6325,"40,377"
6326,"377,430"
6327,"217,377"
6328,"170,171"
6329,"220,221"
6330,"3,40"
6331,"40,377"
6332,"32,377"
6333,"40,377"
6334,"40,54"
6335,"38,82"
6336,"23,377"
6337,"40,377"
6338,"3,15"
6339,"267,377"
6340,"3,40"
6341,"13,40"
6342,"11,377"
6343,"217,377"
6344,"27,377"
6345,"206,377"
6346,"40,173"
6347,"220,242"
6348,"40,415"
6349,"377,430"
6350,"40,329"
6351,"40,377"
6352,"209,341"
6353,"255,463"
6354,"40,377"
6355,"54,377"
6356,"46,447"
6357,"23,96"
6358,"40,377"
6359,"217,377"
6360,"40,208"
6361,"217,377"
6362,"40,377"
6363,"267,377"
6364,"3,377"
6365,"40,377"
6366,"217,377"
6367,"23,40"
6368,"40,220"
6369,"145,377"
6370,"11,109"
6371,"377,430"
6372,"0,40"
6373,"40,377"
6374,"220,242"
6375,"40,486"
6376,"34,46"
6377,"395,396"
6378,"40,377"
6379,"3,377"
6380,"341,415"
6381,"409,429"
6382,"40,415"
6383,"40,377"
6384,"23,40"
6385,"23,377"
6386,"40,285"
6387,"217,377"
6388,"40,369"
6389,"3,377"
6390,"209,377"
6391,"217,220"
6392,"40,377"
6393,"3,34"
6394,"40,402"
6395,"23,40"
6396,"40,377"
6397,"223,311"
6398,"266,415"
6399,"220,377"
6400,"109,377"
6401,"363,415"
6402,"377,430"
6403,"85,158"
6404,"10,60"
6405,"40,377"
6406,"208,369"
6407,"54,145"
6408,"112,377"
6409,"217,276"
6410,"3,40"
6411,"377,430"
6412,"3,15"
6413,"40,377"
6414,"3,40"
6415,"40,377"
6416,"40,377"
6417,"40,377"
6418,"40,377"
6419,"40,486"
6420,"40,135"
6421,"217,377"
6422,"40,377"
6423,"40,323"
6424,"217,377"
6425,"23,40"
6426,"208,415"
6427,"145,478"
6428,"337,377"
6429,"40,486"
6430,"8,285"
6431,"170,199"
6432,"209,383"
6433,"40,239"
6434,"377,469"
6435,"184,185"
6436,"40,377"
6437,"40,377"
6438,"40,377"
6439,"17,377"
6440,"159,377"
6441,"217,377"
6442,"223,311"
6443,"40,377"
6444,"40,377"
6445,"3,377"
6446,"184,185"
6447,"40,377"
6448,"159,414"
6449,"377,430"
6450,"40,159"
6451,"40,377"
6452,"39,40"
6453,"40,249"
6454,"40,145"
6455,"11,40"
6456,"40,377"
6457,"3,50"
6458,"395,396"
6459,"3,40"
6460,"40,338"
6461,"217,377"
6462,"220,242"
6463,"23,40"
6464,"40,377"
6465,"3,377"
6466,"10,40"
6467,"377,469"
6468,"10,377"
6469,"40,377"
6470,"230,273"
6471,"40,377"
6472,"24,40"
6473,"40,377"
6474,"267,377"
6475,"134,486"
6476,"23,40"
6477,"40,377"
6478,"179,223"
6479,"23,40"
6480,"3,209"
6481,"40,377"
6482,"296,499"
6483,"232,377"
6484,"40,245"
6485,"40,413"
6486,"209,377"
6487,"40,377"
6488,"131,134"
6489,"217,377"
6490,"40,125"
6491,"40,415"
6492,"170,377"
6493,"40,377"
6494,"217,377"
6495,"40,145"
6496,"335,338"
6497,"217,377"
6498,"217,377"
6499,"217,377"
6500,"40,71"
6501,"3,377"
6502,"369,377"
6503,"245,517"
6504,"40,220"
6505,"90,377"
6506,"209,469"
6507,"40,377"
6508,"40,377"
6509,"40,395"
6510,"40,402"
6511,"3,377"
6512,"171,377"
6513,"209,377"
6514,"11,109"
6515,"40,383"
6516,"109,469"
6517,"40,145"
6518,"109,377"
6519,"377,430"
6520,"40,486"
6521,"40,377"
6522,"112,377"
6523,"23,40"
6524,"40,402"
6525,"40,171"
6526,"40,199"
6527,"40,377"
6528,"217,377"
6529,"3,34"
6530,"23,40"
6531,"40,377"
6532,"217,377"
6533,"40,377"
6534,"377,430"
6535,"105,106"
6536,"40,377"
6537,"40,267"
6538,"85,293"
6539,"40,486"
6540,"40,402"
6541,"40,408"
6542,"40,415"
6543,"377,479"
6544,"3,377"
6545,"377,430"
6546,"335,377"
6547,"40,377"
6548,"40,377"
6549,"23,40"
6550,"40,486"
6551,"27,501"
6552,"40,217"
6553,"217,377"
6554,"23,40"
6555,"112,377"
6556,"59,205"
6557,"171,377"
6558,"32,377"
6559,"23,377"
6560,"377,430"
6561,"40,54"
6562,"217,377"
6563,"193,412"
6564,"377,415"
6565,"377,430"
6566,"40,139"
6567,"267,377"
6568,"217,377"
6569,"217,377"
6570,"342,415"
6571,"327,415"
6572,"33,324"
6573,"40,377"
6574,"377,430"
6575,"112,377"
6576,"337,339"
6577,"11,377"
6578,"212,476"
6579,"135,431"
6580,"40,145"
6581,"40,377"
6582,"142,486"
6583,"40,377"
6584,"151,166"
6585,"40,377"
6586,"3,15"
6587,"24,40"
6588,"40,512"
6589,"199,223"
6590,"40,377"
6591,"23,40"
6592,"40,377"
6593,"220,221"
6594,"40,377"
6595,"63,88"
6596,"217,377"
6597,"40,377"
6598,"4,7"
6599,"217,377"
6600,"38,91"
6601,"40,377"
6602,"23,377"
6603,"40,173"
6604,"267,377"
6605,"3,377"
6606,"217,377"
6607,"377,431"
6608,"40,377"
6609,"10,377"
6610,"40,377"
6611,"352,415"
6612,"377,430"
6613,"109,377"
6614,"3,377"
6615,"40,138"
6616,"238,240"
6617,"377,486"
6618,"23,40"
6619,"17,18"
6620,"40,377"
6621,"40,402"
6622,"217,377"
6623,"206,377"
6624,"40,377"
6625,"11,377"
6626,"138,377"
6627,"23,40"
6628,"170,377"
6629,"5,377"
6630,"27,40"
6631,"0,40"
6632,"3,377"
6633,"40,342"
6634,"217,377"
6635,"217,377"
6636,"105,377"
6637,"40,173"
6638,"23,377"
6639,"40,335"
6640,"40,377"
6641,"40,415"
6642,"217,377"
6643,"137,240"
6644,"40,377"
6645,"26,231"
6646,"40,402"
6647,"170,171"
6648,"40,377"
6649,"7,294"
6650,"23,240"
6651,"40,377"
6652,"377,430"
6653,"217,377"
6654,"317,377"
6655,"267,377"
6656,"40,377"
6657,"173,377"
6658,"356,377"
6659,"34,263"
6660,"220,242"
6661,"24,40"
6662,"40,377"
6663,"40,402"
6664,"10,266"
6665,"267,377"
6666,"415,443"
6667,"3,15"
6668,"40,486"
6669,"40,377"
6670,"40,61"
6671,"26,89"
6672,"209,377"
6673,"40,377"
6674,"40,377"
6675,"102,239"
6676,"377,430"
6677,"170,377"
6678,"40,377"
6679,"217,377"
6680,"249,279"
6681,"377,430"
6682,"54,322"
6683,"40,402"
6684,"40,377"
6685,"40,138"
6686,"40,377"
6687,"40,377"
6688,"40,402"
6689,"272,361"
6690,"40,486"
6691,"40,263"
6692,"217,377"
6693,"267,377"
6694,"352,415"
6695,"3,40"
6696,"217,377"
6697,"267,412"
6698,"131,377"
6699,"40,377"
6700,"40,377"
6701,"11,377"
6702,"40,377"
6703,"40,377"
6704,"3,34"
6705,"240,249"
6706,"13,40"
6707,"105,106"
6708,"3,377"
6709,"10,40"
6710,"377,501"
6711,"217,377"
6712,"40,377"
6713,"356,377"
6714,"240,377"
6715,"263,377"
6716,"217,377"
6717,"24,377"
6718,"40,327"
6719,"217,377"
6720,"94,377"
6721,"40,377"
6722,"11,40"
6723,"40,377"
6724,"40,220"
6725,"40,377"
6726,"89,377"
6727,"482,529"
6728,"3,15"
6729,"40,486"
6730,"40,304"
6731,"171,209"
6732,"3,34"
6733,"3,377"
6734,"40,377"
6735,"285,377"
6736,"38,377"
6737,"40,402"
6738,"220,221"
6739,"85,377"
6740,"369,377"
6741,"329,377"
6742,"11,59"
6743,"40,220"
6744,"249,279"
6745,"217,377"
6746,"217,377"
6747,"217,377"
6748,"3,263"
6749,"40,377"
6750,"40,377"
6751,"377,415"
6752,"40,377"
6753,"377,430"
6754,"40,140"
6755,"377,430"
6756,"220,242"
6757,"217,377"
6758,"3,377"
6759,"156,267"
6760,"26,89"
6761,"11,377"
6762,"40,170"
6763,"231,377"
6764,"377,430"
6765,"3,377"
6766,"209,415"
6767,"40,377"
6768,"220,242"
6769,"40,377"
6770,"105,201"
6771,"377,413"
6772,"40,377"
6773,"356,377"
6774,"267,377"
6775,"40,377"
6776,"17,18"
6777,"296,411"
6778,"40,377"
6779,"40,429"
6780,"17,377"
6781,"40,486"
6782,"217,377"
6783,"259,377"
6784,"11,40"
6785,"373,375"
6786,"40,209"
6787,"40,486"
6788,"40,377"
6789,"232,377"
6790,"279,369"
6791,"40,377"
6792,"209,415"
6793,"220,221"
6794,"23,40"
6795,"23,27"
6796,"377,431"
6797,"63,88"
6798,"3,377"
6799,"3,238"
6800,"7,238"
6801,"294,447"
6802,"61,377"
6803,"415,429"
6804,"40,377"
6805,"377,430"
6806,"40,245"
6807,"337,339"
6808,"8,377"
6809,"7,238"
6810,"266,415"
6811,"377,430"
6812,"377,430"
6813,"3,377"
6814,"3,40"
6815,"11,12"
6816,"40,377"
6817,"217,377"
6818,"217,377"
6819,"40,377"
6820,"266,415"
6821,"209,415"
6822,"40,377"
6823,"40,377"
6824,"28,363"
6825,"40,377"
6826,"377,431"
6827,"131,486"
6828,"209,304"
6829,"54,377"
6830,"32,377"
6831,"10,40"
6832,"171,247"
6833,"40,377"
6834,"267,377"
6835,"135,295"
6836,"4,40"
6837,"40,338"
6838,"23,40"
6839,"23,165"
6840,"220,242"
6841,"217,377"
6842,"217,377"
6843,"232,377"
6844,"23,294"
6845,"265,409"
6846,"40,402"
6847,"34,40"
6848,"40,377"
6849,"217,377"
6850,"33,40"
6851,"40,67"
6852,"40,54"
6853,"217,377"
6854,"40,217"
6855,"3,34"
6856,"217,377"
6857,"3,311"
6858,"206,369"
6859,"313,501"
6860,"329,356"
6861,"356,377"
6862,"156,267"
6863,"11,40"
6864,"11,377"
6865,"162,163"
6866,"217,377"
6867,"40,377"
6868,"252,415"
6869,"40,65"
6870,"217,377"
6871,"23,40"
6872,"131,486"
6873,"40,377"
6874,"377,415"
6875,"23,27"
6876,"259,377"
6877,"40,377"
6878,"3,209"
6879,"377,430"
6880,"304,369"
6881,"40,377"
6882,"40,369"
6883,"10,40"
6884,"27,377"
6885,"232,486"
6886,"217,377"
6887,"10,40"
6888,"40,377"
6889,"11,109"
6890,"271,363"
6891,"105,106"
6892,"40,412"
6893,"213,252"
6894,"240,249"
6895,"24,40"
6896,"40,377"
6897,"365,415"
6898,"217,377"
6899,"217,377"
6900,"377,430"
6901,"11,109"
6902,"40,377"
6903,"217,377"
6904,"38,82"
6905,"105,318"
6906,"165,377"
6907,"15,377"
6908,"40,377"
6909,"40,54"
6910,"8,405"
6911,"15,16"
6912,"171,377"
6913,"40,486"
6914,"313,501"
6915,"40,206"
6916,"23,377"
6917,"38,377"
6918,"23,102"
6919,"40,375"
6920,"40,377"
6921,"217,377"
6922,"217,377"
6923,"217,377"
6924,"377,401"
6925,"23,304"
6926,"249,377"
6927,"220,221"
6928,"213,252"
6929,"94,217"
6930,"217,377"
6931,"335,338"
6932,"40,377"
6933,"217,377"
6934,"217,377"
6935,"85,86"
6936,"191,324"
6937,"40,54"
6938,"40,377"
6939,"40,217"
6940,"217,377"
6941,"266,415"
6942,"40,54"
6943,"170,377"
6944,"3,40"
6945,"105,106"
6946,"40,288"
6947,"40,377"
6948,"40,377"
6949,"5,6"
6950,"40,267"
6951,"217,377"
6952,"377,430"
6953,"3,377"
6954,"40,415"
6955,"40,377"
6956,"217,377"
6957,"3,15"
6958,"0,220"
6959,"40,377"
6960,"40,377"
6961,"217,377"
6962,"40,377"
6963,"4,7"
6964,"40,377"
6965,"223,377"
6966,"377,430"
6967,"23,40"
6968,"40,370"
6969,"40,377"
6970,"217,377"
6971,"3,40"
6972,"377,486"
6973,"11,45"
6974,"377,430"
6975,"40,171"
6976,"40,220"
6977,"23,40"
6978,"3,377"
6979,"369,377"
6980,"40,377"
6981,"40,377"
6982,"10,323"
6983,"40,377"
6984,"217,377"
6985,"23,40"
6986,"40,377"
6987,"217,377"
6988,"209,377"
6989,"263,377"
6990,"40,377"
6991,"217,377"
6992,"377,430"
6993,"296,306"
6994,"40,377"
6995,"377,430"
6996,"3,377"
6997,"40,184"
6998,"171,377"
6999,"40,134"
7000,"217,377"
7001,"217,377"
7002,"377,522"
7003,"217,377"
7004,"40,263"
7005,"23,40"
7006,"217,377"
7007,"217,377"
7008,"377,469"
7009,"4,7"
7010,"4,188"
7011,"40,486"
7012,"40,377"
7013,"40,377"
7014,"40,363"
7015,"32,40"
7016,"11,478"
7017,"363,377"
7018,"17,40"
7019,"377,430"
7020,"217,377"
7021,"40,55"
7022,"40,377"
7023,"40,61"
7024,"40,412"
7025,"217,377"
7026,"40,377"
7027,"40,377"
7028,"0,40"
7029,"150,377"
7030,"40,377"
7031,"267,377"
7032,"17,377"
7033,"89,413"
7034,"272,361"
7035,"217,377"
7036,"40,377"
7037,"40,169"
7038,"185,377"
7039,"11,12"
7040,"217,377"
7041,"40,173"
7042,"10,377"
7043,"217,377"
7044,"24,40"
7045,"138,377"
7046,"40,377"
7047,"40,377"
7048,"330,377"
7049,"23,40"
7050,"223,311"
7051,"217,377"
7052,"350,377"
7053,"220,377"
7054,"40,377"
7055,"3,40"
7056,"217,377"
7057,"206,249"
7058,"3,40"
7059,"40,377"
7060,"3,377"
7061,"375,377"
7062,"23,377"
7063,"217,377"
7064,"40,396"
7065,"40,402"
7066,"413,415"
7067,"220,242"
7068,"294,377"
7069,"40,249"
7070,"377,430"
7071,"377,430"
7072,"240,377"
7073,"40,377"
7074,"3,40"
7075,"40,220"
7076,"266,415"
7077,"40,220"
7078,"217,377"
7079,"40,377"
7080,"40,383"
7081,"40,377"
7082,"40,377"
7083,"171,377"
7084,"208,377"
7085,"40,377"
7086,"40,240"
7087,"40,240"
7088,"24,40"
7089,"40,377"
7090,"7,40"
7091,"40,377"
7092,"40,105"
7093,"377,430"
7094,"23,40"
7095,"54,145"
7096,"40,377"
7097,"220,471"
7098,"217,377"
7099,"245,275"
7100,"313,501"
7101,"32,40"
7102,"23,40"
7103,"217,377"
7104,"40,377"
7105,"40,377"
7106,"40,402"
7107,"377,430"
7108,"217,377"
7109,"209,377"
7110,"11,12"
7111,"217,377"
7112,"40,304"
7113,"40,377"
7114,"377,430"
7115,"27,377"
7116,"40,402"
7117,"24,40"
7118,"40,54"
7119,"40,486"
7120,"23,40"
7121,"40,377"
7122,"415,453"
7123,"135,138"
7124,"377,430"
7125,"23,96"
7126,"209,377"
7127,"23,40"
7128,"40,220"
7129,"217,377"
7130,"3,377"
7131,"223,426"
7132,"24,40"
7133,"352,522"
7134,"335,338"
7135,"377,430"
7136,"40,377"
7137,"209,377"
7138,"3,377"
7139,"23,377"
7140,"40,377"
7141,"40,377"
7142,"50,105"
7143,"10,377"
7144,"377,426"
7145,"40,377"
7146,"40,377"
7147,"409,415"
7148,"23,40"
7149,"40,377"
7150,"263,377"
7151,"3,377"
7152,"356,377"
7153,"199,377"
7154,"173,369"
7155,"11,67"
7156,"377,430"
7157,"4,392"
7158,"3,263"
7159,"40,377"
7160,"40,377"
7161,"40,478"
7162,"170,171"
7163,"377,469"
7164,"112,377"
7165,"40,260"
7166,"377,430"
7167,"267,377"
7168,"40,145"
7169,"3,263"
7170,"40,377"
7171,"40,377"
7172,"23,40"
7173,"377,407"
7174,"245,377"
7175,"15,377"
7176,"40,304"
7177,"104,377"
7178,"255,463"
7179,"266,415"
7180,"135,138"
7181,"40,377"
7182,"40,377"
7183,"231,377"
7184,"499,507"
7185,"40,429"
7186,"40,402"
7187,"217,377"
7188,"10,23"
7189,"40,220"
7190,"377,509"
7191,"377,430"
7192,"40,396"
7193,"131,486"
7194,"40,395"
7195,"23,409"
7196,"40,377"
7197,"23,377"
7198,"217,377"
7199,"11,40"
7200,"276,285"
7201,"40,377"
7202,"217,377"
7203,"40,324"
7204,"356,377"
7205,"54,55"
7206,"40,402"
7207,"304,486"
7208,"3,40"
7209,"40,415"
7210,"40,267"
7211,"3,15"
7212,"238,377"
7213,"40,395"
7214,"40,377"
7215,"245,286"
7216,"267,332"
7217,"138,377"
7218,"135,431"
7219,"40,377"
7220,"209,377"
7221,"50,105"
7222,"40,377"
7223,"294,356"
7224,"217,220"
7225,"40,377"
7226,"3,40"
7227,"3,377"
7228,"40,377"
7229,"40,377"
7230,"40,377"
7231,"40,377"
7232,"23,377"
7233,"40,377"
7234,"3,377"
7235,"377,430"
7236,"217,377"
7237,"40,468"
7238,"40,377"
7239,"3,105"
7240,"3,377"
7241,"356,377"
7242,"3,377"
7243,"159,356"
7244,"13,150"
7245,"40,377"
7246,"267,377"
7247,"40,377"
7248,"145,377"
7249,"40,377"
7250,"223,426"
7251,"40,156"
7252,"3,267"
7253,"40,478"
7254,"130,217"
7255,"220,242"
7256,"40,377"
7257,"48,377"
7258,"23,40"
7259,"266,415"
7260,"24,377"
